%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584271349153192,611,1489584271346416477,,0.0,-0.479999989271
1489584271368617641,612,1489584271366460665,,0.0,-0.360000014305
1489584271388186414,613,1489584271386172615,,0.0,-0.479999989271
1489584271408403570,614,1489584271406053626,,0.0,-0.479999989271
1489584271428601456,615,1489584271426027814,,0.0,-0.479999989271
1489584271448991060,616,1489584271446094919,,0.0,-0.479999989271
1489584271470206913,617,1489584271466364211,,0.0,-0.479999989271
1489584271488724958,618,1489584271486349024,,0.0,-0.360000014305
1489584271508865917,619,1489584271506256181,,0.0,-0.479999989271
1489584271528511616,620,1489584271526189172,,0.0,-0.479999989271
1489584271549584605,621,1489584271546513568,,0.0,-0.360000014305
1489584271571827019,622,1489584271568511816,,0.0,-0.360000014305
1489584271590131678,623,1489584271586727517,,0.0,-0.360000014305
1489584271609488680,624,1489584271606506914,,0.0,-0.479999989271
1489584271627998964,625,1489584271626152301,,0.0,-0.360000014305
1489584271648264923,626,1489584271646307947,,0.0,-0.479999989271
1489584271667961247,627,1489584271666182708,,0.0,-0.479999989271
1489584271687997310,628,1489584271686171011,,0.0,-0.479999989271
1489584271708235665,629,1489584271706343637,,0.0,-0.479999989271
1489584271728677144,630,1489584271726427564,,0.0,-0.479999989271
1489584271748243469,631,1489584271746484409,,0.0,-0.479999989271
1489584271768200573,632,1489584271766428753,,0.0,-0.360000014305
1489584271788747417,633,1489584271786553514,,0.0,-0.479999989271
1489584271808221815,634,1489584271806166401,,0.0,-0.360000014305
1489584271827897462,635,1489584271826119704,,0.0,-0.360000014305
1489584271848012379,636,1489584271845860820,,0.0,-0.479999989271
1489584271867879119,637,1489584271866112039,,0.0,-0.479999989271
1489584271887929401,638,1489584271886161800,,0.0,-0.479999989271
1489584271908171089,639,1489584271906117603,,0.0,-0.839999973774
1489584271931029648,640,1489584271926591269,,0.0,-0.839999973774
1489584271953523832,641,1489584271951480711,,0.0,-0.839999973774
1489584271973274011,642,1489584271971221930,,0.0,-0.360000014305
1489584271988023207,643,1489584271986193783,,0.0,-0.360000014305
1489584272008166822,644,1489584272006114377,,0.0,-0.360000014305
1489584272028867728,645,1489584272026347471,,0.0,-0.360000014305
1489584272048454521,646,1489584272046350358,,0.0,-0.479999989271
1489584272071565059,647,1489584272068555844,,0.0,-0.360000014305
1489584272087903732,648,1489584272086099516,,0.0,-0.479999989271
1489584272109889844,649,1489584272106884276,,0.0,-0.479999989271
1489584272129841428,650,1489584272127467213,,0.0,-0.360000014305
1489584272148719993,651,1489584272146151768,,0.0,-0.360000014305
1489584272167448194,652,1489584272165838300,,0.0,-0.360000014305
1489584272188476234,653,1489584272185861134,,0.0,-0.479999989271
1489584272209156307,654,1489584272206218395,,0.0,-0.479999989271
1489584272227985393,655,1489584272226295812,,0.0,-0.360000014305
1489584272249476871,656,1489584272246176980,,0.0,-0.479999989271
1489584272267881426,657,1489584272266070179,,0.0,-0.360000014305
1489584272289116706,658,1489584272286187283,,0.0,-0.360000014305
1489584272307996365,659,1489584272306272253,,0.0,-0.360000014305
1489584272329334093,660,1489584272327532741,,0.0,-0.479999989271
1489584272348828177,661,1489584272346150994,,0.0,-0.360000014305
1489584272369519344,662,1489584272366105495,,0.0,-0.479999989271
1489584272389179574,663,1489584272386113068,,0.0,-0.479999989271
1489584272409725324,664,1489584272406237829,,0.0,-0.360000014305
1489584272428108317,665,1489584272426295038,,0.0,-0.479999989271
1489584272448977868,666,1489584272446234539,,0.0,-0.360000014305
1489584272469347004,667,1489584272466116228,,0.0,-0.479999989271
1489584272487795882,668,1489584272485988906,,0.0,-0.479999989271
1489584272509134600,669,1489584272505895125,,0.0,-0.479999989271
1489584272529888735,670,1489584272526491552,,0.0,-0.360000014305
1489584272549915735,671,1489584272546502720,,0.0,-0.479999989271
1489584272569838986,672,1489584272566487637,,0.0,-0.479999989271
1489584272587891511,673,1489584272586098232,,0.0,-0.360000014305
1489584272609275697,674,1489584272606339347,,0.0,-0.479999989271
1489584272629625041,675,1489584272626291140,,0.0,-0.479999989271
1489584272648676366,676,1489584272646125276,,0.0,-0.360000014305
1489584272669814511,677,1489584272666152745,,0.0,-0.479999989271
1489584272688603336,678,1489584272686087715,,0.0,-0.479999989271
1489584272708818045,679,1489584272706081539,,0.0,-0.479999989271
1489584272730919782,680,1489584272727046350,,0.0,-0.360000014305
1489584272747988246,681,1489584272746154863,,0.0,-0.479999989271
1489584272768998839,682,1489584272766106812,,0.0,-0.360000014305
1489584272789629692,683,1489584272786264177,,0.0,-0.600000023842
1489584272808048727,684,1489584272806101074,,0.0,-0.600000023842
1489584272827699270,685,1489584272825923439,,0.0,-0.360000014305
1489584272849040331,686,1489584272845998773,,0.0,-0.479999989271
1489584272868085771,687,1489584272865885149,,0.0,-0.360000014305
1489584272889545634,688,1489584272886296733,,0.0,-0.360000014305
1489584272907689200,689,1489584272906108213,,0.0,-0.479999989271
1489584272929346563,690,1489584272926339276,,0.0,-0.479999989271
1489584272949591115,691,1489584272946238777,,0.0,-0.479999989271
1489584272969586501,692,1489584272966119111,,0.0,-0.479999989271
1489584272989319700,693,1489584272986381319,,0.0,-0.479999989271
1489584273009603211,694,1489584273006148633,,0.0,-0.360000014305
1489584273029155890,695,1489584273026478446,,0.0,-0.479999989271
1489584273048011850,696,1489584273046347895,,0.0,-0.360000014305
1489584273069571870,697,1489584273065917604,,0.0,-0.360000014305
1489584273089447621,698,1489584273085894605,,0.0,-0.479999989271
1489584273107702905,699,1489584273106098012,,0.0,-0.479999989271
1489584273128539019,700,1489584273126756678,,0.0,-0.479999989271
1489584273149692008,701,1489584273146145555,,0.0,-0.479999989271
1489584273169722134,702,1489584273166141774,,0.0,-0.479999989271
1489584273189397104,703,1489584273186132525,,0.0,-0.119999997318
1489584273209271552,704,1489584273206127495,,0.0,-0.479999989271
1489584273229515532,705,1489584273226402880,,0.0,-0.479999989271
1489584273248984981,706,1489584273246118996,,0.0,-0.479999989271
1489584273269286357,707,1489584273266150268,,0.0,-0.479999989271
1489584273289274451,708,1489584273286116800,,0.0,-0.479999989271
1489584273309378118,709,1489584273306121300,,0.0,-0.479999989271
1489584273331268293,710,1489584273326806217,,0.0,-0.479999989271
1489584273348753423,711,1489584273346129364,,0.0,-0.360000014305
1489584273369186413,712,1489584273366100063,,0.0,-0.479999989271
1489584273389845704,713,1489584273386151335,,0.0,-0.479999989271
1489584273408215416,714,1489584273406094533,,0.0,-0.479999989271
1489584273428221270,715,1489584273426388617,,0.0,-0.479999989271
1489584273449607696,716,1489584273446092024,,0.0,-0.479999989271
1489584273469635061,717,1489584273466210067,,0.0,-0.479999989271
1489584273490983883,718,1489584273486223682,,0.0,-0.479999989271
1489584273509319584,719,1489584273506215318,,0.0,-0.479999989271
1489584273529922990,720,1489584273526834245,,0.0,-0.360000014305
1489584273548683170,721,1489584273546206403,,0.0,-0.360000014305
1489584273569371784,722,1489584273566198716,,0.0,-0.479999989271
1489584273587988891,723,1489584273586187019,,0.0,-0.600000023842
1489584273609320005,724,1489584273605862197,,0.0,-0.360000014305
1489584273629435130,725,1489584273626122271,,0.0,-0.360000014305
1489584273649733172,726,1489584273646168073,,0.0,-0.479999989271
1489584273669696319,727,1489584273666162053,,0.0,-0.479999989271
1489584273688982331,728,1489584273685914159,,0.0,-0.479999989271
1489584273710005268,729,1489584273705973555,,0.0,-0.479999989271
1489584273729446592,730,1489584273726517118,,0.0,-0.479999989271
1489584273748444688,731,1489584273746125317,,0.0,-0.479999989271
1489584273768488147,732,1489584273766142578,,0.0,-0.479999989271
1489584273788561294,733,1489584273786054214,,0.0,-0.479999989271
1489584273808517461,734,1489584273806086371,,0.0,-0.479999989271
1489584273828656441,735,1489584273826112851,,0.0,-0.479999989271
1489584273848488650,736,1489584273846294591,,0.0,-0.360000014305
1489584273869007681,737,1489584273866718883,,0.0,-0.479999989271
1489584273888267183,738,1489584273886352707,,0.0,-0.479999989271
1489584273907909445,739,1489584273906130489,,0.0,-0.479999989271
1489584273929969411,740,1489584273926478740,,0.0,-0.360000014305
1489584273948516519,741,1489584273946148814,,0.0,-0.360000014305
1489584273969129716,742,1489584273966469199,,0.0,-0.479999989271
1489584273988564010,743,1489584273986106253,,0.0,-0.479999989271
1489584274008392990,744,1489584274006044400,,0.0,-0.479999989271
1489584274028914729,745,1489584274026121921,,0.0,-0.479999989271
1489584274052002559,746,1489584274046094495,,0.0,-0.479999989271
1489584274068338107,747,1489584274065969256,,0.0,-0.479999989271
1489584274088803232,748,1489584274086177506,,0.0,-0.360000014305
1489584274108992524,749,1489584274106147007,,0.0,-0.479999989271
1489584274129261555,750,1489584274126359268,,0.0,-0.479999989271
1489584274148544130,751,1489584274145880280,,0.0,-0.479999989271
1489584274168260298,752,1489584274165841447,,0.0,-0.479999989271
1489584274188500267,753,1489584274186089594,,0.0,-0.360000014305
1489584274208385289,754,1489584274206049094,,0.0,-0.479999989271
1489584274228662341,755,1489584274226127710,,0.0,-0.479999989271
1489584274248089812,756,1489584274245847836,,0.0,-0.360000014305
1489584274268266760,757,1489584274265861868,,0.0,-0.479999989271
1489584274288521000,758,1489584274285830379,,0.0,-0.479999989271
1489584274308761802,759,1489584274306076598,,0.0,-0.479999989271
1489584274329351458,760,1489584274326439380,,0.0,-0.479999989271
1489584274348104659,761,1489584274346166120,,0.0,-0.360000014305
1489584274367957389,762,1489584274366086454,,0.0,-0.479999989271
1489584274388607149,763,1489584274386101632,,0.0,-0.360000014305
1489584274409057274,764,1489584274407286496,,0.0,-0.839999973774
1489584274428964588,765,1489584274426111363,,0.0,-0.360000014305
1489584274449148203,766,1489584274446095447,,0.0,-0.479999989271
1489584274468345153,767,1489584274466096614,,0.0,-0.479999989271
1489584274488378508,768,1489584274486111063,,0.0,-0.479999989271
1489584274508914414,769,1489584274506113585,,0.0,-0.479999989271
1489584274528435113,770,1489584274526567564,,0.0,-0.479999989271
1489584274549035863,771,1489584274546162742,,0.0,-0.479999989271
1489584274568370260,772,1489584274566098285,,0.0,-0.479999989271
1489584274588433303,773,1489584274585900078,,0.0,-0.360000014305
1489584274609559052,774,1489584274606094995,,0.0,-0.479999989271
1489584274629550219,775,1489584274626103402,,0.0,-0.479999989271
1489584274648693628,776,1489584274646255663,,0.0,-0.360000014305
1489584274668379118,777,1489584274666343861,,0.0,-0.479999989271
1489584274688786171,778,1489584274686207060,,0.0,-0.360000014305
1489584274707516454,779,1489584274706215102,,0.0,-0.360000014305
1489584274728891526,780,1489584274726596842,,0.0,-0.360000014305
1489584274747772331,781,1489584274745874052,,0.0,-0.479999989271
1489584274767812560,782,1489584274765865376,,0.0,-0.479999989271
1489584274787932998,783,1489584274786047481,,0.0,-0.360000014305
1489584274809966350,784,1489584274806300002,,0.0,-0.360000014305
1489584274828880540,785,1489584274826189659,,0.0,-0.479999989271
1489584274848139313,786,1489584274846119733,,0.0,-0.479999989271
1489584274867129128,787,1489584274866103869,,0.0,-0.360000014305
1489584274887148628,788,1489584274886136911,,0.0,-0.479999989271
1489584274907369431,789,1489584274906297662,,0.0,-0.479999989271
1489584274928150233,790,1489584274926269819,,0.0,-0.360000014305
1489584274948830722,791,1489584274945872185,,0.0,-0.479999989271
1489584274969818346,792,1489584274966792621,,0.0,-0.360000014305
1489584274988794515,793,1489584274986105509,,0.0,-0.479999989271
1489584275009236932,794,1489584275006148603,,0.0,-0.479999989271
1489584275029423672,795,1489584275026259927,,0.0,-0.479999989271
1489584275048489893,796,1489584275046144219,,0.0,-0.479999989271
1489584275068397310,797,1489584275066147001,,0.0,-0.479999989271
1489584275087668166,798,1489584275085899992,,0.0,-0.479999989271
1489584275107914490,799,1489584275105883243,,0.0,-0.479999989271
1489584275128243938,800,1489584275126342951,,0.0,-0.479999989271
1489584275148735573,801,1489584275146150265,,0.0,-0.479999989271
1489584275169417885,802,1489584275166117786,,0.0,-0.479999989271
1489584275188899939,803,1489584275186286245,,0.0,-0.479999989271
1489584275209493658,804,1489584275206346527,,0.0,-0.479999989271
1489584275229903678,805,1489584275226978787,,0.0,-0.479999989271
1489584275248895472,806,1489584275246102716,,0.0,-0.360000014305
1489584275269451795,807,1489584275266238154,,0.0,-0.360000014305
1489584275290366659,808,1489584275286078437,,0.0,-0.479999989271
1489584275308881371,809,1489584275306121271,,0.0,-0.479999989271
1489584275328960194,810,1489584275327928789,,0.0,-0.360000014305
1489584275348125686,811,1489584275346123710,,0.0,-0.479999989271
1489584275368702842,812,1489584275366127325,,0.0,-0.479999989271
1489584275387490157,813,1489584275385946461,,0.0,-0.479999989271
1489584275407679084,814,1489584275405904452,,0.0,-0.360000014305
1489584275427961241,815,1489584275426145619,,0.0,-0.360000014305
1489584275447685898,816,1489584275445883193,,0.0,-0.360000014305
1489584275468053315,817,1489584275465934673,,0.0,-0.479999989271
1489584275487648025,818,1489584275485898548,,0.0,-0.479999989271
1489584275508232212,819,1489584275505876435,,0.0,-0.479999989271
1489584275528276453,820,1489584275526175674,,0.0,-0.479999989271
1489584275547912256,821,1489584275545941790,,0.0,-0.479999989271
1489584275567849309,822,1489584275565907281,,0.0,-0.479999989271
1489584275587904070,823,1489584275586114177,,0.0,-0.479999989271
1489584275608206174,824,1489584275606173209,,0.0,-0.479999989271
1489584275628791351,825,1489584275626351511,,0.0,-0.479999989271
1489584275648052989,826,1489584275646172575,,0.0,-0.479999989271
1489584275668168895,827,1489584275666143013,,0.0,-0.119999997318
1489584275688463812,828,1489584275685917775,,0.0,-0.360000014305
1489584275708012637,829,1489584275705876702,,0.0,-0.360000014305
1489584275728855522,830,1489584275726382973,,0.0,-0.360000014305
1489584275748450648,831,1489584275746125808,,0.0,-0.479999989271
1489584275768160670,832,1489584275765911663,,0.0,-0.479999989271
1489584275788067515,833,1489584275785873455,,0.0,-0.479999989271
1489584275807867797,834,1489584275806145977,,0.0,-0.479999989271
1489584275828559067,835,1489584275826456206,,0.0,-0.479999989271
1489584275847920184,836,1489584275845858781,,0.0,-0.479999989271
1489584275867702758,837,1489584275865898073,,0.0,-0.479999989271
1489584275887917154,838,1489584275886116792,,0.0,-0.360000014305
1489584275908062071,839,1489584275906101762,,0.0,-0.479999989271
1489584275928543394,840,1489584275926250950,,0.0,-0.360000014305
1489584275948509301,841,1489584275945887847,,0.0,-0.479999989271
1489584275968540208,842,1489584275966115055,,0.0,-0.360000014305
1489584275988664240,843,1489584275986136952,,0.0,-0.360000014305
1489584276008176554,844,1489584276006134526,,0.0,-0.479999989271
1489584276029136939,845,1489584276026439495,,0.0,-0.479999989271
1489584276050496854,846,1489584276046091236,,0.0,-0.360000014305
1489584276067791046,847,1489584276065916622,,0.0,-0.360000014305
1489584276087964609,848,1489584276085932998,,0.0,-0.360000014305
1489584276108036037,849,1489584276105893540,,0.0,-0.479999989271
1489584276128220485,850,1489584276126210280,,0.0,-0.479999989271
1489584276148279153,851,1489584276145846031,,0.0,-0.360000014305
1489584276167708029,852,1489584276165965115,,0.0,-0.360000014305
1489584276187769040,853,1489584276185926231,,0.0,-0.479999989271
1489584276207612083,854,1489584276205866409,,0.0,-0.360000014305
1489584276228994238,855,1489584276226598252,,0.0,-0.360000014305
1489584276248044990,856,1489584276246085410,,0.0,-0.479999989271
1489584276268426886,857,1489584276266163139,,0.0,-0.479999989271
1489584276288062898,858,1489584276286163057,,0.0,-0.479999989271
1489584276308945366,859,1489584276306144849,,0.0,-0.479999989271
1489584276328943512,860,1489584276326388725,,0.0,-0.479999989271
1489584276347742234,861,1489584276346680465,,0.0,-0.479999989271
1489584276367234079,862,1489584276366143872,,0.0,-0.360000014305
1489584276388244151,863,1489584276385931030,,0.0,-0.360000014305
1489584276408758807,864,1489584276406000999,,0.0,-0.479999989271
1489584276429091745,865,1489584276426643468,,0.0,-0.479999989271
1489584276450031453,866,1489584276445876772,,0.0,-0.360000014305
1489584276469216267,867,1489584276465918512,,0.0,-0.479999989271
1489584276488794727,868,1489584276485862909,,0.0,-0.479999989271
1489584276508762874,869,1489584276505862253,,0.0,-0.360000014305
1489584276530620028,870,1489584276526015504,,0.0,-0.360000014305
1489584276549251614,871,1489584276545938286,,0.0,-0.360000014305
1489584276568771584,872,1489584276566129140,,0.0,-0.479999989271
1489584276589917073,873,1489584276586120933,,0.0,-0.479999989271
1489584276608585273,874,1489584276606107256,,0.0,-0.479999989271
1489584276631931957,875,1489584276626872693,,0.0,-0.360000014305
1489584276649459430,876,1489584276646121779,,0.0,-0.360000014305
1489584276668859140,877,1489584276666130550,,0.0,-0.360000014305
1489584276687996298,878,1489584276686198905,,0.0,-0.479999989271
1489584276707892570,879,1489584276706094395,,0.0,-0.360000014305
1489584276729521026,880,1489584276727631342,,0.0,-0.479999989271
1489584276747653030,881,1489584276745883085,,0.0,-0.479999989271
1489584276768066072,882,1489584276765879721,,0.0,-0.360000014305
1489584276787759271,883,1489584276785836461,,0.0,-0.360000014305
1489584276807592366,884,1489584276805855441,,0.0,-0.360000014305
1489584276827775929,885,1489584276826325045,,0.0,-0.479999989271
1489584276849478031,886,1489584276846132307,,0.0,-0.479999989271
1489584276867969774,887,1489584276866144203,,0.0,-0.479999989271
1489584276888917606,888,1489584276885891777,,0.0,-0.72000002861
1489584276909234502,889,1489584276905857424,,0.0,-0.360000014305
1489584276929616502,890,1489584276926373382,,0.0,-0.360000014305
1489584276949092202,891,1489584276946194185,,0.0,-0.479999989271
1489584276968291756,892,1489584276966286603,,0.0,-0.479999989271
1489584276988546777,893,1489584276986649905,,0.0,-0.479999989271
1489584277009138725,894,1489584277007091124,,0.0,-0.479999989271
1489584277031449837,895,1489584277029230726,,0.0,-0.479999989271
1489584277048970487,896,1489584277046288460,,0.0,-0.479999989271
1489584277069718372,897,1489584277066473377,,0.0,-0.479999989271
1489584277090166987,898,1489584277087026158,,0.0,-0.479999989271
1489584277110491591,899,1489584277107347169,,0.0,-0.479999989271
1489584277130908227,900,1489584277126945629,,0.0,-0.360000014305
1489584277148865387,901,1489584277146388724,,0.0,-0.479999989271
1489584277168795096,902,1489584277166140100,,0.0,-0.479999989271
1489584277190198970,903,1489584277186888298,,0.0,-0.479999989271
1489584277209163941,904,1489584277206446757,,0.0,-0.479999989271
1489584277228619953,905,1489584277227096830,,0.0,-0.479999989271
1489584277247758934,906,1489584277246646279,,0.0,-0.479999989271
1489584277267463487,907,1489584277266196562,,0.0,-0.360000014305
1489584277287503248,908,1489584277286226063,,0.0,-0.479999989271
1489584277307547072,909,1489584277306444105,,0.0,-0.479999989271
1489584277330458235,910,1489584277327345427,,0.0,-0.479999989271
1489584277348589457,911,1489584277346103315,,0.0,-0.479999989271
1489584277369405311,912,1489584277366643544,,0.0,-0.360000014305
1489584277388090386,913,1489584277386309816,,0.0,-0.360000014305
1489584277408237439,914,1489584277405858120,,0.0,0.959999978542
1489584277430593655,915,1489584277427586264,,0.0,-0.479999989271
1489584277448895710,916,1489584277446086340,,0.0,-0.360000014305
1489584277471104426,917,1489584277466069122,,0.0,-0.360000014305
1489584277488542629,918,1489584277486117008,,0.0,-0.360000014305
1489584277507837183,919,1489584277506066821,,0.0,-0.479999989271
1489584277529335067,920,1489584277526380853,,0.0,-0.479999989271
1489584277550215868,921,1489584277547023894,,0.0,-0.479999989271
1489584277570009536,922,1489584277566331312,,0.0,-0.479999989271
1489584277588879976,923,1489584277586370761,,0.0,-0.360000014305
1489584277608311509,924,1489584277606088283,,0.0,-0.479999989271
1489584277630428715,925,1489584277628094135,,0.0,-0.479999989271
1489584277649111186,926,1489584277646613846,,0.0,-0.479999989271
1489584277668933239,927,1489584277666415118,,0.0,-0.479999989271
1489584277688814303,928,1489584277686378525,,0.0,-0.479999989271
1489584277708297658,929,1489584277706147505,,0.0,-0.479999989271
1489584277729581636,930,1489584277727460598,,0.0,-0.360000014305
1489584277748512389,931,1489584277746576194,,0.0,-0.360000014305
1489584277768060744,932,1489584277766197466,,0.0,-0.479999989271
1489584277788309568,933,1489584277786358216,,0.0,-0.479999989271
1489584277808145527,934,1489584277806305269,,0.0,-0.479999989271
1489584277828680131,935,1489584277826783415,,0.0,-0.479999989271
1489584277848130206,936,1489584277846380312,,0.0,-0.479999989271
1489584277868310435,937,1489584277866161428,,0.0,-0.600000023842
1489584277888549936,938,1489584277886172387,,0.0,-0.479999989271
1489584277907941052,939,1489584277906066784,,0.0,-0.479999989271
1489584277928736749,940,1489584277926216961,,0.0,-0.479999989271
1489584277948849844,941,1489584277946217868,,0.0,-0.360000014305
1489584277968817209,942,1489584277965985442,,0.0,-0.479999989271
1489584277988187492,943,1489584277986271505,,0.0,-0.479999989271
1489584278009250533,944,1489584278006488297,,0.0,-0.479999989271
1489584278029357273,945,1489584278026406809,,0.0,-0.360000014305
1489584278051888020,946,1489584278047172194,,0.0,-0.479999989271
1489584278068947942,947,1489584278066197790,,0.0,-0.360000014305
1489584278087902184,948,1489584278086097290,,0.0,-0.479999989271
1489584278107730747,949,1489584278106176166,,0.0,-0.479999989271
1489584278128265612,950,1489584278126706291,,0.0,-0.479999989271
1489584278149054226,951,1489584278147219906,,0.0,-0.360000014305
1489584278168537477,952,1489584278166436178,,0.0,-0.479999989271
1489584278188489374,953,1489584278186741616,,0.0,-0.360000014305
1489584278208287052,954,1489584278206300545,,0.0,-0.360000014305
1489584278230516914,955,1489584278228686708,,0.0,-0.479999989271
1489584278247829283,956,1489584278246034546,,0.0,-0.479999989271
1489584278267907065,957,1489584278265915193,,0.0,-0.360000014305
1489584278287699483,958,1489584278285822142,,0.0,-0.360000014305
1489584278307733567,959,1489584278305891434,,0.0,-0.479999989271
1489584278328508275,960,1489584278326243955,,0.0,-0.479999989271
1489584278350215742,961,1489584278346098300,,0.0,-0.479999989271
1489584278369586650,962,1489584278366097853,,0.0,-0.479999989271
1489584278389321880,963,1489584278386135739,,0.0,-0.360000014305
1489584278409449245,964,1489584278406111698,,0.0,-0.479999989271
1489584278429255465,965,1489584278426384896,,0.0,-0.360000014305
1489584278448252884,966,1489584278446112887,,0.0,-0.479999989271
1489584278468748842,967,1489584278466201242,,0.0,-0.479999989271
1489584278489471415,968,1489584278486171732,,0.0,-0.360000014305
1489584278509584040,969,1489584278506145556,,0.0,-0.479999989271
1489584278530641664,970,1489584278527477659,,0.0,-0.479999989271
1489584278549204240,971,1489584278546147787,,0.0,-0.479999989271
1489584278568833117,972,1489584278566119475,,0.0,-0.479999989271
1489584278589842876,973,1489584278586158559,,0.0,-0.479999989271
1489584278609625659,974,1489584278606244622,,0.0,-0.479999989271
1489584278628086828,975,1489584278626659747,,0.0,-0.479999989271
1489584278649668827,976,1489584278646141749,,0.0,-0.479999989271
1489584278667749216,977,1489584278665898698,,0.0,-0.479999989271
1489584278689203662,978,1489584278685889865,,0.0,-0.479999989271
1489584278708920090,979,1489584278706092074,,0.0,-0.479999989271
1489584278729718600,980,1489584278726133450,,0.0,-0.479999989271
1489584278748337530,981,1489584278746137117,,0.0,-0.479999989271
1489584278769381352,982,1489584278766145889,,0.0,-0.479999989271
1489584278788136063,983,1489584278786062889,,0.0,-0.600000023842
1489584278808069314,984,1489584278806098796,,0.0,-0.360000014305
1489584278828561835,985,1489584278826387099,,0.0,-0.360000014305
