%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584277126009745,169,1489584277122718031,,0,0,46.5184669495,6.56667232513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584277225551520,170,1489584277222789753,,0,0,46.5184707642,6.56664705276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584277324834077,171,1489584277322813611,,0,0,46.5184707642,6.56664705276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584277424878247,172,1489584277422764865,,0,0,46.5184669495,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584277525343458,173,1489584277522704660,,0,0,46.5184669495,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584277625388566,174,1489584277622780289,,0,0,46.5184631348,6.56665897369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584277725844455,175,1489584277722719251,,0,0,46.5184631348,6.56665897369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584277825907323,176,1489584277822767380,,0,0,46.5184593201,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584277925768004,177,1489584277922718581,,0,0,46.5184593201,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584278025921132,178,1489584278022778533,,0,0,46.5184822083,6.56665039062,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584278125832490,179,1489584278122717495,,0,0,46.5184822083,6.56665039062,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584278226031660,180,1489584278222796613,,0,0,46.5184440613,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584278324850833,181,1489584278322716930,,0,0,46.5184440613,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584278425325211,182,1489584278422772819,,0,0,46.5184516907,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584278525002142,183,1489584278522701104,,0,0,46.5184516907,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584278625308708,184,1489584278622769909,,0,0,46.5185165405,6.56664705276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584278727260115,185,1489584278722702205,,0,0,46.5185165405,6.56664705276,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584278826056526,186,1489584278822785698,,0,0,46.518497467,6.56666898727,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584278926014082,187,1489584278922704035,,0,0,46.518497467,6.56666898727,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584279026429502,188,1489584279022773674,,0,0,46.5184593201,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584279126365079,189,1489584279122710084,,0,0,46.5184593201,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584279225268313,190,1489584279222770244,,0,0,46.5184860229,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584279325669462,191,1489584279322705040,,0,0,46.5184860229,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584279425051133,192,1489584279422775147,,0,0,46.5184783936,6.56665897369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584279525399939,193,1489584279522703432,,0,0,46.5184783936,6.56665897369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584279626003848,194,1489584279622769321,,0,0,46.5184707642,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584279725462654,195,1489584279722702867,,0,0,46.5184707642,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584279825144794,196,1489584279822775318,,0,0,46.5184669495,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584279925125996,197,1489584279922704749,,0,0,46.5184669495,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584280025783186,198,1489584280022769701,,0,0,46.5184593201,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584280125142618,199,1489584280122705330,,0,0,46.5184593201,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584280226091214,200,1489584280222770177,,0,0,46.5184669495,6.56667423248,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584280325400958,201,1489584280322707629,,0,0,46.5184669495,6.56667423248,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584280424924504,202,1489584280422779299,,0,0,46.5184593201,6.56666994095,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584280524942633,203,1489584280522708417,,0,0,46.5184593201,6.56666994095,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584280624998418,204,1489584280622789619,,0,0,46.5184898376,6.56666183472,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584280725469619,205,1489584280722714779,,0,0,46.5184898376,6.56666183472,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584280826520871,206,1489584280822796501,,0,0,46.5184936523,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584280924916241,207,1489584280922708276,,0,0,46.5184936523,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584281024939006,208,1489584281022778228,,0,0,46.5184860229,6.56664466858,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584281124873332,209,1489584281122706825,,0,0,46.5184860229,6.56664466858,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584281224911565,210,1489584281222776933,,0,0,46.5184783936,6.56664848328,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584281325852401,211,1489584281322711103,,0,0,46.5184783936,6.56664848328,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584281424950583,212,1489584281422774857,,0,0,46.5184593201,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584281524910899,213,1489584281522713194,,0,0,46.5184593201,6.56663274765,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584281625021424,214,1489584281622772989,,0,0,46.5184593201,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584281725142104,215,1489584281722706691,,0,0,46.5184593201,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584281826106586,216,1489584281822782424,,0,0,46.5184707642,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584281925623465,217,1489584281922723105,,0,0,46.5184707642,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584282024952116,218,1489584282022784463,,0,0,46.5184669495,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584282125719618,219,1489584282122720456,,0,0,46.5184669495,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584282225485976,220,1489584282222774158,,0,0,46.5184669495,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584282325574574,221,1489584282322709318,,0,0,46.5184669495,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584282426067025,222,1489584282422796561,,0,0,46.5184669495,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584282526009216,223,1489584282522719533,,0,0,46.5184669495,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584282625907084,224,1489584282622776829,,0,0,46.5184783936,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584282726037921,225,1489584282722713239,,0,0,46.5184783936,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584282824910999,226,1489584282822777253,,0,0,46.5184822083,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584282925960533,227,1489584282922707257,,0,0,46.5184822083,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584283025919703,228,1489584283022776479,,0,0,46.5184860229,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584283125968144,229,1489584283122703254,,0,0,46.5184860229,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584283226000596,230,1489584283222770913,,0,0,46.5184936523,6.56661319733,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584283325889610,231,1489584283322709251,,0,0,46.5184936523,6.56661319733,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584283424989042,232,1489584283422776598,,0,0,46.5184669495,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584283526897689,233,1489584283522709154,,0,0,46.5184669495,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584283626228163,234,1489584283622768689,,0,0,46.5184783936,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584283726793686,235,1489584283722705828,,0,0,46.5184783936,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584283825885150,236,1489584283822776092,,0,0,46.5184783936,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584283925402550,237,1489584283922704585,,0,0,46.5184783936,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584284025517397,238,1489584284022773808,,0,0,46.5184783936,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584284125363964,239,1489584284122705530,,0,0,46.5184783936,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584284225522248,240,1489584284222781523,,0,0,46.5184783936,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584284325549231,241,1489584284322709600,,0,0,46.5184783936,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584284427552826,242,1489584284422767416,,0,0,46.5184745789,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584284525312729,243,1489584284522704347,,0,0,46.5184745789,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584284625145441,244,1489584284622766747,,0,0,46.5184745789,6.5666217804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584284725718621,245,1489584284722704355,,0,0,46.5184745789,6.5666217804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584284825764822,246,1489584284822772171,,0,0,46.5184745789,6.56663751602,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584284925678837,247,1489584284922701081,,0,0,46.5184745789,6.56663751602,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584285025320508,248,1489584285022777178,,0,0,46.5184707642,6.56664609909,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584285125084678,249,1489584285122699942,,0,0,46.5184707642,6.56664609909,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584285224921349,250,1489584285222757602,,0,0,46.5184745789,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584285325685102,251,1489584285322721616,,0,0,46.5184745789,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584285425755261,252,1489584285422785318,,0,0,46.5184783936,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584285525017662,253,1489584285522717353,,0,0,46.5184783936,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584285625138655,254,1489584285622779857,,0,0,46.5184783936,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584285724977201,255,1489584285722717933,,0,0,46.5184783936,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584285826196578,256,1489584285822779500,,0,0,46.5184783936,6.56662082672,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584285926015748,257,1489584285922716274,,0,0,46.5184783936,6.56662082672,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584286026049606,258,1489584286022781382,,0,0,46.5184783936,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584286125431173,259,1489584286122719719,,0,0,46.5184783936,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584286224966490,260,1489584286222778941,,0,0,46.5184745789,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
