%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584270988170617,593,1489584270986958015,,0.0,0.0
1489584271008796784,594,1489584271007163453,,0.0,0.0
1489584271027373735,595,1489584271026229987,,0.0,0.0
1489584271048142401,596,1489584271046300164,,0.0,0.0
1489584271068566224,597,1489584271067028258,,0.0,0.0
1489584271088818901,598,1489584271087282966,,0.0,0.0
1489584271108132987,599,1489584271106432729,,0.0,0.0
1489584271128630664,600,1489584271126905354,,0.0,0.0
1489584271148309227,601,1489584271146750428,,0.0,0.0
1489584271167947322,602,1489584271166380189,,0.0,0.0
1489584271188346145,603,1489584271186505211,,0.0,0.0
1489584271208322157,604,1489584271206686795,,0.0,0.0
1489584271227994887,605,1489584271226410046,,0.0,0.0
1489584271248340794,606,1489584271246714963,,0.0,0.0
1489584271268147430,607,1489584271266542380,,0.0,0.0
1489584271288162035,608,1489584271286385215,,0.0,0.0
1489584271308509035,609,1489584271306552944,,0.0,0.0
1489584271328387338,610,1489584271326924840,,0.0,0.0
1489584271347646423,611,1489584271346419498,,0.0,0.0
1489584271368329048,612,1489584271366463634,,0.0,0.0
1489584271388059330,613,1489584271386175062,,0.0,0.0
1489584271408272529,614,1489584271406055918,,0.0,0.0
1489584271427891978,615,1489584271426030262,,0.0,0.0
1489584271447428511,616,1489584271446098096,,0.0,0.0
1489584271468169469,617,1489584271466366867,,0.0,0.0
1489584271487479960,618,1489584271486361160,,0.0,0.0
1489584271507315451,619,1489584271506259515,,0.0,0.0
1489584271527294170,620,1489584271526192036,,0.0,0.0
1489584271547637993,621,1489584271546516224,,0.0,0.0
1489584271569923376,622,1489584271568514576,,0.0,0.0
1489584271587897828,623,1489584271586730538,,0.0,0.0
1489584271607536600,624,1489584271606509987,,0.0,0.0
1489584271627724017,625,1489584271626155530,,0.0,0.0
1489584271647876955,626,1489584271646310759,,0.0,0.0
1489584271667783331,627,1489584271666185573,,0.0,0.0
1489584271687747415,628,1489584271686173928,,0.0,0.0
1489584271707902436,629,1489584271706346814,,0.0,0.0
1489584271728048499,630,1489584271726439023,,0.0,0.0
1489584271747988729,631,1489584271746487638,,0.0,0.0
1489584271767942813,632,1489584271766431566,,0.0,0.0
1489584271788111845,633,1489584271786556639,,0.0,0.0
1489584271807816034,634,1489584271806168797,,0.0,0.0
1489584271827667254,635,1489584271826122256,,0.0,0.0
1489584271847433213,636,1489584271845863632,,0.0,0.0
1489584271867630370,637,1489584271866115372,,0.0,0.0
1489584271887695860,638,1489584271886164873,,0.0,0.0
1489584271907607184,639,1489584271906120624,,0.0,0.0
1489584271929325119,640,1489584271926594030,,0.0,0.0
1489584271953056802,641,1489584271951484513,,0.0,0.0
1489584271972716147,642,1489584271971225576,,0.0,0.0
1489584271987780447,643,1489584271986196283,,0.0,0.0
1489584272007662917,644,1489584272006117033,,0.0,0.0
1489584272028195333,645,1489584272026350701,,0.0,0.0
1489584272048138011,646,1489584272046353483,,0.0,0.0
1489584272070348238,647,1489584272068558344,,0.0,0.0
1489584272087645972,648,1489584272086102641,,0.0,0.0
1489584272108378492,649,1489584272106887661,,0.0,0.0
1489584272129520335,650,1489584272127470494,,0.0,0.0
1489584272147674474,651,1489584272146154789,,0.0,0.0
1489584272167046840,652,1489584272165840748,,0.0,0.0
1489584272187420403,653,1489584272185863478,,0.0,0.0
1489584272207688393,654,1489584272206221468,,0.0,0.0
1489584272227722998,655,1489584272226298364,,0.0,0.0
1489584272247749373,656,1489584272246179584,,0.0,0.0
1489584272267636166,657,1489584272266073252,,0.0,0.0
1489584272287733896,658,1489584272286189992,,0.0,0.0
1489584272307756990,659,1489584272306274909,,0.0,0.0
1489584272329022062,660,1489584272327536283,,0.0,0.0
1489584272347750731,661,1489584272346153859,,0.0,0.0
1489584272368394658,662,1489584272366109245,,0.0,0.0
1489584272387603535,663,1489584272386115933,,0.0,0.0
1489584272407804077,664,1489584272406240486,,0.0,0.0
1489584272427796286,665,1489584272426297590,,0.0,0.0
1489584272447759172,666,1489584272446238029,,0.0,0.0
1489584272467650913,667,1489584272466118936,,0.0,0.0
1489584272487672236,668,1489584272485991979,,0.0,0.0
1489584272507452050,669,1489584272505897573,,0.0,0.0
1489584272528547695,670,1489584272526494104,,0.0,0.0
1489584272548101988,671,1489584272546505584,,0.0,0.0
1489584272568010760,672,1489584272566490345,,0.0,0.0
1489584272587602553,673,1489584272586101774,,0.0,0.0
1489584272607995907,674,1489584272606342055,,0.0,0.0
1489584272627832752,675,1489584272626294160,,0.0,0.0
1489584272647612617,676,1489584272646128818,,0.0,0.0
1489584272667941076,677,1489584272666155662,,0.0,0.0
1489584272687631463,678,1489584272686090423,,0.0,0.0
1489584272707697057,679,1489584272706084664,,0.0,0.0
1489584272728795202,680,1489584272727049163,,0.0,0.0
1489584272747700381,681,1489584272746157780,,0.0,0.0
1489584272767634309,682,1489584272766110301,,0.0,0.0
1489584272787872768,683,1489584272786267093,,0.0,0.0
1489584272807725654,684,1489584272806103834,,0.0,0.0
1489584272827454531,685,1489584272825926252,,0.0,0.0
1489584272847576427,686,1489584272846001273,,0.0,0.0
1489584272867436293,687,1489584272865887597,,0.0,0.0
1489584272887860793,688,1489584272886299128,,0.0,0.0
1489584272907408471,689,1489584272906110869,,0.0,0.0
1489584272927959638,690,1489584272926342088,,0.0,0.0
1489584272947770701,691,1489584272946241537,,0.0,0.0
1489584272967709629,692,1489584272966122288,,0.0,0.0
1489584272987925640,693,1489584272986384444,,0.0,0.0
1489584273007822589,694,1489584273006151758,,0.0,0.0
1489584273028098547,695,1489584273026481258,,0.0,0.0
1489584273047476018,696,1489584273046351540,,0.0,0.0
1489584273067616248,697,1489584273065920365,,0.0,0.0
1489584273087525071,698,1489584273085897157,,0.0,0.0
1489584273107280823,699,1489584273106101293,,0.0,0.0
1489584273128014072,700,1489584273126759543,,0.0,0.0
1489584273147852479,701,1489584273146148472,,0.0,0.0
1489584273167761772,702,1489584273166144847,,0.0,0.0
1489584273187744606,703,1489584273186135442,,0.0,0.0
1489584273207765617,704,1489584273206131193,,0.0,0.0
1489584273228057670,705,1489584273226405901,,0.0,0.0
1489584273247716702,706,1489584273246122277,,0.0,0.0
1489584273267835578,707,1489584273266153497,,0.0,0.0
1489584273287733412,708,1489584273286119612,,0.0,0.0
1489584273307740152,709,1489584273306123800,,0.0,0.0
1489584273329686473,710,1489584273326812050,,0.0,0.0
1489584273347753008,711,1489584273346132385,,0.0,0.0
1489584273367709227,712,1489584273366102928,,0.0,0.0
1489584273388279873,713,1489584273386154147,,0.0,0.0
1489584273407643698,714,1489584273406097346,,0.0,0.0
1489584273428010177,715,1489584273426392107,,0.0,0.0
1489584273447666814,716,1489584273446095879,,0.0,0.0
1489584273467850429,717,1489584273466213296,,0.0,0.0
1489584273488037013,718,1489584273486227276,,0.0,0.0
1489584273508150367,719,1489584273506218756,,0.0,0.0
1489584273528997158,720,1489584273526838880,,0.0,0.0
1489584273547830828,721,1489584273546209736,,0.0,0.0
1489584273567873870,722,1489584273566201425,,0.0,0.0
1489584273587590819,723,1489584273586189780,,0.0,0.0
1489584273607463966,724,1489584273605864593,,0.0,0.0
1489584273627729247,725,1489584273626125396,,0.0,0.0
1489584273647780831,726,1489584273646171303,,0.0,0.0
1489584273667828822,727,1489584273666164918,,0.0,0.0
1489584273687516604,728,1489584273685916711,,0.0,0.0
1489584273707627094,729,1489584273705976055,,0.0,0.0
1489584273728042532,730,1489584273726520138,,0.0,0.0
1489584273747285836,731,1489584273746128338,,0.0,0.0
1489584273767323305,732,1489584273766145443,,0.0,0.0
1489584273787275202,733,1489584273786056975,,0.0,0.0
1489584273807291838,734,1489584273806088975,,0.0,0.0
1489584273827601807,735,1489584273826115872,,0.0,0.0
1489584273847347558,736,1489584273846297612,,0.0,0.0
1489584273867832319,737,1489584273866721487,,0.0,0.0
1489584273888017496,738,1489584273886355520,,0.0,0.0
1489584273907643352,739,1489584273906133250,,0.0,0.0
1489584273928603372,740,1489584273926482229,,0.0,0.0
1489584273947272145,741,1489584273946151366,,0.0,0.0
1489584273967615187,742,1489584273966471960,,0.0,0.0
1489584273987234272,743,1489584273986108805,,0.0,0.0
1489584274007091012,744,1489584274006047368,,0.0,0.0
1489584274027520096,745,1489584274026124733,,0.0,0.0
1489584274047108972,746,1489584274046097620,,0.0,0.0
1489584274067215817,747,1489584274065971704,,0.0,0.0
1489584274087380838,748,1489584274086180319,,0.0,0.0
1489584274107496849,749,1489584274106149559,,0.0,0.0
1489584274127594422,750,1489584274126361924,,0.0,0.0
1489584274146912153,751,1489584274145882728,,0.0,0.0
1489584274167110039,752,1489584274165844052,,0.0,0.0
1489584274187172248,753,1489584274186092354,,0.0,0.0
1489584274207108989,754,1489584274206052324,,0.0,0.0
1489584274227219895,755,1489584274226130626,,0.0,0.0
1489584274246876949,756,1489584274245850284,,0.0,0.0
1489584274267313063,757,1489584274265864576,,0.0,0.0
1489584274286972304,758,1489584274285832723,,0.0,0.0
1489584274307763262,759,1489584274306079150,,0.0,0.0
1489584274328012867,760,1489584274326443859,,0.0,0.0
1489584274348018097,761,1489584274346168672,,0.0,0.0
1489584274367706244,762,1489584274366089684,,0.0,0.0
1489584274387901213,763,1489584274386104549,,0.0,0.0
1489584274408799931,764,1489584274407289412,,0.0,0.0
1489584274428095839,765,1489584274426114488,,0.0,0.0
1489584274448093621,766,1489584274446098520,,0.0,0.0
1489584274467922601,767,1489584274466099010,,0.0,0.0
1489584274487856842,768,1489584274486113667,,0.0,0.0
1489584274507429728,769,1489584274506116710,,0.0,0.0
1489584274528121311,770,1489584274526569803,,0.0,0.0
1489584274547275501,771,1489584274546165346,,0.0,0.0
1489584274567146773,772,1489584274566101201,,0.0,0.0
1489584274587023670,773,1489584274585902734,,0.0,0.0
1489584274607556503,774,1489584274606098276,,0.0,0.0
1489584274627992097,775,1489584274626106162,,0.0,0.0
1489584274648123160,776,1489584274646258735,,0.0,0.0
1489584274668283910,777,1489584274666346882,,0.0,0.0
1489584274688871848,778,1489584274686210029,,0.0,0.0
1489584274708792703,779,1489584274706218175,,0.0,0.0
1489584274728757516,780,1489584274726600123,,0.0,0.0
1489584274747528998,781,1489584274745876448,,0.0,0.0
1489584274767559175,782,1489584274765868032,,0.0,0.0
1489584274787704041,783,1489584274786050293,,0.0,0.0
1489584274809396612,784,1489584274806303283,,0.0,0.0
1489584274828573874,785,1489584274826192523,,0.0,0.0
1489584274848046865,786,1489584274846123014,,0.0,0.0
1489584274868314074,787,1489584274866106786,,0.0,0.0
1489584274889034823,788,1489584274886140192,,0.0,0.0
1489584274908986251,789,1489584274906300162,,0.0,0.0
1489584274927559973,790,1489584274926273256,,0.0,0.0
1489584274946943173,791,1489584274945874580,,0.0,0.0
1489584274967967099,792,1489584274966795121,,0.0,0.0
1489584274987517642,793,1489584274986108009,,0.0,0.0
1489584275007450059,794,1489584275006150843,,0.0,0.0
1489584275027626018,795,1489584275026262427,,0.0,0.0
1489584275047706977,796,1489584275046146823,,0.0,0.0
1489584275067887571,797,1489584275066149657,,0.0,0.0
1489584275087453792,798,1489584275085902596,,0.0,0.0
1489584275107428084,799,1489584275105885847,,0.0,0.0
1489584275127971699,800,1489584275126345920,,0.0,0.0
1489584275147455367,801,1489584275146152869,,0.0,0.0
1489584275167325493,802,1489584275166121120,,0.0,0.0
1489584275187547806,803,1489584275186289162,,0.0,0.0
1489584275207607150,804,1489584275206349287,,0.0,0.0
1489584275228159150,805,1489584275226981704,,0.0,0.0
1489584275247311985,806,1489584275246105529,,0.0,0.0
1489584275267672631,807,1489584275266242581,,0.0,0.0
1489584275287478695,808,1489584275286081614,,0.0,0.0
1489584275307282935,809,1489584275306124031,,0.0,0.0
1489584275330631077,810,1489584275327932175,,0.0,0.0
1489584275347570999,811,1489584275346126522,,0.0,0.0
1489584275367605552,812,1489584275366129721,,0.0,0.0
1489584275387126616,813,1489584275385949065,,0.0,0.0
1489584275407582939,814,1489584275405906952,,0.0,0.0
1489584275427710721,815,1489584275426147962,,0.0,0.0
1489584275447403555,816,1489584275445885745,,0.0,0.0
1489584275467549566,817,1489584275465937329,,0.0,0.0
1489584275487419848,818,1489584275485900944,,0.0,0.0
1489584275507633515,819,1489584275505878987,,0.0,0.0
1489584275527930828,820,1489584275526178695,,0.0,0.0
1489584275547400590,821,1489584275545944603,,0.0,0.0
1489584275567563893,822,1489584275565909833,,0.0,0.0
1489584275587633810,823,1489584275586117146,,0.0,0.0
1489584275607922946,824,1489584275606175969,,0.0,0.0
1489584275628110050,825,1489584275626354168,,0.0,0.0
1489584275647787260,826,1489584275646175491,,0.0,0.0
1489584275667633844,827,1489584275666145982,,0.0,0.0
1489584275687700689,828,1489584275685920066,,0.0,0.0
1489584275707603575,829,1489584275705879359,,0.0,0.0
1489584275728550157,830,1489584275726385473,,0.0,0.0
1489584275747805857,831,1489584275746130912,,0.0,0.0
1489584275767664577,832,1489584275765914475,,0.0,0.0
1489584275787455901,833,1489584275785876060,,0.0,0.0
1489584275807597589,834,1489584275806148737,,0.0,0.0
1489584275828018599,835,1489584275826458602,,0.0,0.0
1489584275847420705,836,1489584275845861437,,0.0,0.0
1489584275867444321,837,1489584275865900260,,0.0,0.0
1489584275887588665,838,1489584275886119865,,0.0,0.0
1489584275907565614,839,1489584275906105095,,0.0,0.0
1489584275927959176,840,1489584275926253814,,0.0,0.0
1489584275947604459,841,1489584275945890347,,0.0,0.0
1489584275967839532,842,1489584275966117920,,0.0,0.0
1489584275987816116,843,1489584275986140129,,0.0,0.0
1489584276007825044,844,1489584276006137390,,0.0,0.0
1489584276028213555,845,1489584276026442411,,0.0,0.0
1489584276048037170,846,1489584276046094152,,0.0,0.0
1489584276067558390,847,1489584276065919330,,0.0,0.0
1489584276087451485,848,1489584276085935758,,0.0,0.0
1489584276107456246,849,1489584276105895936,,0.0,0.0
1489584276127895850,850,1489584276126213040,,0.0,0.0
1489584276147403633,851,1489584276145848479,,0.0,0.0
1489584276167466519,852,1489584276165967407,,0.0,0.0
1489584276187435082,853,1489584276185928783,,0.0,0.0
1489584276207448698,854,1489584276205868700,,0.0,0.0
1489584276228539395,855,1489584276226601429,,0.0,0.0
1489584276247541137,856,1489584276246087962,,0.0,0.0
1489584276267740950,857,1489584276266166056,,0.0,0.0
1489584276287977950,858,1489584276286166026,,0.0,0.0
1489584276307307295,859,1489584276306147558,,0.0,0.0
1489584276328587836,860,1489584276326391850,,0.0,0.0
1489584276349419158,861,1489584276346683798,,0.0,0.0
1489584276368268348,862,1489584276366147049,,0.0,0.0
1489584276386991288,863,1489584276385933582,,0.0,0.0
1489584276407132820,864,1489584276406003603,,0.0,0.0
1489584276428580444,865,1489584276426646124,,0.0,0.0
1489584276448502653,866,1489584276445879376,,0.0,0.0
1489584276467370905,867,1489584276465920960,,0.0,0.0
1489584276487243427,868,1489584276485865565,,0.0,0.0
1489584276507192303,869,1489584276505864753,,0.0,0.0
1489584276528141646,870,1489584276526018316,,0.0,0.0
1489584276547014899,871,1489584276545940577,,0.0,0.0
1489584276567941481,872,1489584276566132317,,0.0,0.0
1489584276587922128,873,1489584276586124006,,0.0,0.0
1489584276608290222,874,1489584276606110069,,0.0,0.0
1489584276631400864,875,1489584276626876652,,0.0,0.0
1489584276648650473,876,1489584276646124383,,0.0,0.0
1489584276667733308,877,1489584276666133206,,0.0,0.0
1489584276687720361,878,1489584276686201770,,0.0,0.0
1489584276707594081,879,1489584276706097625,,0.0,0.0
1489584276729147537,880,1489584276727634936,,0.0,0.0
1489584276747411468,881,1489584276745886939,,0.0,0.0
1489584276767608625,882,1489584276765882117,,0.0,0.0
1489584276787511928,883,1489584276785838857,,0.0,0.0
1489584276807342626,884,1489584276805857889,,0.0,0.0
1489584276827337023,885,1489584276826328066,,0.0,0.0
1489584276847739075,886,1489584276846135067,,0.0,0.0
1489584276867502431,887,1489584276866146860,,0.0,0.0
1489584276887563546,888,1489584276885894173,,0.0,0.0
1489584276907438620,889,1489584276905859976,,0.0,0.0
1489584276928108171,890,1489584276926376612,,0.0,0.0
1489584276947278246,891,1489584276946196998,,0.0,0.0
1489584276967926184,892,1489584276966290249,,0.0,0.0
1489584276988290788,893,1489584276986652978,,0.0,0.0
1489584277009018621,894,1489584277007094405,,0.0,0.0
1489584277031295931,895,1489584277029234944,,0.0,0.0
1489584277048225019,896,1489584277046291429,,0.0,0.0
1489584277068968529,897,1489584277066477544,,0.0,0.0
1489584277089557040,898,1489584277087029335,,0.0,0.0
1489584277109473832,899,1489584277107350450,,0.0,0.0
1489584277129659062,900,1489584277126948806,,0.0,0.0
1489584277148377679,901,1489584277146391901,,0.0,0.0
1489584277167966972,902,1489584277166143121,,0.0,0.0
1489584277188066473,903,1489584277186891891,,0.0,0.0
1489584277207643787,904,1489584277206450507,,0.0,0.0
1489584277230474429,905,1489584277227099590,,0.0,0.0
1489584277249078880,906,1489584277246649561,,0.0,0.0
1489584277269618692,907,1489584277266199635,,0.0,0.0
1489584277289070173,908,1489584277286229136,,0.0,0.0
1489584277309193215,909,1489584277306447334,,0.0,0.0
1489584277329092247,910,1489584277327347927,,0.0,0.0
1489584277347342844,911,1489584277346106075,,0.0,0.0
1489584277367930573,912,1489584277366646930,,0.0,0.0
1489584277387996012,913,1489584277386313202,,0.0371399000287,0.0
1489584277406997233,914,1489584277405860880,,0.0353713333607,0.0
1489584277429308032,915,1489584277427589285,,0.0336869843304,0.0
1489584277447938316,916,1489584277446089204,,0.0320828408003,0.0
1489584277468736774,917,1489584277466072142,,0.0305550862104,0.0
1489584277487905390,918,1489584277486120237,,0.0291000828147,0.0
1489584277507605465,919,1489584277506069738,,0.0277143642306,0.0
1489584277528104392,920,1489584277526383665,,0.0263946335763,0.0
1489584277548553110,921,1489584277547026498,,0.0251377467066,0.0
1489584277567404227,922,1489584277566334490,,0.0239407103509,0.0
1489584277587419041,923,1489584277586373417,,0.0228006765246,0.0
1489584277607119011,924,1489584277606091200,,0.0217149294913,0.0
1489584277629213717,925,1489584277628096843,,0.020680885762,0.0
1489584277647853324,926,1489584277646616919,,0.0196960810572,0.0
1489584277667720012,927,1489584277666417774,,0.0187581721693,0.0
1489584277687452482,928,1489584277686381181,,0.0178649257869,0.0
1489584277707247087,929,1489584277706150110,,0.017014214769,0.0
1489584277729271533,930,1489584277727463410,,0.0162040144205,0.0
1489584277748279525,931,1489584277746579163,,0.015432395041,0.0
1489584277767946370,932,1489584277766200695,,0.014697519131,0.0
1489584277788055766,933,1489584277786370143,,0.0139976376668,0.0
1489584277807918809,934,1489584277806307821,,0.0133310835809,0.0
1489584277828200444,935,1489584277826786280,,0.0126962698996,0.0
1489584277848002862,936,1489584277846382969,,0.0120916860178,0.0
1489584277867897155,937,1489584277866164032,,0.0115158911794,0.0
1489584277887723218,938,1489584277886174991,,0.010967515409,0.0
1489584277907685323,939,1489584277906069596,,0.0104452529922,0.0
1489584277927878261,940,1489584277926220034,,0.00994785968214,0.0
1489584277947908178,941,1489584277946220368,,0.00947415176779,0.0
1489584277967590023,942,1489584277965987734,,0.00902300141752,0.0
1489584277987849888,943,1489584277986274214,,0.0085933348164,0.0
1489584278007978035,944,1489584278006491422,,0.00818412844092,0.0
1489584278028051494,945,1489584278026409569,,0.00779440812767,0.0
1489584278052007290,946,1489584278047175319,,0.0074232458137,0.0
1489584278067807787,947,1489584278066200394,,0.00706975813955,0.0
1489584278087628694,948,1489584278086100207,,0.00673310318962,0.0
1489584278107307727,949,1489584278106178979,,0.00641247909516,0.0
1489584278128696653,950,1489584278126709156,,0.00610712310299,0.0
1489584278148768028,951,1489584278147223343,,0.00581630785018,0.0
1489584278168046593,952,1489584278166438782,,0.00553934089839,0.0
1489584278188235781,953,1489584278186745054,,0.00527556287125,0.0
1489584278207900126,954,1489584278206303253,,0.00502434559166,0.0
1489584278230295977,955,1489584278228689156,,0.00478509115055,0.0
1489584278247614857,956,1489584278246037776,,0.0045572295785,0.0
1489584278267433056,957,1489584278265917850,,0.00434021884575,0.0
1489584278287459900,958,1489584278285824798,,0.00413354160264,0.0
1489584278307470859,959,1489584278305894195,,0.00393670611084,0.0
1489584278327652130,960,1489584278326246560,,0.00374924391508,0.0
1489584278348098505,961,1489584278346101581,,0.0035707084462,0.0
1489584278368003892,962,1489584278366102905,,0.00340067478828,0.0
1489584278387885424,963,1489584278386139385,,0.00323873781599,0.0
1489584278407864300,964,1489584278406114823,,0.00308451219462,0.0
1489584278428356925,965,1489584278426387865,,0.00293763075024,0.0
1489584278447606218,966,1489584278446115648,,0.00279774353839,0.0
1489584278467790562,967,1489584278466204106,,0.00266451761127,0.0
1489584278487431991,968,1489584278486174857,,0.00253763585351,0.0
1489584278507924147,969,1489584278506148056,,0.00241679605097,0.0
1489584278529336562,970,1489584278527481044,,0.00230171042494,0.0
1489584278547927680,971,1489584278546150599,,0.00219210516661,0.0
1489584278567743066,972,1489584278566122444,,0.00208771927282,0.0
1489584278587671317,973,1489584278586161632,,0.00198830408044,0.0
1489584278607795557,974,1489584278606247695,,0.00189362291712,0.0
1489584278628002610,975,1489584278626662716,,0.0018034504028,0.0
1489584278647690236,976,1489584278646144613,,0.00171757186763,0.0
1489584278667169894,977,1489584278665901354,,0.00163578276988,0.0
1489584278687535904,978,1489584278685894032,,0.00155788834672,0.0
1489584278707611707,979,1489584278706094730,,0.00148370314855,0.0
1489584278727260479,980,1489584278726136210,,0.00141305057332,0.0
1489584278747745083,981,1489584278746139982,,0.00134576240089,0.0
1489584278767726719,982,1489584278766149430,,0.00128167844377,0.0
1489584278787603095,983,1489584278786065806,,0.00122064619791,0.0
1489584278807673481,984,1489584278806101661,,0.00116252014413,0.0
1489584278828059075,985,1489584278826389963,,0.00110716209747,0.0
1489584278847669410,986,1489584278846153371,,0.00105444004294,0.0
1489584278867599015,987,1489584278866128861,,0.00100422860123,0.0
1489584278887726693,988,1489584278886179403,,0.000956408213824,0.0
1489584278907637756,989,1489584278906111821,,0.000910864968318,0.0
1489584278929212671,990,1489584278927655486,,0.000867490423843,0.0
1489584278947485039,991,1489584278946163322,,0.000826181378216,0.0
1489584278967605060,992,1489584278966139958,,0.000786839402281,0.0
1489584278987655603,993,1489584278986148418,,0.000749370839912,0.0
1489584279007566718,994,1489584279006061512,,0.000713686516974,0.0
1489584279029168352,995,1489584279026342835,,0.000679701450281,0.0
1489584279047823480,996,1489584279046117961,,0.000647334731184,0.0
1489584279067650116,997,1489584279066150275,,0.00061650929274,0.0
1489584279087620607,998,1489584279086131598,,0.00058715173509,0.0
1489584279107597347,999,1489584279106105266,,0.000559192150831,0.0
1489584279128414190,1000,1489584279126400339,,0.000532563950401,0.0
1489584279147218589,1001,1489584279146183017,,0.000507203745656,0.0
1489584279167144339,1002,1489584279166137883,,0.000483051175252,0.0
1489584279187261288,1003,1489584279186157019,,0.000460048730019,0.0
1489584279207178080,1004,1489584279206088134,,0.00043814163655,0.0
1489584279228919610,1005,1489584279227852268,,0.00041727774078,0.0
1489584279247470779,1006,1489584279246202813,,0.00039740736247,0.0
1489584279267508822,1007,1489584279266163511,,0.000378483207896,0.0
1489584279287144156,1008,1489584279286067491,,0.000360460195225,0.0
1489584279307204074,1009,1489584279306132409,,0.000343295425409,0.0
1489584279327506022,1010,1489584279326428732,,0.000326948036673,0.0
1489584279347478075,1011,1489584279346392972,,0.000311379088089,0.0
1489584279367560284,1012,1489584279366314713,,0.000296551501378,0.0
1489584279388360669,1013,1489584279387298587,,0.000282430002699,0.0
1489584279407559025,1014,1489584279406321214,,0.000268980948022,0.0
1489584279428426493,1015,1489584279427399515,,0.000256172323134,0.0
1489584279448898701,1016,1489584279447460162,,0.000243973641773,0.0
1489584279468790390,1017,1489584279467399611,,0.000232355843764,0.0
1489584279488161714,1018,1489584279487146143,,0.000221291280468,0.0
1489584279508367569,1019,1489584279507261998,,0.000210753598367,0.0
1489584279528983006,1020,1489584279527921497,,0.000200717709959,0.0
1489584279547282718,1021,1489584279546180792,,0.000191159720998,0.0
1489584279568300394,1022,1489584279567214458,,0.000182056872291,0.0
1489584279588289218,1023,1489584279587279532,,0.000173387496034,0.0
1489584279608164812,1024,1489584279607145804,,0.00016513094306,0.0
1489584279628272021,1025,1489584279626449941,,0.000157267568284,0.0
1489584279649249333,1026,1489584279647323659,,0.00014977864339,0.0
1489584279667785763,1027,1489584279666275453,,0.000142646327731,0.0
1489584279687676514,1028,1489584279686091308,,0.000135853639222,0.0
1489584279708791378,1029,1489584279707267265,,0.000129384425236,0.0
1489584279729410096,1030,1489584279727839734,,0.000123223260744,0.0
1489584279747739860,1031,1489584279746351268,,0.00011735548469,0.0
1489584279768632953,1032,1489584279767145768,,0.000111767127237,0.0
1489584279787775216,1033,1489584279786177718,,0.000106444880657,0.0
1489584279808604038,1034,1489584279807132269,,0.000101376077509,0.0
1489584279829795933,1035,1489584279827983071,,9.65486469795e-05,0.0
1489584279848664758,1036,1489584279847148250,,9.19510930544e-05,0.0
1489584279867703687,1037,1489584279866153742,,8.75724726939e-05,0.0
1489584279888783759,1038,1489584279887216991,,8.34023521747e-05,0.0
1489584279907836335,1039,1489584279906204983,,7.94308143668e-05,0.0
1489584279929211875,1040,1489584279926652452,,7.56483932491e-05,0.0
1489584279948648981,1041,1489584279945871745,,7.20460884622e-05,0.0
1489584279967671347,1042,1489584279965851142,,6.8615321652e-05,0.0
1489584279988006889,1043,1489584279986823662,,6.53479291941e-05,0.0
