%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584501580434450,131,1489584501576154977,,0,0,46.5184593201,6.56665802002,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584501751239033,132,1489584501748618204,,0,0,46.518447876,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584501767405727,133,1489584501764611357,,0,0,46.518447876,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584502587223956,134,1489584502583826045,,0,0,46.5185165405,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584502587326039,135,1489584502584484377,,0,0,46.5185165405,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584502796217075,136,1489584502790527344,,0,0,46.5184783936,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584502797204157,137,1489584502791121822,,0,0,46.5184783936,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584502990679122,138,1489584502986094077,,0,0,46.5184745789,6.56661272049,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584502990764955,139,1489584502986710690,,0,0,46.5184745789,6.56661272049,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584503165779219,140,1489584503163345213,,0,0,46.5184822083,6.56661701202,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584503189701787,141,1489584503184661378,,0,0,46.5184822083,6.56661701202,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584503421599194,142,1489584503415879150,,0,0,46.5184669495,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584503421921224,143,1489584503417904147,,0,0,46.5184669495,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584503581119784,144,1489584503578537756,,0,0,46.5184669495,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584503587123577,145,1489584503584618268,,0,0,46.5184669495,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584503775885060,146,1489584503772543502,,0,0,46.5184822083,6.56664896011,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584503787218167,147,1489584503784614734,,0,0,46.5184822083,6.56664896011,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584503969416379,148,1489584503966652425,,0,0,46.5185012817,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584503987268956,149,1489584503984612293,,0,0,46.5185012817,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584504172490496,150,1489584504169740865,,0,0,46.5184822083,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584504187656775,151,1489584504184595530,,0,0,46.5184822083,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584504369629675,152,1489584504367095772,,0,0,46.518497467,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584504386830482,153,1489584504384599287,,0,0,46.518497467,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584504552759343,154,1489584504550186639,,0,0,46.5185050964,6.56666183472,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584504587102416,155,1489584504584576066,,0,0,46.5185050964,6.56666183472,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584504686877316,156,1489584504684742319,,0,0,46.5184898376,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584504787574923,157,1489584504784592531,,0,0,46.5184898376,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584504887105135,158,1489584504884662379,,0,0,46.5184516907,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584504987027431,159,1489584504984610664,,0,0,46.5184516907,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584505088346651,160,1489584505084681657,,0,0,46.5184631348,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584505187335667,161,1489584505184614057,,0,0,46.5184631348,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584505287142286,162,1489584505284673071,,0,0,46.5184783936,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584505387217185,163,1489584505384609741,,0,0,46.5184783936,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584505486911877,164,1489584505484671880,,0,0,46.5184745789,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584505586800058,165,1489584505584609228,,0,0,46.5184745789,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584505686900738,166,1489584505684659388,,0,0,46.5184898376,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584505786844492,167,1489584505784596006,,0,0,46.5184898376,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584505890758136,168,1489584505884672989,,0,0,46.5184745789,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584505988499601,169,1489584505984603045,,0,0,46.5184745789,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584506087705648,170,1489584506084672996,,0,0,46.5184745789,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584506187717110,171,1489584506184611646,,0,0,46.5184745789,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584506288440081,172,1489584506284917691,,0,0,46.5184745789,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584506387251024,173,1489584506384608528,,0,0,46.5184745789,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584506488368787,174,1489584506484720719,,0,0,46.5184783936,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584506588391134,175,1489584506584603015,,0,0,46.5184783936,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584506687790045,176,1489584506684740675,,0,0,46.5184822083,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584506787203852,177,1489584506784611616,,0,0,46.5184822083,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584506886890314,178,1489584506884667870,,0,0,46.5184822083,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584506989041669,179,1489584506984610061,,0,0,46.5184822083,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584507086858603,180,1489584507084680064,,0,0,46.5184745789,6.56663370132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584507188114021,181,1489584507184608610,,0,0,46.5184745789,6.56663370132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584507309595607,182,1489584507305579571,,0,0,46.5184783936,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584507387305228,183,1489584507384603617,,0,0,46.5184783936,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584507487708408,184,1489584507484658777,,0,0,46.5184822083,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584507587818307,185,1489584507584597479,,0,0,46.5184822083,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584507688444508,186,1489584507684669618,,0,0,46.5184898376,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584507787870242,187,1489584507784603893,,0,0,46.5184898376,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584507887428111,188,1489584507884668844,,0,0,46.5184822083,6.56662511826,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584507987408219,189,1489584507984604421,,0,0,46.5184822083,6.56662511826,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584508086775255,190,1489584508084661768,,0,0,46.5184822083,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584508187154112,191,1489584508184602033,,0,0,46.5184822083,6.56663560867,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584508286984637,192,1489584508284670630,,0,0,46.5184822083,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584508387666150,193,1489584508384602977,,0,0,46.5184822083,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584508505322325,194,1489584508502296235,,0,0,46.5184898376,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584508587568032,195,1489584508584598141,,0,0,46.5184898376,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584508687754182,196,1489584508684744603,,0,0,46.5184860229,6.56663751602,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584508787594759,197,1489584508784608617,,0,0,46.5184860229,6.56663751602,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584508887752054,198,1489584508884672996,,0,0,46.5184860229,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584508987348048,199,1489584508984597896,,0,0,46.5184860229,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584509087917425,200,1489584509084674514,,0,0,46.5184745789,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584509187563211,201,1489584509184618945,,0,0,46.5184745789,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584509288834515,202,1489584509284688063,,0,0,46.5184745789,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584509388151915,203,1489584509384605879,,0,0,46.5184745789,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584509487349837,204,1489584509484681508,,0,0,46.5184783936,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584509586905414,205,1489584509584611668,,0,0,46.5184783936,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584509687827031,206,1489584509684679536,,0,0,46.5184822083,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584509787092869,207,1489584509784604071,,0,0,46.5184822083,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584509886811884,208,1489584509884675273,,0,0,46.5184860229,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584509986971835,209,1489584509984598870,,0,0,46.5184860229,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584510087052985,210,1489584510084666530,,0,0,46.5184783936,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584510187008613,211,1489584510184617419,,0,0,46.5184783936,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584510290748403,212,1489584510287047575,,0,0,46.5184745789,6.56664514542,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584510388141223,213,1489584510384637531,,0,0,46.5184745789,6.56664514542,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584510487764248,214,1489584510484670243,,0,0,46.5184783936,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584510586998733,215,1489584510584569517,,0,0,46.5184783936,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584510687032486,216,1489584510684672177,,0,0,46.5184783936,6.56664085388,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584510787554104,217,1489584510784596504,,0,0,46.5184783936,6.56664085388,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584510888619835,218,1489584510884675935,,0,0,46.5184745789,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584510986873018,219,1489584510984601199,,0,0,46.5184745789,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584511086981824,220,1489584511084673650,,0,0,46.5184822083,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584511186831047,221,1489584511184606831,,0,0,46.5184822083,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584511288470683,222,1489584511284666210,,0,0,46.5184860229,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584511387417407,223,1489584511384608401,,0,0,46.5184860229,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584511488435014,224,1489584511484675228,,0,0,46.518497467,6.56662225723,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584511587638040,225,1489584511584607627,,0,0,46.518497467,6.56662225723,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584511687265908,226,1489584511684679194,,0,0,46.5184936523,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584511789697106,227,1489584511784605812,,0,0,46.5184936523,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584511887400811,228,1489584511884673680,,0,0,46.5184936523,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584511987801648,229,1489584511984617486,,0,0,46.5184936523,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584512088234568,230,1489584512084665042,,0,0,46.5184783936,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584512187383739,231,1489584512184605983,,0,0,46.5184783936,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584512291213789,232,1489584512284665258,,0,0,46.5184745789,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584512387158851,233,1489584512384666563,,0,0,46.5184745789,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584512488928644,234,1489584512484712192,,0,0,46.5184783936,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584512587802243,235,1489584512584721050,,0,0,46.5184783936,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584512687767663,236,1489584512684788345,,0,0,46.5184783936,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584512789390581,237,1489584512784598870,,0,0,46.5184783936,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584512887488505,238,1489584512884671582,,0,0,46.5184822083,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584512988589757,239,1489584512984616325,,0,0,46.5184822083,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584513087084763,240,1489584513084676016,,0,0,46.5184822083,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584513186957735,241,1489584513184631228,,0,0,46.5184822083,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584513286866281,242,1489584513284664461,,0,0,46.5184822083,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584513387235190,243,1489584513384629882,,0,0,46.5184822083,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584513487245454,244,1489584513484672594,,0,0,46.5184822083,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584513586664521,245,1489584513584596191,,0,0,46.5184822083,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584513689049417,246,1489584513684663226,,0,0,46.5184860229,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584513788137808,247,1489584513784787917,,0,0,46.5184860229,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584513887738489,248,1489584513884665265,,0,0,46.5184936523,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584513987212504,249,1489584513984599279,,0,0,46.5184936523,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584514087306518,250,1489584514084665845,,0,0,46.5184860229,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584514187313189,251,1489584514184597932,,0,0,46.5184860229,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584514287326682,252,1489584514284667103,,0,0,46.5184860229,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584514387086426,253,1489584514384606325,,0,0,46.5184860229,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584514487051013,254,1489584514484658516,,0,0,46.5184860229,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584514587212058,255,1489584514584597895,,0,0,46.5184860229,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584514686747687,256,1489584514684655607,,0,0,46.5184860229,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584514787015347,257,1489584514784594205,,0,0,46.5184860229,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584514887187017,258,1489584514884658844,,0,0,46.5184822083,6.56664562225,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584514987533426,259,1489584514984614472,,0,0,46.5184822083,6.56664562225,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
