%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584519026205339,21,1489584519024406383,,-44.4528541565,-3.88958859444,161.063461304,0.00250699999742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.731707334518,4.51219558716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.15478164027,-0.3064578125,10.2136642822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519048123691,22,1489584519046494266,,-43.0637321472,-3.37872552872,159.810272217,0.00244399998337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,0.670731723309,0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.99197578125,0.0622492431641,10.3333743652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519070138605,23,1489584519068623920,,-41.7440567017,-2.79256820679,158.477096558,0.00250199995935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,3.29268312454,-2.92682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.04943662109,0.00478840332031,10.2423947021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519096144399,24,1489584519094641797,,-40.1877784729,-2.16999697685,157.115615845,0.00443599978462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,7.19512224197,-1.8292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.63284553223,-0.105344873047,10.2040874756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519118444833,25,1489584519117057231,,-38.5830879211,-1.62454617023,155.837783813,0.00466699991375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.670731723309,9.14634132385,0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.70467158203,-0.191536132812,10.285490332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519141392715,26,1489584519140003863,,-37.0831794739,-1.18871760368,154.723739624,0.00300700007938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.52439022064,11.7073173523,0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.67594116211,-0.31124621582,10.1466266357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519162921589,27,1489584519161536330,,-35.6190795898,-0.799033224583,153.6615448,0.00289799994789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.548780500889,11.7073173523,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.51313544922,-0.426167895508,10.1322614258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519184326868,28,1489584519182914058,,-34.16456604,-0.452932983637,152.668930054,0.00313999992795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.609756112099,13.9024391174,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5801730957,-0.488417138672,10.1274730225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519207465583,29,1489584519205573919,,-32.6186294556,-0.0874515846372,151.674026489,0.0024230000563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,16.7073173523,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.46525141602,-0.301669427446,10.1083194092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519230161434,30,1489584519228507895,,-31.16264534,0.257154136896,150.719284058,0.00288400007412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,16.7073173523,-2.31707310677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.02471831055,-0.258573779297,10.1131078125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519253941606,31,1489584519250392497,,-29.7311306,0.61710870266,149.75112915,0.00352500006557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,14.3292694092,-4.63414621353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.809240161133,-0.181959326172,10.1370498291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519275798708,32,1489584519273532201,,-28.4360771179,0.967235565186,148.786422729,0.00394200021401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0975618362,-3.71951246262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.751779321289,-0.105344873047,10.1178962158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519298937162,33,1489584519297273259,,-27.2112255096,1.29408621788,147.895507812,0.00559299997985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,10.7926826477,-3.35365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.703895288086,-0.162805712891,9.94551369629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519319795203,34,1489584519317812238,,-26.1805343628,1.53858923912,147.162734985,0.00311099993996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,6.82926845551,-1.70731711388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.143652099609,-0.0718260498047,10.1418382324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519341650587,35,1489584519339777204,,-25.1209907532,1.78788554668,146.359054565,0.00407599983737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.37804889679,-1.58536589146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.60812722168,-0.316034619141,10.1897222656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519367220860,36,1489584519362475555,,-24.1749916077,1.98357880116,145.652664185,0.00456100003794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,-0.304878056049,-0.914634168148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.440533105469,-0.325611425781,10.0029745361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519388815723,37,1489584519383823543,,-23.449174881,2.15788197517,144.991897583,0.00262799998745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,-4.75609779358,0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.560243188477,0.0622492431641,10.180145459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519407959340,38,1489584519405800958,,-22.8437995911,2.32705521584,144.418716431,0.00284099997953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.975609779358,-4.45121955872,2.98780488968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.900219824219,0.0239420166016,10.1226846191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519430553524,39,1489584519428306080,,-22.3134269714,2.47535347939,143.881607056,0.00308499997482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.731707334518,-5.48780488968,1.76829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.651222851562,-0.148440512063,10.2280294922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519453653385,40,1489584519450278181,,-21.7597846985,2.62771677971,143.242996216,0.00357800000347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.853658556938,-7.86585378647,-1.76829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.02471831055,-0.316034619141,10.1897222656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519474575644,41,1489584519472240335,,-21.1738872528,2.75916671753,142.588043213,0.00275800004601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,-6.7682929039,1.15853655338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.35032973633,-0.555454785156,10.046070166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519497667484,42,1489584519495723112,,-20.5943393707,2.8532409668,142.003128052,0.00423400010914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,-6.89024400711,1.95121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.31681091309,-0.512359155273,10.0891657959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519519868075,43,1489584519517218183,,-20.1044425964,2.95139336586,141.439788818,0.00281199999154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.914634168148,-5.85365867615,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.44609780273,-0.263362164351,10.060435376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519540552054,44,1489584519538640859,,-19.6377258301,3.06198239326,140.856445312,0.00295999995433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,-5.0,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.61369191895,-0.191536132812,10.3094323486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519562741604,45,1489584519560577024,,-19.2160568237,3.16490960121,140.374649048,0.00359200011007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,-2.43902444839,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.70945998535,-0.124498486328,10.2280294922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519583487718,46,1489584519581538919,,-18.7396259308,3.24793767929,139.868057251,0.00540699996054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,-0.548780500889,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.62805712891,-0.0861912597656,10.2376062988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519604553727,47,1489584519602884615,,-18.2503128052,3.3150472641,139.397064209,0.00322300009429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.13414645195,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.74297880859,-0.234631762695,10.314220752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519626953120,48,1489584519625102811,,-17.7042675018,3.39102721214,138.914108276,0.00300000002608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,3.59756112099,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.32638771973,-0.325611425781,10.0077629395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519648203348,49,1489584519646526945,,-17.1975650787,3.46189713478,138.484939575,0.0027799999807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,3.41463422775,-1.52439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.699106884766,-0.143652099609,9.95987890625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519679097572,50,1489584519669359201,,-16.6500797272,3.53275609016,138.022262573,0.00265599996783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.13414645195,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.30244570312,-0.354341845703,10.2423947021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519695890619,51,1489584519694258643,,-16.1586799622,3.58835601807,137.624954224,0.00366499996744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.19512200356,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.20667770978,-0.296881024126,10.1945106689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519715865953,52,1489584519714341529,,-15.7114543915,3.62144470215,137.232254028,0.00394599977881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,1.2195122242,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.30244570312,-0.330399829102,10.1274730225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519735483476,53,1489584519734129728,,-15.3230800629,3.64806199074,136.877807617,0.00293800001964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.40243899822,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.30723410645,-0.421379492187,10.314220752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519757447973,54,1489584519755366883,,-14.9300127029,3.68000984192,136.508499146,0.00261699990369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,1.03658533096,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.25456166992,-0.320823022461,10.1705686523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519779657054,55,1489584519777725703,,-14.5591068268,3.69972491264,136.139816284,0.0037420000881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,1.46341466904,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.34554133301,-0.244208569336,10.2567599121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519800674730,56,1489584519799203483,,-14.2246227264,3.71337747574,135.828872681,0.00427100015804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,1.8902438879,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.28329208984,-0.067037651051,10.1609918457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519822676780,57,1489584519820799752,,-13.9193105698,3.72493052483,135.553894043,0.0040119998157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,3.53658556938,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.51792385254,-0.119710083008,10.2376062988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519843646852,58,1489584519840163108,,-13.5898532867,3.73405599594,135.27923584,0.00455000018701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,4.20731735229,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.52750065918,-0.119710083008,10.1753570557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519864443435,59,1489584519862756094,,-13.2202091217,3.72939133644,134.992340088,0.00350299989805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,4.57317066193,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.16358193377,-0.277727392578,10.0077629395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519884678977,60,1489584519883049084,,-12.8928365707,3.71563792229,134.745117188,0.00284099997953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.96341490746,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.25935007324,-0.292092584273,9.98382092285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519906341809,61,1489584519904099677,,-12.5860157013,3.68729662895,134.512084961,0.00374000007287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,3.65853667259,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.12048637695,-0.277727392578,10.046070166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519931361823,62,1489584519929423857,,-12.2368240356,3.66051530838,134.226531982,0.00904699973762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.86585378647,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.30723410645,-0.397437475586,10.165780249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584519952564186,63,1489584519950785283,,-11.9419345856,3.63397097588,133.980361938,0.00278400001116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.43902444839,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.30723410645,-0.225054956055,10.1418382324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
