%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584501853623877,789,1489584501851810078,,0.0,-0.360000014305
1489584501873669992,790,1489584501871827131,,0.0,-0.479999989271
1489584501895290272,791,1489584501891833090,,0.0,-0.360000014305
1489584501913847223,792,1489584501912113736,,0.0,-0.360000014305
1489584501933675109,793,1489584501931831258,,0.0,-0.360000014305
1489584501954603515,794,1489584501951822425,,0.0,-0.479999989271
1489584501973804996,795,1489584501972043228,,0.0,-0.360000014305
1489584501993792622,796,1489584501991803041,,0.0,-0.360000014305
1489584502014813163,797,1489584502012043167,,0.0,-0.360000014305
1489584502034059539,798,1489584502031830637,,0.0,-0.479999989271
1489584502053786541,799,1489584502051967898,,0.0,-0.479999989271
1489584502073663437,800,1489584502071834586,,0.0,-0.479999989271
1489584502093749657,801,1489584502091802628,,0.0,-0.479999989271
1489584502113872230,802,1489584502111794317,,0.0,-0.479999989271
1489584502133691210,803,1489584502131953817,,0.0,-0.479999989271
1489584502153993054,804,1489584502151819620,,0.0,-0.239999994636
1489584502173695576,805,1489584502171910215,,0.0,-0.479999989271
1489584502193764608,806,1489584502191884715,,0.0,-0.479999989271
1489584502213912286,807,1489584502211891195,,0.0,-0.479999989271
1489584502234104182,808,1489584502231934029,,0.0,-0.479999989271
1489584502253986704,809,1489584502251821968,,0.0,-0.360000014305
1489584502273836049,810,1489584502271938135,,0.0,-0.479999989271
1489584502293881799,811,1489584502291903104,,0.0,-0.479999989271
1489584502314090206,812,1489584502311932657,,0.0,-0.479999989271
1489584502333726843,813,1489584502331738512,,0.0,-0.479999989271
1489584502353697541,814,1489584502351663170,,0.0,-0.479999989271
1489584502374032927,815,1489584502371936107,,0.0,-0.360000014305
1489584502393837636,816,1489584502391983577,,0.0,-0.360000014305
1489584502417151507,817,1489584502412068911,,0.0,-0.479999989271
1489584502434847678,818,1489584502432137318,,0.0,-0.360000014305
1489584502454235096,819,1489584502451923277,,0.0,-0.360000014305
1489584502474529649,820,1489584502472017882,,0.0,-0.479999989271
1489584502494431077,821,1489584502491865664,,0.0,-0.479999989271
1489584502514868858,822,1489584502512120633,,0.0,-0.479999989271
1489584502533927162,823,1489584502531567843,,0.0,-0.479999989271
1489584502554626558,824,1489584502551709062,,0.0,-0.479999989271
1489584502574443507,825,1489584502571928875,,0.0,-0.479999989271
1489584502594637382,826,1489584502592605146,,0.0,-0.479999989271
1489584502614509123,827,1489584502611905950,,0.0,-0.479999989271
1489584502634408415,828,1489584502631892273,,0.0,-0.479999989271
1489584502654786040,829,1489584502651963649,,0.0,-0.479999989271
1489584502674282417,830,1489584502671859087,,0.0,-0.360000014305
1489584502694116085,831,1489584502692103848,,0.0,-0.360000014305
1489584502715941781,832,1489584502712789702,,0.0,-0.360000014305
1489584502734162169,833,1489584502732081027,,0.0,-0.479999989271
1489584502753578129,834,1489584502751779538,,0.0,-0.360000014305
1489584502773865338,835,1489584502771915966,,0.0,-0.360000014305
1489584502795911450,836,1489584502793252392,,0.0,-0.479999989271
1489584502814974494,837,1489584502811860697,,0.0,-0.360000014305
1489584502835392327,838,1489584502831893374,,0.0,-0.479999989271
1489584502855366776,839,1489584502851856052,,0.0,-0.360000014305
1489584502873636436,840,1489584502871858105,,0.0,-0.360000014305
1489584502893563593,841,1489584502891796564,,0.0,-0.479999989271
1489584502914744446,842,1489584502912264294,,0.0,-0.479999989271
1489584502934053427,843,1489584502932024628,,0.0,-0.479999989271
1489584502954096157,844,1489584502952237045,,0.0,-0.479999989271
1489584502973977637,845,1489584502971798630,,0.0,-0.479999989271
1489584502996696769,846,1489584502994086565,,0.0,-0.360000014305
1489584503014092367,847,1489584503012197683,,0.0,-0.479999989271
1489584503034440305,848,1489584503032276142,,0.0,-0.360000014305
1489584503054111108,849,1489584503052290747,,0.0,-0.479999989271
1489584503073770037,850,1489584503071922748,,0.0,-0.360000014305
1489584503093896204,851,1489584503091880634,,0.0,-0.479999989271
1489584503113992475,852,1489584503111993416,,0.0,-0.479999989271
1489584503133749060,853,1489584503131790469,,0.0,-0.479999989271
1489584503153515644,854,1489584503151638199,,0.0,-0.479999989271
1489584503173722749,855,1489584503171583169,,0.0,-0.479999989271
1489584503193846572,856,1489584503191972929,,0.0,-0.479999989271
1489584503213762323,857,1489584503211561337,,0.0,-0.479999989271
1489584503233366720,858,1489584503231556202,,0.0,-0.360000014305
1489584503253318773,859,1489584503251494297,,0.0,-0.360000014305
1489584503273531451,860,1489584503271568068,,0.0,-0.479999989271
1489584503293478556,861,1489584503291593871,,0.0,-0.479999989271
1489584503313419463,862,1489584503311591445,,0.0,-0.479999989271
1489584503333547818,863,1489584503331551727,,0.0,-0.360000014305
1489584503353420496,864,1489584503351601228,,0.0,-0.479999989271
1489584503373389111,865,1489584503371572083,,0.0,-0.600000023842
1489584503393565486,866,1489584503391617260,,0.0,-0.360000014305
1489584503413388842,867,1489584503411604209,,0.0,-0.360000014305
1489584503433614800,868,1489584503431572772,,0.0,-0.479999989271
1489584503453379979,869,1489584503451570190,,0.0,-0.360000014305
1489584503473302865,870,1489584503471551565,,0.0,-0.479999989271
1489584503493758719,871,1489584503491571379,,0.0,-0.360000014305
1489584503513350252,872,1489584503511563431,,0.0,-0.360000014305
1489584503533371054,873,1489584503531558609,,0.0,-0.479999989271
1489584503553669878,874,1489584503551566287,,0.0,-0.479999989271
1489584503573504066,875,1489584503571782871,,0.0,-0.479999989271
1489584503593906275,876,1489584503591622997,,0.0,-0.479999989271
1489584503613419995,877,1489584503611580414,,0.0,-0.360000014305
1489584503633358246,878,1489584503631557259,,0.0,-0.360000014305
1489584503653099153,879,1489584503651555770,,0.0,-0.479999989271
1489584503676907919,880,1489584503674051829,,0.0,-0.360000014305
1489584503693601383,881,1489584503691813729,,0.0,-0.479999989271
1489584503713639477,882,1489584503711809324,,0.0,-0.360000014305
1489584503733775957,883,1489584503731769294,,0.0,-0.479999989271
1489584503753267334,884,1489584503751454159,,0.0,-0.479999989271
1489584503773871261,885,1489584503771578608,,0.0,-0.479999989271
1489584503793622168,886,1489584503791550452,,0.0,-0.479999989271
1489584503814183647,887,1489584503811567661,,0.0,-0.479999989271
1489584503835412521,888,1489584503831845443,,0.0,-0.479999989271
1489584503854180513,889,1489584503851792235,,0.0,-0.479999989271
1489584503874707617,890,1489584503871827882,,0.0,-0.360000014305
1489584503894939097,891,1489584503891806289,,0.0,-0.360000014305
1489584503915067451,892,1489584503911804904,,0.0,-0.479999989271
1489584503934463516,893,1489584503931910342,,0.0,-0.479999989271
1489584503956125826,894,1489584503954219683,,0.0,-0.479999989271
1489584503974105955,895,1489584503971917677,,0.0,-0.479999989271
1489584503995408631,896,1489584503992231761,,0.0,-0.479999989271
1489584504014249592,897,1489584504012026418,,0.0,-0.479999989271
1489584504034301957,898,1489584504031999825,,0.0,-0.479999989271
1489584504054537812,899,1489584504051922659,,0.0,-0.360000014305
1489584504074765749,900,1489584504071930389,,0.0,-0.479999989271
1489584504094050408,901,1489584504091957077,,0.0,-0.479999989271
1489584504115000271,902,1489584504111976682,,0.0,-0.479999989271
1489584504133935763,903,1489584504131881079,,0.0,-0.479999989271
1489584504154653076,904,1489584504151937246,,0.0,-0.479999989271
1489584504176142157,905,1489584504173186797,,0.0,-0.360000014305
1489584504194903379,906,1489584504192030466,,0.0,-0.479999989271
1489584504214080954,907,1489584504211937363,,0.0,-0.479999989271
1489584504233580611,908,1489584504231877697,,0.0,-0.479999989271
1489584504254747090,909,1489584504251774698,,0.0,-0.479999989271
1489584504275269350,910,1489584504271890345,,0.0,-0.479999989271
1489584504293430468,911,1489584504291829585,,0.0,-0.479999989271
1489584504313747052,912,1489584504311863461,,0.0,-0.479999989271
1489584504333854104,913,1489584504331825149,,0.0,-0.360000014305
1489584504354271052,914,1489584504351821056,,0.0,-0.360000014305
1489584504374389615,915,1489584504372292379,,0.0,-0.360000014305
1489584504394481928,916,1489584504392376307,,0.0,-0.479999989271
1489584504413777055,917,1489584504411931641,,0.0,-0.360000014305
1489584504434178066,918,1489584504431939684,,0.0,-0.479999989271
1489584504454407775,919,1489584504452149080,,0.0,-0.479999989271
1489584504474082380,920,1489584504472230820,,0.0,-0.479999989271
1489584504494504432,921,1489584504492584904,,0.0,-0.479999989271
1489584504514115600,922,1489584504512217634,,0.0,-0.360000014305
1489584504533549373,923,1489584504531794792,,0.0,-0.360000014305
1489584504556206109,924,1489584504553302728,,0.0,-0.479999989271
1489584504574896966,925,1489584504571792648,,0.0,-0.479999989271
1489584504595696830,926,1489584504592163294,,0.0,-0.479999989271
1489584504614068781,927,1489584504611820295,,0.0,-0.479999989271
1489584504634247604,928,1489584504632074691,,0.0,-0.360000014305
1489584504656047779,929,1489584504653390648,,0.0,-0.119999997318
1489584504674634939,930,1489584504672079265,,0.0,-0.479999989271
1489584504694694700,931,1489584504692286526,,0.0,-0.360000014305
1489584504714704044,932,1489584504711867173,,0.0,-0.479999989271
1489584504734669222,933,1489584504731844799,,0.0,-0.360000014305
1489584504754513254,934,1489584504751819248,,0.0,-0.360000014305
1489584504774731244,935,1489584504771777915,,0.0,-0.360000014305
1489584504794837412,936,1489584504792023978,,0.0,-0.479999989271
1489584504814023788,937,1489584504812180718,,0.0,-0.479999989271
1489584504834221622,938,1489584504832136625,,0.0,-0.479999989271
1489584504853808832,939,1489584504851923054,,0.0,-0.479999989271
1489584504874578800,940,1489584504872762553,,0.0,-0.479999989271
1489584504894999655,941,1489584504892790595,,0.0,-0.479999989271
1489584504913484053,942,1489584504911862129,,0.0,-0.479999989271
1489584504933917668,943,1489584504932131577,,0.0,-0.479999989271
1489584504954133939,944,1489584504952278213,,0.0,-0.479999989271
1489584504973670993,945,1489584504971766829,,0.0,-0.360000014305
1489584504995136064,946,1489584504992631172,,0.0,-0.479999989271
1489584505015074003,947,1489584505012317444,,0.0,-0.479999989271
1489584505035283295,948,1489584505032270487,,0.0,-0.360000014305
1489584505054868057,949,1489584505051942176,,0.0,-0.479999989271
1489584505074104121,950,1489584505071896468,,0.0,-0.479999989271
1489584505094324246,951,1489584505091798938,,0.0,-0.479999989271
1489584505113857133,952,1489584505111646512,,0.0,-0.479999989271
1489584505134631164,953,1489584505132008199,,0.0,-0.479999989271
1489584505154729467,954,1489584505152066398,,0.0,-0.479999989271
1489584505174375791,955,1489584505171767305,,0.0,-0.360000014305
1489584505196084404,956,1489584505191969670,,0.0,-0.479999989271
1489584505213511669,957,1489584505211799223,,0.0,-0.360000014305
1489584505235264969,958,1489584505232025130,,0.0,-0.360000014305
1489584505253414212,959,1489584505251510829,,0.0,-0.479999989271
1489584505274143920,960,1489584505271570591,,0.0,-0.479999989271
1489584505294289775,961,1489584505292211653,,0.0,-0.479999989271
1489584505315351565,962,1489584505311870477,,0.0,-0.360000014305
1489584505333878881,963,1489584505331948623,,0.0,-0.360000014305
1489584505354819734,964,1489584505351892343,,0.0,-0.360000014305
1489584505373873039,965,1489584505371544605,,0.0,-0.479999989271
1489584505395012642,966,1489584505392030042,,0.0,-0.360000014305
1489584505414857299,967,1489584505411597669,,0.0,-0.360000014305
1489584505434680811,968,1489584505431863836,,0.0,-0.479999989271
1489584505454841405,969,1489584505451825159,,0.0,-0.479999989271
1489584505473860490,970,1489584505471821848,,0.0,-0.479999989271
1489584505495118635,971,1489584505492093379,,0.0,-0.479999989271
1489584505514719438,972,1489584505511917047,,0.0,-0.360000014305
1489584505534889095,973,1489584505531834516,,0.0,-0.360000014305
1489584505555436251,974,1489584505552204537,,0.0,-0.360000014305
1489584505574299920,975,1489584505571902737,,0.0,-0.479999989271
1489584505595328222,976,1489584505592790309,,0.0,-0.479999989271
1489584505613557048,977,1489584505611818822,,0.0,-0.479999989271
1489584505634889151,978,1489584505631885197,,0.0,-0.479999989271
1489584505655075683,979,1489584505652450530,,0.0,-0.479999989271
1489584505675238048,980,1489584505672271073,,0.0,-0.479999989271
1489584505696396245,981,1489584505692022501,,0.0,-0.479999989271
1489584505714230540,982,1489584505711885492,,0.0,-0.479999989271
1489584505734634207,983,1489584505732065930,,0.0,-0.479999989271
1489584505755960164,984,1489584505752311107,,0.0,-0.360000014305
1489584505774273574,985,1489584505771904671,,0.0,-0.360000014305
1489584505795141667,986,1489584505792515629,,0.0,-0.600000023842
1489584505812934661,987,1489584505811817735,,0.0,-0.479999989271
