%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584498753636470,634,1489584498751538244,,0.0,0.0
1489584498773275399,635,1489584498771669307,,0.0,0.0
1489584498793149171,636,1489584498791594954,,0.0,0.0
1489584498813078828,637,1489584498811578569,,0.0,0.0
1489584498833133328,638,1489584498831554581,,0.0,0.0
1489584498853356891,639,1489584498851538665,,0.0,0.0
1489584498872617956,640,1489584498871584728,,0.0,0.0
1489584498892643290,641,1489584498891569645,,0.0,0.0
1489584498912676228,642,1489584498911570865,,0.0,0.0
1489584498932775103,643,1489584498931582709,,0.0,0.0
1489584498955115121,644,1489584498951571689,,0.0,0.0
1489584498973721603,645,1489584498971583273,,0.0,0.0
1489584498993587198,646,1489584498991565639,,0.0,0.0
1489584499013623678,647,1489584499011588994,,0.0,0.0
1489584499033387242,648,1489584499031557296,,0.0,0.0
1489584499052912056,649,1489584499051550339,,0.0,0.0
1489584499073525045,650,1489584499071621454,,0.0,0.0
1489584499093554181,651,1489584499091575382,,0.0,0.0
1489584499113666755,652,1489584499111568320,,0.0,0.0
1489584499133531620,653,1489584499131586050,,0.0,0.0
1489584499153130028,654,1489584499151563780,,0.0,0.0
1489584499173144424,655,1489584499171567083,,0.0,0.0
1489584499193100488,656,1489584499191561063,,0.0,0.0
1489584499213317280,657,1489584499211573480,,0.0,0.0
1489584499233170843,658,1489584499231616054,,0.0,0.0
1489584499253232062,659,1489584499251472638,,0.0,0.0
1489584499273373959,660,1489584499271585576,,0.0,0.0
1489584499293292783,661,1489584499291579816,,0.0,0.0
1489584499313080565,662,1489584499311592859,,0.0,0.0
1489584499333138920,663,1489584499331592828,,0.0,0.0
1489584499353237222,664,1489584499351530298,,0.0,0.0
1489584499373494119,665,1489584499371601361,,0.0,0.0
1489584499393193151,666,1489584499391567841,,0.0,0.0
1489584499413080100,667,1489584499411576613,,0.0,0.0
1489584499433166319,668,1489584499431601582,,0.0,0.0
1489584499453046445,669,1489584499451551239,,0.0,0.0
1489584499473100998,670,1489584499471604125,,0.0,0.0
1489584499493124301,671,1489584499491590918,,0.0,0.0
1489584499513110520,672,1489584499511580002,,0.0,0.0
1489584499533143615,673,1489584499531568669,,0.0,0.0
1489584499553064834,674,1489584499551547649,,0.0,0.0
1489584499573098293,675,1489584499571593816,,0.0,0.0
1489584499593080815,676,1489584499591565557,,0.0,0.0
1489584499613074534,677,1489584499611570110,,0.0,0.0
1489584499633289712,678,1489584499631580652,,0.0,0.0
1489584499653249317,679,1489584499651527809,,0.0,0.0
1489584499673100693,680,1489584499671590591,,0.0,0.0
1489584499693164777,681,1489584499691571863,,0.0,0.0
1489584499713122767,682,1489584499711586415,,0.0,0.0
1489584499733179820,683,1489584499731584406,,0.0,0.0
1489584499753036769,684,1489584499751480730,,0.0,0.0
1489584499773121738,685,1489584499771596063,,0.0,0.0
1489584499793106239,686,1489584499791576085,,0.0,0.0
1489584499813184750,687,1489584499811571107,,0.0,0.0
1489584499833149980,688,1489584499831581441,,0.0,0.0
1489584499853052606,689,1489584499851540577,,0.0,0.0
1489584499873112263,690,1489584499871588671,,0.0,0.0
1489584499893111191,691,1489584499891559005,,0.0,0.0
1489584499913097046,692,1489584499911571371,,0.0,0.0
1489584499933249359,693,1489584499931583736,,0.0,0.0
1489584499953064589,694,1489584499951545529,,0.0,0.0
1489584499973090600,695,1489584499971581748,,0.0,0.0
1489584499993131663,696,1489584499991589999,,0.0,0.0
1489584500013105226,697,1489584500011589187,,0.0,0.0
1489584500033185769,698,1489584500031576917,,0.0,0.0
1489584500053032926,699,1489584500051535011,,0.0,0.0
1489584500073100656,700,1489584500071573939,,0.0,0.0
1489584500093104583,701,1489584500091585002,,0.0,0.0
1489584500113161220,702,1489584500111599086,,0.0,0.0
1489584500133104210,703,1489584500131577806,,0.0,0.0
1489584500153137409,704,1489584500151617671,,0.0,0.0
1489584500173095086,705,1489584500171574828,,0.0,0.0
1489584500193119066,706,1489584500191604225,,0.0,0.0
1489584500213161536,707,1489584500211582476,,0.0,0.0
1489584500233115099,708,1489584500231585726,,0.0,0.0
1489584500253029287,709,1489584500251504446,,0.0,0.0
1489584500273091601,710,1489584500271588530,,0.0,0.0
1489584500293107195,711,1489584500291608343,,0.0,0.0
1489584500313207633,712,1489584500311589927,,0.0,0.0
1489584500333120155,713,1489584500331594688,,0.0,0.0
1489584500353083093,714,1489584500351581585,,0.0,0.0
1489584500373069052,715,1489584500371563898,,0.0,0.0
1489584500393089751,716,1489584500391576420,,0.0,0.0
1489584500413074564,717,1489584500411565660,,0.0,0.0
1489584500433087606,718,1489584500431580890,,0.0,0.0
1489584500453315544,719,1489584500451553412,,0.0,0.0
1489584500473125514,720,1489584500471609579,,0.0,0.0
1489584500493115900,721,1489584500491579028,,0.0,0.0
1489584500513094672,722,1489584500511594622,,0.0,0.0
1489584500532621986,723,1489584500531559071,,0.0,0.0
1489584500553497996,724,1489584500551530603,,0.0,0.0
1489584500573090726,725,1489584500571622395,,0.0,0.0
1489584500593306998,726,1489584500591576948,,0.0,0.0
1489584500613304519,727,1489584500611805303,,0.0,0.0
1489584500633257301,728,1489584500631587147,,0.0,0.0
1489584500653307427,729,1489584500651555190,,0.0,0.0
1489584500673391042,730,1489584500671557243,,0.0,0.0
1489584500693333251,731,1489584500691551691,,0.0,0.0
1489584500713132231,732,1489584500711584213,,0.0,0.0
1489584500733042305,733,1489584500731813713,,0.0,0.0
1489584500753530451,734,1489584500751952745,,0.0,0.0
1489584500777982914,735,1489584500775962604,,0.0,0.0
1489584500793059557,736,1489584500791609351,,0.0,0.0
1489584500813276454,737,1489584500811929633,,0.0,0.0
1489584500833006267,738,1489584500831822467,,0.0,0.0
1489584500853124622,739,1489584500851840301,,0.0,0.0
1489584500873106102,740,1489584500871828396,,0.0,0.0
1489584500893378831,741,1489584500891815084,,0.0,0.0
1489584500913290989,742,1489584500911584272,,0.0,0.0
1489584500933108198,743,1489584500931593461,,0.0,0.0
1489584500953351032,744,1489584500951813065,,0.0,0.0
1489584500974645010,745,1489584500972822460,,0.0,0.0
1489584500993480033,746,1489584500991983473,,0.0,0.0
1489584501013514638,747,1489584501011912921,,0.0,0.0
1489584501033645909,748,1489584501031955130,,0.0,0.0
1489584501053496087,749,1489584501051925204,,0.0,0.0
1489584501073856525,750,1489584501072345746,,0.0,0.0
1489584501093431860,751,1489584501091824623,,0.0,0.0
1489584501113319069,752,1489584501111850321,,0.0,0.0
1489584501133341747,753,1489584501131846124,,0.0,0.0
1489584501153259060,754,1489584501151798021,,0.0,0.0
1489584501178043658,755,1489584501172146740,,0.0,0.0
1489584501193216812,756,1489584501191598324,,0.0,0.0
1489584501213154906,757,1489584501211611054,,0.0,0.0
1489584501233319771,758,1489584501231809982,,0.0,0.0
1489584501253256616,759,1489584501251755316,,0.0,0.0
1489584501273344502,760,1489584501271841587,,0.0,0.0
1489584501293443273,761,1489584501291843328,,0.0,0.0
1489584501313379441,762,1489584501311819495,,0.0,0.0
1489584501333325348,763,1489584501331813319,,0.0,0.0
1489584501353357349,764,1489584501351823340,,0.0,0.0
1489584501373385651,765,1489584501371826487,,0.0,0.0
1489584501393137757,766,1489584501391584009,,0.0,0.0
1489584501413181268,767,1489584501411621947,,0.0,0.0
1489584501433325195,768,1489584501431825406,,0.0,0.0
1489584501453296154,769,1489584501451820792,,0.0,0.0
1489584501473368363,770,1489584501471849355,,0.0,0.0
1489584501493344948,771,1489584501491788075,,0.0,0.0
1489584501513545229,772,1489584501511980648,,0.0,0.0
1489584501533327699,773,1489584501531802649,,0.0,0.0
1489584501553426939,774,1489584501551833608,,0.0,0.0
1489584501573390294,775,1489584501571840557,,0.0,0.0
1489584501593776617,776,1489584501591806412,,0.0,0.0
1489584501613618254,777,1489584501612137839,,0.0,0.0
1489584501633473015,778,1489584501631956819,,0.0,0.0
1489584501653292204,779,1489584501651811841,,0.0,0.0
1489584501673405975,780,1489584501671845092,,0.0,0.0
1489584501693074643,781,1489584501691801884,,0.0,0.0
1489584501713387581,782,1489584501712269093,,0.0,0.0
1489584501733370050,783,1489584501731826094,,0.0,0.0
1489584501755313350,784,1489584501753706894,,0.0,0.0
1489584501773319625,785,1489584501772034002,,0.0,0.0
1489584501793289125,786,1489584501791796367,,0.0,0.0
1489584501813602688,787,1489584501812120295,,0.0,0.0
1489584501833354950,788,1489584501831837869,,0.0,0.0
1489584501853299398,789,1489584501851813047,,0.0,0.0
1489584501873339316,790,1489584501871829839,,0.0,0.0
1489584501895371834,791,1489584501891835694,,0.0,0.0
1489584501913604775,792,1489584501912116236,,0.0,0.0
1489584501933343651,793,1489584501931834070,,0.0,0.0
1489584501953349610,794,1489584501951825186,,0.0,0.0
1489584501973523590,795,1489584501972046509,,0.0,0.0
1489584501993475695,796,1489584501991806010,,0.0,0.0
1489584502013587279,797,1489584502012046500,,0.0,0.0
1489584502033527040,798,1489584502031833345,,0.0,0.0
1489584502053465343,799,1489584502051970866,,0.0,0.0
1489584502073344792,800,1489584502071837346,,0.0,0.0
1489584502093292470,801,1489584502091805233,,0.0,0.0
1489584502113422283,802,1489584502111797129,,0.0,0.0
1489584502133444544,803,1489584502131956630,,0.0,0.0
1489584502153414670,804,1489584502151822224,,0.0,0.0
1489584502173381514,805,1489584502171913235,,0.0,0.0
1489584502193524036,806,1489584502191887528,,0.0,0.0
1489584502213424578,807,1489584502211893695,,0.0,0.0
1489584502233493819,808,1489584502231936998,,0.0,0.0
1489584502253358111,809,1489584502251824728,,0.0,0.0
1489584502273436258,810,1489584502271940843,,0.0,0.0
1489584502293372894,811,1489584502291906542,,0.0,0.0
1489584502313546926,812,1489584502311935626,,0.0,0.0
1489584502333272052,813,1489584502331741117,,0.0,0.0
1489584502353221605,814,1489584502351665982,,0.0,0.0
1489584502373497459,815,1489584502371938816,,0.0,0.0
1489584502393535554,816,1489584502391985973,,0.0,0.0
1489584502415941249,817,1489584502412071307,,0.0,0.0
1489584502433390441,818,1489584502432140026,,0.0,0.0
1489584502452958275,819,1489584502451926194,,0.0,0.0
1489584502473249755,820,1489584502472021215,,0.0,0.0
1489584502493611234,821,1489584502491868529,,0.0,0.0
1489584502513811099,822,1489584502512123550,,0.0,0.0
1489584502532652946,823,1489584502531570447,,0.0,0.0
1489584502552755779,824,1489584502551711510,,0.0,0.0
1489584502573113978,825,1489584502571931844,,0.0,0.0
1489584502594193216,826,1489584502592608375,,0.0,0.0
1489584502613429541,827,1489584502611908606,,0.0,0.0
1489584502633402948,828,1489584502631895138,,0.0,0.0
1489584502653448022,829,1489584502651966826,,0.0,0.0
1489584502673413616,830,1489584502671861848,,0.0,0.0
1489584502693769210,831,1489584502692107494,,0.0,0.0
1489584502714303658,832,1489584502712792567,,0.0,0.0
1489584502733663056,833,1489584502732083527,,0.0,0.0
1489584502753322869,834,1489584502751782559,,0.0,0.0
1489584502773502839,835,1489584502771919143,,0.0,0.0
1489584502795283795,836,1489584502793255308,,0.0,0.0
1489584502813440330,837,1489584502811863718,,0.0,0.0
1489584502833307331,838,1489584502831896552,,0.0,0.0
1489584502852915061,839,1489584502851858917,,0.0,0.0
1489584502873363051,840,1489584502871860866,,0.0,0.0
1489584502893301406,841,1489584502891799533,,0.0,0.0
1489584502914324134,842,1489584502912267314,,0.0,0.0
1489584502933729261,843,1489584502932027805,,0.0,0.0
1489584502953827928,844,1489584502952239962,,0.0,0.0
1489584502973836960,845,1489584502971801703,,0.0,0.0
1489584502995885624,846,1489584502994089481,,0.0,0.0
1489584503013732837,847,1489584503012200808,,0.0,0.0
1489584503033808119,848,1489584503032279788,,0.0,0.0
1489584503053764130,849,1489584503052294184,,0.0,0.0
1489584503073540298,850,1489584503071933894,,0.0,0.0
1489584503093425580,851,1489584503091884488,,0.0,0.0
1489584503113549143,852,1489584503111996281,,0.0,0.0
1489584503133355154,853,1489584503131793542,,0.0,0.0
1489584503153249395,854,1489584503151640647,,0.0,0.0
1489584503173452176,855,1489584503171585773,,0.0,0.0
1489584503193556833,856,1489584503191975377,,0.0,0.0
1489584503213164980,857,1489584503211563785,,0.0,0.0
1489584503233124117,858,1489584503231558598,,0.0,0.0
1489584503253053565,859,1489584503251496693,,0.0,0.0
1489584503273086035,860,1489584503271570464,,0.0,0.0
1489584503293199494,861,1489584503291596371,,0.0,0.0
1489584503313136859,862,1489584503311593893,,0.0,0.0
1489584503333108495,863,1489584503331554123,,0.0,0.0
1489584503353165444,864,1489584503351603675,,0.0,0.0
1489584503373116299,865,1489584503371574635,,0.0,0.0
1489584503393231789,866,1489584503391619864,,0.0,0.0
1489584503413143373,867,1489584503411606865,,0.0,0.0
1489584503433174020,868,1489584503431575481,,0.0,0.0
1489584503453112739,869,1489584503451572898,,0.0,0.0
1489584503473081928,870,1489584503471553961,,0.0,0.0
1489584503493130751,871,1489584503491574035,,0.0,0.0
1489584503513120356,872,1489584503511566140,,0.0,0.0
1489584503533140013,873,1489584503531561266,,0.0,0.0
1489584503553130035,874,1489584503551568891,,0.0,0.0
1489584503573263650,875,1489584503571785319,,0.0,0.0
1489584503593278567,876,1489584503591625549,,0.0,0.0
1489584503613124995,877,1489584503611583019,,0.0,0.0
1489584503633270381,878,1489584503631559811,,0.0,0.0
1489584503652805143,879,1489584503651558374,,0.0,0.0
1489584503675772244,880,1489584503674054382,,0.0,0.0
1489584503693518623,881,1489584503691816125,,0.0,0.0
1489584503713332030,882,1489584503711811668,,0.0,0.0
1489584503733855384,883,1489584503731771637,,0.0,0.0
1489584503753012907,884,1489584503751456868,,0.0,0.0
1489584503773199387,885,1489584503771580899,,0.0,0.0
1489584503793075190,886,1489584503791553056,,0.0,0.0
1489584503813066722,887,1489584503811570057,,0.0,0.0
1489584503833615596,888,1489584503831848047,,0.0,0.0
1489584503853689628,889,1489584503851795933,,0.0,0.0
1489584503873653452,890,1489584503871830590,,0.0,0.0
1489584503893566911,891,1489584503891809466,,0.0,0.0
1489584503913424068,892,1489584503911807717,,0.0,0.0
1489584503933685965,893,1489584503931913103,,0.0,0.0
1489584503955849681,894,1489584503954222444,,0.0,0.0
1489584503973591581,895,1489584503971920490,,0.0,0.0
1489584503993852800,896,1489584503992234521,,0.0,0.0
1489584504013173968,897,1489584504012030116,,0.0,0.0
1489584504033623937,898,1489584504032002742,,0.0,0.0
1489584504053447501,899,1489584504051925524,,0.0,0.0
1489584504074085855,900,1489584504071932993,,0.0,0.0
1489584504093587023,901,1489584504091960254,,0.0,0.0
1489584504113486732,902,1489584504111979547,,0.0,0.0
1489584504133537014,903,1489584504131884100,,0.0,0.0
1489584504153540838,904,1489584504151947871,,0.0,0.0
1489584504174849295,905,1489584504173189401,,0.0,0.0
1489584504193705724,906,1489584504192033019,,0.0,0.0
1489584504213460902,907,1489584504211940228,,0.0,0.0
1489584504233103373,908,1489584504231880354,,0.0,0.0
1489584504253331258,909,1489584504251777407,,0.0,0.0
1489584504273415707,910,1489584504271893522,,0.0,0.0
1489584504293200468,911,1489584504291832502,,0.0,0.0
1489584504313403979,912,1489584504311866221,,0.0,0.0
1489584504333338011,913,1489584504331828274,,0.0,0.0
1489584504353325116,914,1489584504351823712,,0.0,0.0
1489584504373842116,915,1489584504372295556,,0.0,0.0
1489584504393919794,916,1489584504392379744,,0.0,0.0
1489584504413433150,917,1489584504411934506,,0.0,0.0
1489584504433505619,918,1489584504431942496,,0.0,0.0
1489584504453744182,919,1489584504452152257,,0.0,0.0
1489584504473954724,920,1489584504472233997,,0.0,0.0
1489584504494366412,921,1489584504492587820,,0.0,0.0
1489584504513864767,922,1489584504512220968,,0.0,0.0
1489584504533174686,923,1489584504531797969,,0.0,0.0
1489584504556121630,924,1489584504553306217,,0.0,0.0
1489584504573607124,925,1489584504571795356,,0.0,0.0
1489584504595420893,926,1489584504592166262,,0.0,0.0
1489584504613516074,927,1489584504611823368,,0.0,0.0
1489584504633654168,928,1489584504632077972,,0.0,0.0
1489584504654893302,929,1489584504653393513,,0.0,0.0
1489584504673707075,930,1489584504672082390,,0.0,0.0
1489584504693716003,931,1489584504692289391,,0.0,0.0
1489584504712917172,932,1489584504711870090,,0.0,0.0
1489584504732891516,933,1489584504731847612,,0.0,0.0
1489584504752863465,934,1489584504751821696,,0.0,0.0
1489584504772813070,935,1489584504771781353,,0.0,0.0
1489584504793406372,936,1489584504792026895,,0.0,0.0
1489584504813882018,937,1489584504812183427,,0.0,0.0
1489584504833767300,938,1489584504832139907,,0.0,0.0
1489584504853407426,939,1489584504851925710,,0.0,0.0
1489584504874247082,940,1489584504872765522,,0.0,0.0
1489584504893808302,941,1489584504892793148,,0.0,0.0
1489584504912866659,942,1489584504911864785,,0.0,0.0
1489584504933641314,943,1489584504932134650,,0.0,0.0
1489584504953771909,944,1489584504952281598,,0.0,0.0
1489584504973164535,945,1489584504971769537,,0.0,0.0
1489584504993671119,946,1489584504992634089,,0.0,0.0
1489584505013374786,947,1489584505012320361,,0.0,0.0
1489584505033340121,948,1489584505032273404,,0.0,0.0
1489584505052992851,949,1489584505051944832,,0.0,0.0
1489584505072909696,950,1489584505071899541,,0.0,0.0
1489584505092852947,951,1489584505091801281,,0.0,0.0
1489584505112752708,952,1489584505111649012,,0.0,0.0
1489584505133062573,953,1489584505132036116,,0.0,0.0
1489584505153213792,954,1489584505152069367,,0.0,0.0
1489584505172804127,955,1489584505171770378,,0.0,0.0
1489584505193068731,956,1489584505191972327,,0.0,0.0
1489584505213278388,957,1489584505211802244,,0.0,0.0
1489584505233535909,958,1489584505232027838,,0.0,0.0
1489584505253102702,959,1489584505251513382,,0.0,0.0
1489584505273160224,960,1489584505271573351,,0.0,0.0
1489584505294160660,961,1489584505292214309,,0.0,0.0
1489584505313676256,962,1489584505311873394,,0.0,0.0
1489584505333743204,963,1489584505331951644,,0.0,0.0
1489584505353411455,964,1489584505351895416,,0.0,0.0
1489584505373090644,965,1489584505371547105,,0.0,0.0
1489584505393753321,966,1489584505392032438,,0.0,0.0
1489584505413139645,967,1489584505411600221,,0.0,0.0
1489584505433361854,968,1489584505431866388,,0.0,0.0
1489584505453317501,969,1489584505451827920,,0.0,0.0
1489584505473765438,970,1489584505471824556,,0.0,0.0
1489584505493250617,971,1489584505492096765,,0.0,0.0
1489584505513074389,972,1489584505511919964,,0.0,0.0
1489584505532887744,973,1489584505531837589,,0.0,0.0
1489584505553356775,974,1489584505552207819,,0.0,0.0
1489584505572977683,975,1489584505571905862,,0.0,0.0
1489584505593990620,976,1489584505592793278,,0.0,0.0
1489584505612942674,977,1489584505611821790,,0.0,0.0
1489584505633408841,978,1489584505631888010,,0.0,0.0
1489584505653489123,979,1489584505652453239,,0.0,0.0
1489584505673436696,980,1489584505672274146,,0.0,0.0
1489584505693879426,981,1489584505692025574,,0.0,0.0
1489584505712915230,982,1489584505711888617,,0.0,0.0
1489584505733162491,983,1489584505732069419,,0.0,0.0
1489584505753405793,984,1489584505752313920,,0.0,0.0
1489584505772926284,985,1489584505771907067,,0.0,0.0
1489584505793550576,986,1489584505792518650,,0.0,0.0
1489584505814031951,987,1489584505811820860,,0.0,0.0
1489584505833104265,988,1489584505831988746,,0.0,0.0
1489584505853269078,989,1489584505852260121,,0.0,0.0
1489584505873126444,990,1489584505872085664,,0.0,0.0
1489584505894646463,991,1489584505893392194,,0.0,0.0
1489584505913633465,992,1489584505912116124,,0.0,0.0
1489584505933553695,993,1489584505931571563,,0.0,0.0
1489584505953423561,994,1489584505951707678,,0.0,0.0
1489584505973343218,995,1489584505971736970,,0.0,0.0
1489584505994088811,996,1489584505992221002,,0.0,0.0
1489584506013471073,997,1489584506011575556,,0.0,0.0
1489584506033576407,998,1489584506031576619,,0.0,0.0
1489584506053306429,999,1489584506051567213,,0.0,0.0
1489584506073283274,1000,1489584506071667287,,0.0,0.0
1489584506093672514,1001,1489584506092067933,,0.0,0.0
1489584506113477848,1002,1489584506111890923,,0.0,0.0
1489584506133289537,1003,1489584506131856935,,0.0,0.0
1489584506153613203,1004,1489584506151884300,,0.0,0.0
1489584506173305153,1005,1489584506171807551,,0.0,0.0
1489584506194394704,1006,1489584506192550279,,0.0,0.0
1489584506213362435,1007,1489584506211810146,,0.0,0.0
1489584506233513446,1008,1489584506231933761,,0.0,0.0
1489584506253700655,1009,1489584506251998210,,0.0,0.0
1489584506273377969,1010,1489584506271881773,,0.0,0.0
1489584506294518145,1011,1489584506292446481,,0.0,0.0
1489584506314087177,1012,1489584506312021608,,0.0,0.0
1489584506333947408,1013,1489584506331876057,,0.0,0.0
1489584506353935867,1014,1489584506352004880,,0.0,0.0
1489584506373795159,1015,1489584506371949850,,0.0,0.0
1489584506394059764,1016,1489584506392326746,,0.0,0.0
1489584506413753275,1017,1489584506411949111,,0.0,0.0
1489584506433922307,1018,1489584506432038768,,0.0,0.0
1489584506453483267,1019,1489584506451855509,,0.0,0.0
1489584506474033548,1020,1489584506472494592,,0.0,0.0
1489584506493599143,1021,1489584506491805500,,0.0,0.0
1489584506513390103,1022,1489584506511890001,,0.0,0.0
1489584506533636009,1023,1489584506531863095,,0.0,0.0
1489584506553491396,1024,1489584506551902023,,0.0,0.0
1489584506573455063,1025,1489584506571940170,,0.0,0.0
1489584506594012792,1026,1489584506592089983,,0.0,0.0
1489584506613482867,1027,1489584506611960577,,0.0,0.0
1489584506633466326,1028,1489584506631890807,,0.0,0.0
1489584506653403691,1029,1489584506651817443,,0.0,0.0
1489584506673539129,1030,1489584506671965434,,0.0,0.0
1489584506693223162,1031,1489584506691904101,,0.0,0.0
1489584506713421100,1032,1489584506711872300,,0.0,0.0
1489584506733639506,1033,1489584506732014717,,0.0,0.0
1489584506753703278,1034,1489584506752051561,,0.0,0.0
1489584506773451633,1035,1489584506771876479,,0.0,0.0
1489584506793753008,1036,1489584506792412229,,0.0,0.0
1489584506813088187,1037,1489584506811782147,,0.0,0.0
1489584506833263104,1038,1489584506832075241,,0.0,0.0
1489584506853162605,1039,1489584506851979638,,0.0,0.0
1489584506873166429,1040,1489584506871969712,,0.0,0.0
1489584506893625408,1041,1489584506892323379,,0.0,0.0
1489584506913220639,1042,1489584506912004390,,0.0,0.0
1489584506934263158,1043,1489584506931844048,,0.0,0.0
1489584506954711773,1044,1489584506951981100,,0.0,0.0
1489584506973048256,1045,1489584506971891903,,0.0,0.0
1489584506993317079,1046,1489584506991958175,,0.0,0.0
1489584507013371215,1047,1489584507012178040,,0.0,0.0
1489584507033383059,1048,1489584507032156707,,0.0,0.0
1489584507054594433,1049,1489584507052057875,,0.0,0.0
1489584507073446592,1050,1489584507072199823,,0.0,0.0
1489584507093784321,1051,1489584507092278542,,0.0,0.0
1489584507113162417,1052,1489584507111603878,,0.0,0.0
1489584507133226657,1053,1489584507131675253,,0.0,0.0
1489584507153657199,1054,1489584507152079649,,0.0,0.0
1489584507175802842,1055,1489584507172021858,,0.0,0.0
1489584507193662190,1056,1489584507191820474,,0.0,0.0
1489584507213854555,1057,1489584507212312474,,0.0,0.0
1489584507233567285,1058,1489584507232064683,,0.0,0.0
1489584507253529599,1059,1489584507251968872,,0.0,0.0
