%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585216473798447,735,1489585216472102824,,0.0,0.405532121658
1489585216494347791,736,1489585216492068575,,0.0,0.612709522247
1489585216514106250,737,1489585216512055107,,0.0,0.769847631454
1489585216534445386,738,1489585216532107420,,0.0,0.716329097748
1489585216554040929,739,1489585216552074786,,0.0,0.440714359283
1489585216574442304,740,1489585216572127307,,0.0,0.0027060508728
1489585216594327273,741,1489585216592275297,,0.0,-0.462247371674
1489585216613813702,742,1489585216612315579,,0.0,-0.866340637207
1489585216633911067,743,1489585216632335861,,0.0,-1.15640759468
1489585216653845047,744,1489585216652292029,,0.0,-1.36203360558
1489585216675822722,745,1489585216673810329,,0.0,-1.57613062859
1489585216693632330,746,1489585216692322853,,0.0,-1.78482890129
1489585216713716258,747,1489585216712359385,,0.0,-1.88327670097
1489585216733765029,748,1489585216732336438,,0.0,-1.81488060951
1489585216755151924,749,1489585216753821666,,0.0,-1.57886242867
1489585216774944863,750,1489585216772392471,,0.0,-1.21535134315
1489585216794663635,751,1489585216792367232,,0.0,-0.877285242081
1489585216817431204,752,1489585216815025843,,0.0,-0.607969522476
1489585216834030710,753,1489585216832341285,,0.0,-0.25980091095
1489585216853722867,754,1489585216852071568,,0.0,-0.25980091095
1489585216873750597,755,1489585216872098516,,0.0,0.25227189064
1489585216893706713,756,1489585216892071819,,0.0,0.960739850998
1489585216913661786,757,1489585216912069758,,0.0,1.76093709469
1489585216933688631,758,1489585216932074102,,0.0,2.37992238998
1489585216953672402,759,1489585216952072874,,0.0,2.50152468681
1489585216973345654,760,1489585216972073312,,0.0,2.12987399101
1489585216993168800,761,1489585216992087188,,0.0,1.59308481216
1489585217013131791,762,1489585217012075907,,0.0,1.22003734112
1489585217033167281,763,1489585217032079887,,0.0,0.984832048416
1489585217053291990,764,1489585217052081784,,0.0,0.730571269989
1489585217073462480,765,1489585217072071857,,0.0,0.407199382782
1489585217094016407,766,1489585217092666930,,0.0,-0.00192880630493
1489585217113937835,767,1489585217112504400,,0.0,-0.539313077927
1489585217134000304,768,1489585217132621244,,0.0,-1.20293307304
1489585217154137409,769,1489585217152619182,,0.0,-1.8645761013
1489585217177112791,770,1489585217175055242,,0.0,-1.8645761013
1489585217193689484,771,1489585217192215216,,0.0,-2.82742571831
1489585217214151432,772,1489585217212138623,,0.0,-2.82742571831
1489585217234492547,773,1489585217232079426,,0.0,-2.99148583412
1489585217254137829,774,1489585217252072885,,0.0,-2.95369267464
1489585217274326497,775,1489585217272063167,,0.0,-2.77492213249
1489585217294187248,776,1489585217292298553,,0.0,-2.62747788429
1489585217313635551,777,1489585217312294095,,0.0,-2.61805939674
1489585217333714271,778,1489585217332290939,,0.0,-2.70381331444
1489585217355630852,779,1489585217352311586,,0.0,-2.7466814518
1489585217374369782,780,1489585217372199889,,0.0,-2.75080084801
1489585217394007252,781,1489585217392083921,,0.0,-2.71337485313
1489585217413952638,782,1489585217412110505,,0.0,-2.6114885807
1489585217434001722,783,1489585217432088808,,0.0,-2.47664093971
1489585217454063202,784,1489585217452171434,,0.0,-2.34408164024
1489585217474093015,785,1489585217472111299,,0.0,-2.13509583473
1489585217494480952,786,1489585217492111633,,0.0,-1.78612351418
1489585217514657328,787,1489585217512127853,,0.0,-1.44079422951
1489585217535746775,788,1489585217532540946,,0.0,-1.35399651527
1489585217556719920,789,1489585217552171698,,0.0,-1.56272053719
1489585217576031401,790,1489585217572103751,,0.0,-1.56272053719
1489585217595434601,791,1489585217592089866,,0.0,-1.97689604759
1489585217614403322,792,1489585217612089419,,0.0,-2.46738743782
1489585217634166312,793,1489585217632101628,,0.0,-2.90409493446
1489585217654438833,794,1489585217652077535,,0.0,-3.11106467247
1489585217674941354,795,1489585217672097817,,0.0,-3.04556822777
1489585217694834657,796,1489585217692060547,,0.0,-2.82271313667
1489585217714800877,797,1489585217712059891,,0.0,-2.58242297173
1489585217733273140,798,1489585217732084288,,0.0,-2.45041251183
1489585217753719099,799,1489585217752086028,,0.0,-2.4391887188
1489585217773206413,800,1489585217772113550,,0.0,-2.51270747185
1489585217793193518,801,1489585217792068571,,0.0,-2.61147046089
1489585217813452497,802,1489585217812108072,,0.0,-2.70257544518
1489585217833731425,803,1489585217832340073,,0.0,-2.74994444847
1489585217853440092,804,1489585217852097647,,0.0,-2.73629403114
1489585217874102925,805,1489585217872147512,,0.0,-2.65822815895
1489585217893590656,806,1489585217892067586,,0.0,-2.52159523964
1489585217913582188,807,1489585217912088232,,0.0,-2.33874154091
1489585217933436533,808,1489585217932169243,,0.0,-2.12282347679
1489585217953648690,809,1489585217952164629,,0.0,-1.84451556206
1489585217974350793,810,1489585217972186838,,0.0,-1.53485989571
1489585217994656127,811,1489585217992190922,,0.0,-1.53485989571
1489585218014561045,812,1489585218012064590,,0.0,-1.16648840904
1489585218034629608,813,1489585218032091591,,0.0,-0.665979385376
1489585218054952962,814,1489585218052089529,,0.0,-0.0871393680573
1489585218074407672,815,1489585218072089290,,0.0,0.541165351868
1489585218094609725,816,1489585218092076968,,0.0,1.13237559795
1489585218115905734,817,1489585218112062615,,0.0,1.3573268652
1489585218134656226,818,1489585218132081699,,0.0,1.14338159561
1489585218154001092,819,1489585218152072189,,0.0,0.812580108643
1489585218173521375,820,1489585218172092992,,0.0,0.606521368027
1489585218193961188,821,1489585218192058847,,0.0,0.600166797638
1489585218214272615,822,1489585218212047150,,0.0,0.697379827499
1489585218234273314,823,1489585218232168265,,0.0,0.782893419266
1489585218254269898,824,1489585218252076724,,0.0,0.760230302811
1489585218273790753,825,1489585218272092318,,0.0,0.474583625793
1489585218293679473,826,1489585218292081767,,0.0,-0.0367755889893
1489585218314049806,827,1489585218312093403,,0.0,-0.625870227814
1489585218333870245,828,1489585218332125664,,0.0,-1.13643479347
1489585218354673495,829,1489585218352490112,,0.0,-1.4926469326
1489585218374267579,830,1489585218372973519,,0.0,-1.62688231468
1489585218394389476,831,1489585218392113281,,0.0,-1.52526688576
1489585218414480382,832,1489585218412058615,,0.0,-1.52526688576
1489585218433945405,833,1489585218432061762,,0.0,-1.31484532356
1489585218454125634,834,1489585218452083502,,0.0,-1.11308264732
1489585218474127791,835,1489585218472173003,,0.0,-0.972914457321
1489585218494091251,836,1489585218492056045,,0.0,-0.928151845932
1489585218513978512,837,1489585218512071588,,0.0,-0.93385219574
1489585218533790878,838,1489585218532068380,,0.0,-0.84731388092
1489585218553724805,839,1489585218552074495,,0.0,-0.593202352524
1489585218573913160,840,1489585218572136288,,0.0,-0.259717702866
1489585218593893755,841,1489585218592073653,,0.0,0.0347714424133
1489585218613702422,842,1489585218612066071,,0.0,0.247001409531
1489585218633752965,843,1489585218632093436,,0.0,0.398555278778
1489585218653711268,844,1489585218652082833,,0.0,0.608292579651
1489585218674032747,845,1489585218672143323,,0.0,1.11307060719
1489585218693841571,846,1489585218692071574,,0.0,1.83337461948
1489585218713911592,847,1489585218712150710,,0.0,2.45404052734
1489585218734118801,848,1489585218732183387,,0.0,2.77486133575
1489585218754083042,849,1489585218752143722,,0.0,2.7856156826
1489585218774402698,850,1489585218772100410,,0.0,2.61574721336
1489585218798406984,851,1489585218792097254,,0.0,2.61574721336
1489585218815262011,852,1489585218812064880,,0.0,2.45066022873
1489585218836280520,853,1489585218832050370,,0.0,2.31569027901
1489585218854294659,854,1489585218852354037,,0.0,2.16021299362
1489585218873692755,855,1489585218872066455,,0.0,1.89995765686
1489585218893735433,856,1489585218892073769,,0.0,1.45764040947
1489585218913657642,857,1489585218912064571,,0.0,0.840608596802
1489585218933699018,858,1489585218932068916,,0.0,0.257335186005
1489585218953711279,859,1489585218952071073,,0.0,-0.235839605331
1489585218973674634,860,1489585218972052813,,0.0,-0.56707239151
1489585218993688614,861,1489585218992069501,,0.0,-0.675621747971
1489585219013653114,862,1489585219012062075,,0.0,-0.626176357269
1489585219033672823,863,1489585219032095326,,0.0,-0.578064680099
1489585219053686595,864,1489585219052086702,,0.0,-0.501229286194
1489585219073721044,865,1489585219072091984,,0.0,-0.274297952652
1489585219093918877,866,1489585219092058151,,0.0,0.0482091903687
1489585219113681295,867,1489585219112066089,,0.0,0.304137706757
1489585219133701577,868,1489585219132067830,,0.0,0.456326007843
1489585219153674932,869,1489585219152095091,,0.0,0.480038881302
1489585219173704172,870,1489585219172136779,,0.0,0.307130813599
1489585219193694454,871,1489585219192202998,,0.0,0.0965478420258
1489585219213963850,872,1489585219212140937,,0.0,0.0878646373749
1489585219235025120,873,1489585219232080281,,0.0,0.365749835968
1489585219255506079,874,1489585219252111969,,0.0,0.365749835968
1489585219273768290,875,1489585219272107720,,0.0,0.75693821907
1489585219293750239,876,1489585219292062533,,0.0,0.903156042099
1489585219313666980,877,1489585219312043597,,0.0,0.715303182602
1489585219333746636,878,1489585219332046066,,0.0,0.391339302063
1489585219355924780,879,1489585219352124994,,0.0,0.160845279694
1489585219373693763,880,1489585219372062203,,0.0,0.12753033638
1489585219393664878,881,1489585219392081547,,0.0,0.23352599144
1489585219413704327,882,1489585219412075579,,0.0,0.34912276268
1489585219433734453,883,1489585219432085132,,0.0,0.371687412262
1489585219453748485,884,1489585219452096248,,0.0,0.178983449936
1489585219473650694,885,1489585219472094811,,0.0,-0.230492353439
1489585219493696601,886,1489585219492094155,,0.0,-0.695070266724
1489585219513695477,887,1489585219512051781,,0.0,-1.05118250847
1489585219533829925,888,1489585219532087896,,0.0,-1.21274638176
1489585219553890415,889,1489585219552068335,,0.0,-1.20973420143
1489585219573708458,890,1489585219572136377,,0.0,-1.08202719688
1489585219597077172,891,1489585219592082909,,0.0,-0.873485803604
1489585219613810376,892,1489585219612425482,,0.0,-0.630801439285
1489585219634879198,893,1489585219633590137,,0.0,-0.339739084244
1489585219655616041,894,1489585219654288179,,0.0,0.0148460865021
1489585219673776274,895,1489585219672387057,,0.0,0.361881017685
1489585219693682806,896,1489585219692305517,,0.0,0.361881017685
1489585219713531526,897,1489585219712324705,,0.0,0.601520299911
1489585219733796860,898,1489585219732426497,,0.0,0.747310638428
1489585219754330162,899,1489585219752379279,,0.0,0.814246177673
1489585219774412214,900,1489585219772367894,,0.0,0.726619958878
1489585219794013382,901,1489585219792933228,,0.0,0.554620265961
1489585219813862727,902,1489585219812042365,,0.0,0.403924703598
1489585219834105717,903,1489585219832056866,,0.0,0.352299928665
1489585219854303082,904,1489585219852098033,,0.0,0.344459056854
1489585219874208364,905,1489585219872068836,,0.0,0.289864063263
1489585219894009740,906,1489585219892053545,,0.0,0.119527578354
1489585219913931272,907,1489585219912073358,,0.0,-0.146172761917
1489585219934142127,908,1489585219932082755,,0.0,-0.406845808029
1489585219953981315,909,1489585219952076787,,0.0,-0.575478076935
1489585219974014618,910,1489585219972118944,,0.0,-0.594530582428
1489585219993612765,911,1489585219992063080,,0.0,-0.496863126755
1489585220014118567,912,1489585220012088050,,0.0,-0.440230369568
1489585220034389474,913,1489585220032158175,,0.0,-0.571624755859
1489585220058752926,914,1489585220053389497,,0.0,-0.898047685623
1489585220075048318,915,1489585220072121500,,0.0,-1.35331654549
1489585220094248133,916,1489585220092094751,,0.0,-1.35331654549
1489585220114840497,917,1489585220112053939,,0.0,-1.84730315208
1489585220134345780,918,1489585220132097658,,0.0,-2.25844359398
1489585220155425175,919,1489585220152432992,,0.0,-2.47415232658
1489585220173884574,920,1489585220172413326,,0.0,-2.51325106621
1489585220195439853,921,1489585220192384337,,0.0,-2.47822499275
1489585220215973572,922,1489585220214245814,,0.0,-2.45418334007
1489585220235883281,923,1489585220232312662,,0.0,-2.41754841805
1489585220257166999,924,1489585220252459923,,0.0,-2.3166077137
1489585220273672494,925,1489585220272121663,,0.0,-2.2222931385
1489585220293727360,926,1489585220292099393,,0.0,-2.27319502831
1489585220313714465,927,1489585220312054623,,0.0,-2.52347159386
1489585220333707767,928,1489585220332026728,,0.0,-2.90521502495
1489585220358173511,929,1489585220352183052,,0.0,-3.11618304253
1489585220374701142,930,1489585220372141771,,0.0,-3.01159977913
1489585220393806426,931,1489585220392071428,,0.0,-2.63265872002
1489585220413857593,932,1489585220412082387,,0.0,-2.10792803764
1489585220433963083,933,1489585220432135221,,0.0,-1.58050227165
1489585220454157115,934,1489585220452454670,,0.0,-1.31123423576
1489585220474160418,935,1489585220472451045,,0.0,-1.34237599373
1489585220494530178,936,1489585220492402682,,0.0,-1.59280323982
1489585220514650408,937,1489585220512819265,,0.0,-1.8442838192
1489585220535741782,938,1489585220532361371,,0.0,-2.01062035561
1489585220553951494,939,1489585220552317955,,0.0,-2.01062035561
1489585220574075213,940,1489585220572318914,,0.0,-2.13315367699
1489585220594180287,941,1489585220592346540,,0.0,-2.27833867073
1489585220614087913,942,1489585220612313697,,0.0,-2.49366879463
1489585220633936476,943,1489585220632093354,,0.0,-2.84212899208
1489585220653785144,944,1489585220652092803,,0.0,-3.31692099571
1489585220673649176,945,1489585220672125428,,0.0,-3.84523415565
1489585220693570135,946,1489585220692074460,,0.0,-4.34020423889
1489585220713644115,947,1489585220712071201,,0.0,-4.68726444244
1489585220733842938,948,1489585220732106899,,0.0,-4.8040971756
1489585220753849731,949,1489585220752081713,,0.0,-4.70269489288
1489585220773401628,950,1489585220772185796,,0.0,-4.43998908997
1489585220794062899,951,1489585220792294672,,0.0,-4.06271362305
1489585220814107764,952,1489585220812300110,,0.0,-3.63684868813
1489585220833734609,953,1489585220832428048,,0.0,-3.35659766197
1489585220853684474,954,1489585220852423174,,0.0,-3.38294434547
1489585220876684231,955,1489585220875276525,,0.0,-3.54876589775
1489585220894997380,956,1489585220892519467,,0.0,-3.61749100685
1489585220913370737,957,1489585220912054958,,0.0,-3.61749100685
1489585220934300862,958,1489585220932070605,,0.0,-3.58947873116
1489585220955439840,959,1489585220952497761,,0.0,-3.56309342384
1489585220974191374,960,1489585220972567626,,0.0,-3.48046088219
1489585220993864677,961,1489585220992463377,,0.0,-3.26394963264
1489585221013796261,962,1489585221012467722,,0.0,-2.91265940666
1489585221033890814,963,1489585221032547170,,0.0,-2.59907889366
1489585221054046252,964,1489585221052623598,,0.0,-2.38105654716
1489585221073890024,965,1489585221072499088,,0.0,-2.2873737812
1489585221094152753,966,1489585221092052288,,0.0,-2.35697293282
1489585221114642670,967,1489585221113123141,,0.0,-2.43285346031
1489585221134546650,968,1489585221132651236,,0.0,-2.36236357689
1489585221154443338,969,1489585221152632924,,0.0,-2.1343266964
1489585221174305183,970,1489585221172474665,,0.0,-1.87455248833
1489585221194008018,971,1489585221192540259,,0.0,-1.71942830086
1489585221213912779,972,1489585221212191740,,0.0,-1.75996375084
1489585221234234362,973,1489585221232165511,,0.0,-2.05782818794
1489585221255139904,974,1489585221252254595,,0.0,-2.50410199165
1489585221274554301,975,1489585221272304773,,0.0,-2.96668696404
1489585221295022134,976,1489585221292267295,,0.0,-3.27919268608
1489585221313703148,977,1489585221312190598,,0.0,-3.39045214653
1489585221333941762,978,1489585221332127963,,0.0,-3.39045214653
1489585221358171048,979,1489585221352201526,,0.0,-3.39373898506
1489585221373969149,980,1489585221372157485,,0.0,-3.34935355186
1489585221393680890,981,1489585221392153288,,0.0,-3.22119021416
1489585221413701849,982,1489585221412118206,,0.0,-3.03001141548
1489585221433627235,983,1489585221432120831,,0.0,-2.81544804573
1489585221453919392,984,1489585221452216790,,0.0,-2.52964901924
1489585221473650039,985,1489585221472066291,,0.0,-2.15265393257
1489585221493927300,986,1489585221492142667,,0.0,-1.76987576485
1489585221514162425,987,1489585221512100918,,0.0,-1.55794930458
1489585221534031926,988,1489585221532072137,,0.0,-1.51043438911
1489585221554074395,989,1489585221552110284,,0.0,-1.43189835548
1489585221573949678,990,1489585221572126972,,0.0,-1.14478230476
1489585221593826991,991,1489585221592061629,,0.0,-0.523689746857
1489585221613882950,992,1489585221612038734,,0.0,0.248495101929
1489585221633591566,993,1489585221632073183,,0.0,0.847469806671
1489585221654096795,994,1489585221652086538,,0.0,1.11163544655
1489585221673693953,995,1489585221672191194,,0.0,1.0701084137
1489585221693402620,996,1489585221692118977,,0.0,0.83358836174
1489585221713392798,997,1489585221712136654,,0.0,0.573261976242
1489585221734033236,998,1489585221732514748,,0.0,0.391036987305
1489585221756742940,999,1489585221752183833,,0.0,0.332320928574
1489585221774495465,1000,1489585221772148021,,0.0,0.332320928574
1489585221794226165,1001,1489585221792291324,,0.0,0.262601137161
1489585221813735822,1002,1489585221812296293,,0.0,0.011709690094
1489585221833987354,1003,1489585221832593710,,0.0,-0.433833837509
1489585221853714928,1004,1489585221852313420,,0.0,-0.955798387527
1489585221874139063,1005,1489585221872333754,,0.0,-1.4566423893
1489585221893719971,1006,1489585221892301015,,0.0,-1.93518996239
1489585221913670722,1007,1489585221912085516,,0.0,-2.32379841805
1489585221933628400,1008,1489585221932058558,,0.0,-2.56913781166
1489585221953729359,1009,1489585221952114101,,0.0,-2.58646512032
1489585221973706620,1010,1489585221972118706,,0.0,-2.42036795616
1489585221993878933,1011,1489585221992098050,,0.0,-2.20194172859
1489585222014113017,1012,1489585222012428175,,0.0,-2.03847289085
1489585222033910643,1013,1489585222032134343,,0.0,-1.97054600716
1489585222053762539,1014,1489585222052119261,,0.0,-1.9942009449
1489585222075423184,1015,1489585222072245376,,0.0,-2.05412793159
1489585222094381019,1016,1489585222092196908,,0.0,-2.05412793159
1489585222120205199,1017,1489585222112213752,,0.0,-2.15300345421
1489585222134360437,1018,1489585222132515336,,0.0,-2.32060265541
1489585222154952021,1019,1489585222152515878,,0.0,-2.62734293938
1489585222174904803,1020,1489585222172607202,,0.0,-2.83095574379
1489585222194306336,1021,1489585222192526234,,0.0,-2.83095574379
1489585222214845002,1022,1489585222212536933,,0.0,-2.72441887856
1489585222234024660,1023,1489585222232505809,,0.0,-2.41191744804
1489585222254075046,1024,1489585222252564320,,0.0,-2.19497895241
1489585222274621421,1025,1489585222272518508,,0.0,-2.18842530251
1489585222294367068,1026,1489585222292568373,,0.0,-2.32309031487
1489585222314405944,1027,1489585222312552926,,0.0,-2.4814054966
1489585222334402268,1028,1489585222332468573,,0.0,-2.54389262199
1489585222359276917,1029,1489585222352500886,,0.0,-2.45360398293
1489585222374105332,1030,1489585222372142106,,0.0,-2.22527098656
1489585222394012958,1031,1489585222392136294,,0.0,-1.97311234474
1489585222414038813,1032,1489585222412133764,,0.0,-1.78129410744
1489585222433982637,1033,1489585222432123421,,0.0,-1.67125487328
1489585222453989533,1034,1489585222452148494,,0.0,-1.62986397743
1489585222473856065,1035,1489585222472163412,,0.0,-1.64259505272
1489585222493965201,1036,1489585222492165933,,0.0,-1.66307473183
1489585222513990275,1037,1489585222512168559,,0.0,-1.62045788765
1489585222534632952,1038,1489585222532218581,,0.0,-1.50335383415
1489585222554917452,1039,1489585222552132456,,0.0,-1.37399077415
1489585222576231274,1040,1489585222572222999,,0.0,-1.4233481884
1489585222596695930,1041,1489585222592198437,,0.0,-1.4233481884
1489585222616605014,1042,1489585222612144396,,0.0,-1.5554330349
1489585222636504463,1043,1489585222632153688,,0.0,-1.49987721443
1489585222656532453,1044,1489585222652117356,,0.0,-1.28603959084
1489585222674313208,1045,1489585222672155659,,0.0,-1.11471819878
1489585222694214167,1046,1489585222692136305,,0.0,-1.08201432228
1489585222714652156,1047,1489585222712123150,,0.0,-1.19041514397
1489585222734504991,1048,1489585222732159942,,0.0,-1.24298882484
1489585222754706679,1049,1489585222752141214,,0.0,-1.07140994072
