%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489585213359381114,458,1489585213276945563,,-5.67474603653,-3.01909661293,97.732208252,0.00451399991289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.6707315445,14.7560987473,-7.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.38863696289,-1.64242233887,12.2295820801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213359415333,459,1489585213296945480,,-5.37659740448,-3.32482337952,97.5617141724,0.00130999996327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.26829242706,11.1585359573,-7.62195110321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.35511813965,-1.84353527832,12.4019645996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213359488770,460,1489585213317533001,,-5.13387393951,-3.59103393555,97.3747177124,0.00130200001877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.84146404266,16.0975608826,-9.02439117432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.31758720703,-1.72382519531,13.0100918213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213359616270,461,1489585213338497396,,-4.74126958847,-3.83720445633,97.1551055908,0.0019640000537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.2439022064,27.8658542633,-8.41463470459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.48518132324,-1.40300217285,13.4027408936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213362895015,462,1489585213360594967,,-4.07718133926,-4.11169099808,96.9449920654,0.00173599994741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.9268293381,37.5609779358,-5.06097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.17393510742,-1.23061965332,13.5703350098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213383792796,463,1489585213381522799,,-3.29349541664,-4.44172143936,96.824546814,0.00111700000707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.6341466904,35.9756088257,-0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.981622680664,-1.47482822266,13.2159931641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213404378181,464,1489585213402340580,,-2.60798788071,-4.78863191605,96.7663574219,0.00112999998964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.6829271317,22.1951236725,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.119710083008,-1.63284553223,12.5073094727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213431112307,465,1489585213425618565,,-2.24824428558,-5.08757066727,96.6861801147,0.0055800001137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.74390268326,4.69512224197,-3.71951246262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.124498486328,-1.84353527832,12.1721212402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213451261807,466,1489585213446175148,,-2.22058343887,-5.29945087433,96.5778045654,0.00103699997999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.60975599289,-3.96341490746,-6.15853643417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.569819995117,-1.98718737793,11.8896054443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213476590727,467,1489585213473587867,,-2.32916784286,-5.54971456528,96.4138946533,0.00815800018609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.54878091812,-3.23170733452,-5.54878091812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.905008227539,-1.87705410156,11.391611499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213497196633,468,1489585213494113877,,-2.33252549171,-5.75429534912,96.3212127686,0.00136999995448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.96341490746,0.975609779358,-2.92682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.45968671875,-2.11647412145,10.8026378906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213518851652,469,1489585213515849105,,-2.21366691589,-5.95092439651,96.2881393433,0.00163600000087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,1.09756100178,0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.205901342773,-2.20745393066,9.71567033691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213540313703,470,1489585213536350480,,-2.13025140762,-6.03813505173,96.283744812,0.0012529999949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.93902444839,-5.73170757294,-1.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.325611425781,-1.8626888916,8.93037219238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213560608776,471,1489585213557341333,,-2.23057627678,-5.93893194199,96.1760253906,0.0016230000183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.4024391174,-11.8902444839,-9.75609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00478840332031,-1.11569797363,8.31745598286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213581106557,472,1489585213578116510,,-2.49169945717,-5.64246082306,95.8997879028,0.00172099994961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.317073822,-17.7439022064,-17.8048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.162805712891,-0.665588061523,7.46990917969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213601649963,473,1489585213598601687,,-2.90194058418,-5.16719579697,95.5009841919,0.00244800001383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.4024391174,-22.4390239716,-22.682926178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.679953271484,-0.172382519531,7.22570061035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213624156440,474,1489585213620123321,,-3.45736289024,-4.5457649231,95.0311355591,0.00125900004059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.682926178,-22.1951236725,-23.0487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.967257470703,0.229843359375,7.01979926758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213644623440,475,1489585213641486934,,-4.01419115067,-3.86769127846,94.5380325317,0.00108700001147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.9268302917,-19.5731716156,-24.5121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.22583125,0.641646044922,6.68939943848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213669216892,476,1489585213662298621,,-4.49596977234,-3.17250227928,93.9939956665,0.00118999998085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0365848541,-13.7804880142,-27.3780498505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.48919343262,0.703895288086,6.90487758789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213686776969,477,1489585213683337339,,-4.83256816864,-2.51075530052,93.4119415283,0.00116800004616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.4146347046,-5.42682933807,-25.5487804413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.46525141602,0.794874951172,6.79474431152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213708441207,478,1489585213705085639,,-4.97006177902,-1.9504545927,92.8883209229,0.00123399996664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.9634151459,3.04878044128,-20.6097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.51313544922,0.842758984375,7.11077893066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213729494508,479,1489585213725883888,,-4.909512043,-1.51009762287,92.5011825562,0.00116099999286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.548781395,10.3048782349,-14.8170728683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.47003981934,0.957680664062,7.60877287598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213750326091,480,1489585213746339743,,-4.71593666077,-1.13435733318,92.223449707,0.00122400000691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.23170757294,14.6341466904,-9.87804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5083470459,1.02471831055,8.39407043599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213771555277,481,1489585213767606169,,-4.41739177704,-0.823376476765,92.0179901123,0.00126299995463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.87804889679,19.4512195587,-7.43902492523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.74776721191,1.13485158691,9.53371159526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213791249414,482,1489585213788583949,,-4.00325870514,-0.629606425762,91.835395813,0.00109599996358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,27.0121955872,-7.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87705410156,0.871489404297,10.5823713379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213814445003,483,1489585213809225428,,-3.40815901756,-0.614109098911,91.6306533813,0.00112200004514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.57317066193,32.682926178,-10.2439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.00077629395,0.167594116211,11.3485158691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213835771742,484,1489585213829871074,,-2.69104790688,-0.746777057648,91.3608703613,0.0010450000409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.01219511032,27.5609760284,-14.3902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.215478149414,-0.593762048251,11.7315881348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213854922390,485,1489585213850919531,,-2.14824533463,-0.958193182945,91.0104293823,0.0010890000267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.86585378647,12.8048782349,-17.317073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.392649072266,-0.909796630859,12.4785790527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213876941991,486,1489585213872147572,,-1.94253110886,-1.18802750111,90.630531311,0.00145900005009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.17073154449,-0.426829278469,-17.9878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.167594116211,-0.991199487305,12.8329208984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213895684619,487,1489585213892802176,,-1.95617592335,-1.44347608089,90.2765731812,0.00128500000574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.51219558716,-6.52439069748,-15.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.229843359375,-1.27850368652,13.0148802246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213917217451,488,1489585213913908706,,-2.11227631569,-1.73384714127,89.9748458862,0.00108199997339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.5365858078,-11.4634151459,-12.3170728683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.09175595703,-0.598550451572,13.46977854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213937294504,489,1489585213934613153,,-2.3857216835,-2.08986186981,89.7666854858,0.00154299999122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.4878044128,-7.98780536652,-7.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.17393510742,-0.531512805087,13.49850896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213957629629,490,1489585213955367341,,-2.53379321098,-2.61825108528,89.642829895,0.00187899998855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.4390258789,-0.792682945728,-4.57317066193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.69509477539,-1.00077629395,13.0627642578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585213979775116,491,1489585213977195328,,-2.58989095688,-3.27418446541,89.533821106,0.00150200002827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-28.0487804413,-6.89024400711,-6.58536624908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.723048901367,-1.56580788574,12.138602417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214000656855,492,1489585213998345192,,-2.86727595329,-3.91939687729,89.3503341675,0.00176200002898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-24.2073173523,-21.7073173523,-12.0731716156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.881066210937,-1.61848032227,11.7459533447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214025657285,493,1489585214019233389,,-3.50673437119,-4.44963884354,89.0627288818,0.00170599995181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.3048782349,-27.9878063202,-17.2560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.25533796387,-1.38863696289,11.2240173828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214042969186,494,1489585214040578877,,-4.22057104111,-4.899061203,88.7057495117,0.00107999995816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.9024391174,-19.0243911743,-18.2926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.13161577148,-1.45567460937,11.0947304932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214063916758,495,1489585214061788376,,-4.67820978165,-5.32411003113,88.3753433228,0.00130600004923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.7439022064,-2.92682933807,-13.9634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.37582434082,-1.46525141602,10.5105452881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214085008237,496,1489585214082495376,,-4.77983522415,-5.73916530609,88.183921814,0.0011340000201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-17.7439022064,13.7804880142,-3.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.34230551758,-1.56101948242,10.1897222656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214105844351,497,1489585214102725397,,-4.5179400444,-6.16050481796,88.1570892334,0.00136999995448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.6463413239,29.2073173523,4.87804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.7820623291,-1.58974990234,9.52413478862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214126841194,498,1489585214124340781,,-3.90753722191,-6.5509428978,88.2141876221,0.00121200003196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.7073173523,37.5,7.13414621353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.58496149902,-1.5562310791,8.59518454448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214148512515,499,1489585214146217831,,-3.16772866249,-6.79311323166,88.2045822144,0.00116300000809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.90243911743,33.0487823486,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.861912597656,-1.34075292969,7.87692346191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214170414148,500,1489585214167758214,,-2.58412742615,-6.79445457458,87.9796829224,0.00152299995534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.67073154449,23.475610733,-13.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.641646044922,-1.04387185076,7.39808312988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214191227137,501,1489585214188650474,,-2.23153710365,-6.58428525925,87.4947662354,0.00118200003635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0243902206,15.0609760284,-26.0975627899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.507570751953,-0.857124194336,7.1203557373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214211461169,502,1489585214209219766,,-2.0822789669,-6.19832420349,86.8296203613,0.00127000000793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.6707324982,8.23170757294,-34.1463432312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.732625708008,-0.632069238281,6.99106884766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214233797280,503,1489585214230308379,,-2.08237481117,-5.65076971054,86.0792541504,0.00127100001555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.3292694092,4.39024400711,-33.5365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.04387185076,-0.330399829102,7.18260498047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214253458865,504,1489585214250478036,,-2.16660666466,-5.04253959656,85.4538345337,0.00124999997206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.3902435303,5.18292713165,-25.3658542633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.56580788574,0.100556469727,7.34062229004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214275467321,505,1489585214271590816,,-2.2009935379,-4.43534469604,85.0249099731,0.00155799998902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.7073173523,10.0609760284,-14.3902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.65199914551,0.354341845703,7.47948598633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214294877864,506,1489585214291888338,,-2.11227941513,-3.87060666084,84.8061523438,0.00118699995801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.8292694092,15.4878053665,-4.75609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.74776721191,0.732625708008,7.84819304199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214317159809,507,1489585214314483772,,-1.88290297985,-3.36551904678,84.7482757568,0.00208600005135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,21.6463432312,1.70731711388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.89141931152,1.10612116699,8.2743609375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214338785297,508,1489585214335693687,,-1.50358021259,-3.02316665649,84.7637939453,0.00144100002944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.45121955872,26.2804889679,2.74390244484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.43173259277,0.967257470703,9.2655604248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214365370673,509,1489585214358105320,,-0.992052257061,-2.8233628273,84.7719573975,0.00172800000291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.975609779358,24.2073173523,1.40243899822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.790086547852,0.526724328702,9.76834277344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214380796431,510,1489585214378427008,,-0.548307061195,-2.76219320297,84.7615585327,0.00141200004146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.25609779358,16.4024391174,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.301669427446,0.124498486328,10.5105452881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585214402386086,511,1489585214399740048,,-0.267902970314,-2.81552886963,84.7263870239,0.0012309999438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.15853643417,5.85365867615,-2.19512200356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.124498486328,-0.263362164351,11.1569797363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
