%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585216396052055,731,1489585216392081280,,0.0,-0.479999989271
1489585216417787907,732,1489585216412067604,,0.0,-0.479999989271
1489585216435678922,733,1489585216432095229,,0.0,-0.119999997318
1489585216455627745,734,1489585216452157594,,0.0,-0.479999989271
1489585216474146467,735,1489585216472100220,,0.0,-0.479999989271
1489585216494494509,736,1489585216492065554,,0.0,-0.479999989271
1489585216514698697,737,1489585216512052399,,0.0,-0.479999989271
1489585216534768927,738,1489585216532104608,,0.0,-0.360000014305
1489585216554287282,739,1489585216552072130,,0.0,-0.360000014305
1489585216575794698,740,1489585216572124651,,0.0,-0.360000014305
1489585216597307061,741,1489585216592272068,,0.0,-0.479999989271
1489585216614161774,742,1489585216612313079,,0.0,-0.360000014305
1489585216634402837,743,1489585216632332424,,0.0,-0.479999989271
1489585216654074109,744,1489585216652289216,,0.0,-0.479999989271
1489585216677213293,745,1489585216673807413,,0.0,-0.0
1489585216696305347,746,1489585216692320093,,0.0,-0.479999989271
1489585216716659587,747,1489585216712356885,,0.0,-0.360000014305
1489585216735811016,748,1489585216732333990,,0.0,-0.479999989271
1489585216758071034,749,1489585216753818176,,0.0,-0.360000014305
1489585216775335279,750,1489585216772389814,,0.0,-0.479999989271
1489585216794699624,751,1489585216792364211,,0.0,-0.360000014305
1489585216817790110,752,1489585216815022041,,0.0,-0.479999989271
1489585216834663157,753,1489585216832338681,,0.0,-0.479999989271
1489585216854036044,754,1489585216852068964,,0.0,-0.72000002861
1489585216874576638,755,1489585216872095912,,0.0,-0.72000002861
1489585216894599940,756,1489585216892069059,,0.0,-0.479999989271
1489585216914767722,757,1489585216912067205,,0.0,-0.479999989271
1489585216934598109,758,1489585216932071394,,0.0,-0.360000014305
1489585216954005110,759,1489585216952070165,,0.0,-0.479999989271
1489585216976164764,760,1489585216972070812,,0.0,-0.479999989271
1489585216995647859,761,1489585216992084583,,0.0,-0.479999989271
1489585217015505068,762,1489585217012073251,,0.0,-0.479999989271
1489585217034489675,763,1489585217032077387,,0.0,-0.360000014305
1489585217054627873,764,1489585217052079284,,0.0,-0.360000014305
1489585217075495654,765,1489585217072069461,,0.0,-0.479999989271
1489585217096983434,766,1489585217092664013,,0.0,-0.479999989271
1489585217116750695,767,1489585217112501743,,0.0,-0.479999989271
1489585217135285927,768,1489585217132618536,,0.0,-0.479999989271
1489585217156197406,769,1489585217152616474,,0.0,-0.479999989271
1489585217178927528,770,1489585217175052638,,0.0,-0.360000014305
1489585217193954692,771,1489585217192212820,,0.0,-0.360000014305
1489585217214227109,772,1489585217212135654,,0.0,-0.360000014305
1489585217235560306,773,1489585217232076874,,0.0,-0.479999989271
1489585217256505378,774,1489585217252070437,,0.0,-0.479999989271
1489585217274464257,775,1489585217272060458,,0.0,-0.479999989271
1489585217294949069,776,1489585217292296000,,0.0,-0.479999989271
1489585217316051068,777,1489585217312291022,,0.0,-0.479999989271
1489585217336744891,778,1489585217332288023,,0.0,-0.479999989271
1489585217355784862,779,1489585217352308721,,0.0,-0.479999989271
1489585217375993112,780,1489585217372197233,,0.0,-0.479999989271
1489585217395614489,781,1489585217392081265,,0.0,-0.479999989271
1489585217415284355,782,1489585217412107745,,0.0,-0.360000014305
1489585217434980783,783,1489585217432086308,,0.0,-0.479999989271
1489585217454518305,784,1489585217452168725,,0.0,-0.479999989271
1489585217474340879,785,1489585217472108695,,0.0,-0.479999989271
1489585217494628140,786,1489585217492109133,,0.0,-0.479999989271
1489585217515728420,787,1489585217512125457,,0.0,-0.360000014305
1489585217537680730,788,1489585217532537926,,0.0,-0.360000014305
1489585217558377626,789,1489585217552169250,,0.0,-0.360000014305
1489585217577852596,790,1489585217572100938,,0.0,-0.479999989271
1489585217596443349,791,1489585217592087106,,0.0,-0.360000014305
1489585217617369984,792,1489585217612086763,,0.0,-0.479999989271
1489585217635440112,793,1489585217632099128,,0.0,-0.479999989271
1489585217655034301,794,1489585217652074775,,0.0,-0.360000014305
1489585217675089739,795,1489585217672095213,,0.0,-0.479999989271
1489585217694967313,796,1489585217692057943,,0.0,-0.479999989271
1489585217714908897,797,1489585217712057235,,0.0,-0.479999989271
1489585217735909907,798,1489585217732081996,,0.0,-0.479999989271
1489585217755272898,799,1489585217752083476,,0.0,-0.360000014305
1489585217776224377,800,1489585217772111050,,0.0,-0.479999989271
1489585217796252575,801,1489585217792066071,,0.0,-0.360000014305
1489585217815733223,802,1489585217812105520,,0.0,-0.479999989271
1489585217835684547,803,1489585217832337468,,0.0,-0.360000014305
1489585217855698110,804,1489585217852094990,,0.0,-0.479999989271
1489585217875406569,805,1489585217872145064,,0.0,-0.479999989271
1489585217896401173,806,1489585217892064877,,0.0,-0.360000014305
1489585217913709844,807,1489585217912085420,,0.0,-0.479999989271
1489585217935297520,808,1489585217932166899,,0.0,-0.479999989271
1489585217955008948,809,1489585217952161921,,0.0,-0.360000014305
1489585217976405374,810,1489585217972184026,,0.0,-0.479999989271
1489585217996393520,811,1489585217992188058,,0.0,-0.479999989271
1489585218016890729,812,1489585218012062194,,0.0,-0.479999989271
1489585218038161790,813,1489585218032089091,,0.0,-0.479999989271
1489585218055078639,814,1489585218052086925,,0.0,-0.479999989271
1489585218074600745,815,1489585218072086530,,0.0,-0.479999989271
1489585218094730349,816,1489585218092074468,,0.0,-0.479999989271
1489585218116867711,817,1489585218112059958,,0.0,-0.479999989271
1489585218135621120,818,1489585218132078990,,0.0,-0.119999997318
1489585218154567966,819,1489585218152069481,,0.0,-0.360000014305
1489585218176179861,820,1489585218172090336,,0.0,-0.479999989271
1489585218194262958,821,1489585218192055878,,0.0,-0.479999989271
1489585218214537562,822,1489585218212044597,,0.0,-0.360000014305
1489585218237400913,823,1489585218232165765,,0.0,-0.479999989271
1489585218256871300,824,1489585218252074068,,0.0,-0.479999989271
1489585218275866323,825,1489585218272089766,,0.0,-0.479999989271
1489585218295038950,826,1489585218292079319,,0.0,-0.360000014305
1489585218315475898,827,1489585218312090903,,0.0,-0.360000014305
1489585218336630345,828,1489585218332123060,,0.0,-0.479999989271
1489585218358194062,829,1489585218352487717,,0.0,-0.479999989271
1489585218375067265,830,1489585218372971019,,0.0,-0.360000014305
1489585218396578014,831,1489585218392110677,,0.0,-0.479999989271
1489585218416544858,832,1489585218412056063,,0.0,-0.479999989271
1489585218435630090,833,1489585218432059054,,0.0,-0.479999989271
1489585218457509431,834,1489585218452081054,,0.0,-0.360000014305
1489585218476863516,835,1489585218472170347,,0.0,-0.479999989271
1489585218496552445,836,1489585218492053285,,0.0,-0.479999989271
1489585218517089132,837,1489585218512069140,,0.0,-0.360000014305
1489585218535707125,838,1489585218532065880,,0.0,-0.479999989271
1489585218555661053,839,1489585218552072048,,0.0,-0.360000014305
1489585218576339406,840,1489585218572133684,,0.0,-0.479999989271
1489585218596576876,841,1489585218592071049,,0.0,-0.360000014305
1489585218616125283,842,1489585218612063310,,0.0,-0.479999989271
1489585218635112806,843,1489585218632090676,,0.0,-0.360000014305
1489585218655394494,844,1489585218652080333,,0.0,-0.360000014305
1489585218675324568,845,1489585218672140823,,0.0,-0.600000023842
1489585218694315581,846,1489585218692069230,,0.0,-0.479999989271
1489585218714544560,847,1489585218712148470,,0.0,-0.479999989271
1489585218733635469,848,1489585218732180471,,0.0,-0.360000014305
1489585218754908405,849,1489585218752140544,,0.0,-0.360000014305
1489585218775518894,850,1489585218772097493,,0.0,-0.479999989271
1489585218798548078,851,1489585218792094911,,0.0,-0.479999989271
1489585218816902269,852,1489585218812062224,,0.0,-0.479999989271
1489585218836428280,853,1489585218832047558,,0.0,-0.360000014305
1489585218856458927,854,1489585218852351329,,0.0,-0.479999989271
1489585218874209837,855,1489585218872063747,,0.0,-0.360000014305
1489585218894311994,856,1489585218892070956,,0.0,-0.479999989271
1489585218913997537,857,1489585218912061811,,0.0,-0.479999989271
1489585218934826360,858,1489585218932065687,,0.0,-0.479999989271
1489585218954126434,859,1489585218952068573,,0.0,-0.360000014305
1489585218974503330,860,1489585218972050001,,0.0,-0.360000014305
1489585218994160488,861,1489585218992067001,,0.0,-0.479999989271
1489585219014732644,862,1489585219012059471,,0.0,-0.479999989271
1489585219034877040,863,1489585219032092513,,0.0,-0.479999989271
1489585219054104719,864,1489585219052083681,,0.0,-0.360000014305
1489585219074348334,865,1489585219072089536,,0.0,-0.479999989271
1489585219094334189,866,1489585219092055599,,0.0,-0.479999989271
1489585219114193846,867,1489585219112063433,,0.0,-0.360000014305
1489585219134510378,868,1489585219132065382,,0.0,-0.479999989271
1489585219154314723,869,1489585219152092434,,0.0,-0.360000014305
1489585219174548390,870,1489585219172134070,,0.0,-0.479999989271
1489585219194234089,871,1489585219192199821,,0.0,-0.479999989271
1489585219214664735,872,1489585219212138541,,0.0,-0.360000014305
1489585219235790275,873,1489585219232077521,,0.0,-0.479999989271
1489585219256392536,874,1489585219252109573,,0.0,-0.479999989271
1489585219275911985,875,1489585219272105012,,0.0,-0.479999989271
1489585219296079454,876,1489585219292060085,,0.0,-0.479999989271
1489585219314232968,877,1489585219312040784,,0.0,-0.479999989271
1489585219334597052,878,1489585219332043722,,0.0,-0.360000014305
1489585219358065141,879,1489585219352122702,,0.0,-0.839999973774
1489585219374043033,880,1489585219372059599,,0.0,-0.360000014305
1489585219394481544,881,1489585219392078943,,0.0,-0.360000014305
1489585219414045264,882,1489585219412072767,,0.0,-0.479999989271
1489585219434531535,883,1489585219432082372,,0.0,-0.360000014305
1489585219454111609,884,1489585219452093383,,0.0,-0.479999989271
1489585219474133245,885,1489585219472092415,,0.0,-0.479999989271
1489585219494520662,886,1489585219492091812,,0.0,-0.360000014305
1489585219514267559,887,1489585219512049177,,0.0,-0.479999989271
1489585219534857892,888,1489585219532085501,,0.0,-0.360000014305
1489585219554517654,889,1489585219552065887,,0.0,-0.360000014305
1489585219574239238,890,1489585219572133825,,0.0,-0.360000014305
1489585219597229255,891,1489585219592080097,,0.0,-0.360000014305
1489585219615426832,892,1489585219612422930,,0.0,-0.479999989271
1489585219637655235,893,1489585219633587585,,0.0,-0.479999989271
1489585219658645985,894,1489585219654285418,,0.0,-0.479999989271
1489585219674627471,895,1489585219672384193,,0.0,-0.479999989271
1489585219697979466,896,1489585219692302340,,0.0,-0.479999989271
1489585219718946674,897,1489585219712321788,,0.0,-0.479999989271
1489585219735823836,898,1489585219732423476,,0.0,-0.360000014305
1489585219756630106,899,1489585219752376050,,0.0,-0.479999989271
1489585219776064712,900,1489585219772364822,,0.0,-0.360000014305
1489585219796354941,901,1489585219792930571,,0.0,-0.479999989271
1489585219814932830,902,1489585219812040021,,0.0,-0.479999989271
1489585219834985247,903,1489585219832054053,,0.0,-0.479999989271
1489585219855550476,904,1489585219852095325,,0.0,-0.360000014305
1489585219874762165,905,1489585219872066336,,0.0,-0.479999989271
1489585219894615625,906,1489585219892051045,,0.0,-0.479999989271
1489585219914483251,907,1489585219912070754,,0.0,-0.479999989271
1489585219934955407,908,1489585219932080307,,0.0,-0.360000014305
1489585219954571471,909,1489585219952074079,,0.0,-0.479999989271
1489585219974400243,910,1489585219972116288,,0.0,-0.360000014305
1489585219994076046,911,1489585219992060424,,0.0,-0.360000014305
1489585220014703931,912,1489585220012085237,,0.0,-0.479999989271
1489585220035011452,913,1489585220032154790,,0.0,-0.360000014305
1489585220060905475,914,1489585220053386997,,0.0,-0.479999989271
1489585220076610764,915,1489585220072118843,,0.0,-0.360000014305
1489585220094379903,916,1489585220092092251,,0.0,-0.360000014305
1489585220115744454,917,1489585220112050762,,0.0,-0.479999989271
1489585220134836925,918,1489585220132094898,,0.0,-0.479999989271
1489585220155328664,919,1489585220152429971,,0.0,-0.360000014305
1489585220174328740,920,1489585220172410513,,0.0,-0.479999989271
1489585220195583707,921,1489585220192380952,,0.0,-0.360000014305
1489585220216606540,922,1489585220214243366,,0.0,-0.479999989271
1489585220236708228,923,1489585220232309849,,0.0,-0.479999989271
1489585220257706946,924,1489585220252457266,,0.0,-0.479999989271
1489585220274459316,925,1489585220272119007,,0.0,-0.479999989271
1489585220294594337,926,1489585220292096581,,0.0,-0.479999989271
1489585220314430974,927,1489585220312052175,,0.0,-0.360000014305
1489585220334805682,928,1489585220332024124,,0.0,-0.479999989271
1489585220359585853,929,1489585220352180656,,0.0,-0.479999989271
1489585220373811821,930,1489585220372138907,,0.0,-0.479999989271
1489585220394679966,931,1489585220392068616,,0.0,-0.360000014305
1489585220416062381,932,1489585220412079471,,0.0,-0.360000014305
1489585220434850217,933,1489585220432132513,,0.0,-0.479999989271
1489585220455641644,934,1489585220452452065,,0.0,-0.360000014305
1489585220474953802,935,1489585220472448337,,0.0,-0.479999989271
1489585220495527729,936,1489585220492399557,,0.0,-0.479999989271
1489585220516420457,937,1489585220512816244,,0.0,-0.479999989271
1489585220537486102,938,1489585220532358714,,0.0,-0.479999989271
1489585220554798368,939,1489585220552315507,,0.0,-0.479999989271
1489585220575036253,940,1489585220572315893,,0.0,-0.479999989271
1489585220596116690,941,1489585220592343102,,0.0,-0.479999989271
1489585220615119317,942,1489585220612310728,,0.0,-0.119999997318
1489585220635688505,943,1489585220632090854,,0.0,-0.479999989271
1489585220654380299,944,1489585220652090146,,0.0,-0.479999989271
1489585220674119227,945,1489585220672122720,,0.0,-0.360000014305
1489585220694074666,946,1489585220692072012,,0.0,-0.360000014305
1489585220714218333,947,1489585220712068805,,0.0,-0.479999989271
1489585220734345958,948,1489585220732104399,,0.0,-0.479999989271
1489585220755057333,949,1489585220752079056,,0.0,-0.360000014305
1489585220776429592,950,1489585220772183140,,0.0,-0.360000014305
1489585220794553523,951,1489585220792292120,,0.0,-0.360000014305
1489585220814364899,952,1489585220812297610,,0.0,-0.479999989271
1489585220835089659,953,1489585220832425184,,0.0,-0.479999989271
1489585220855094837,954,1489585220852420466,,0.0,-0.479999989271
1489585220878655322,955,1489585220875273348,,0.0,-0.360000014305
1489585220896698159,956,1489585220892516655,,0.0,-0.479999989271
1489585220914606777,957,1489585220912052146,,0.0,-0.360000014305
1489585220934585861,958,1489585220932067948,,0.0,-0.479999989271
1489585220953839426,959,1489585220952494896,,0.0,-0.360000014305
1489585220975796423,960,1489585220972564501,,0.0,-0.479999989271
1489585220995480091,961,1489585220992459888,,0.0,-0.479999989271
1489585221016360789,962,1489585221012464857,,0.0,-0.479999989271
1489585221035579041,963,1489585221032544149,,0.0,-0.479999989271
1489585221055675260,964,1489585221052620942,,0.0,-0.479999989271
1489585221075122314,965,1489585221072495963,,0.0,-0.360000014305
1489585221094459055,966,1489585221092049527,,0.0,-0.360000014305
1489585221116517250,967,1489585221113120224,,0.0,-0.479999989271
1489585221134990035,968,1489585221132647955,,0.0,-0.479999989271
1489585221156467189,969,1489585221152630060,,0.0,-0.479999989271
1489585221176504711,970,1489585221172472217,,0.0,-0.360000014305
1489585221195649630,971,1489585221192537655,,0.0,-0.479999989271
1489585221215459912,972,1489585221212189240,,0.0,-0.479999989271
1489585221235510090,973,1489585221232162699,,0.0,-0.360000014305
1489585221257455890,974,1489585221252251887,,0.0,-0.360000014305
1489585221277042162,975,1489585221272294409,,0.0,-0.479999989271
1489585221297299370,976,1489585221292264691,,0.0,-0.600000023842
1489585221314248772,977,1489585221312187994,,0.0,-0.360000014305
1489585221334417283,978,1489585221332125463,,0.0,-0.479999989271
1489585221361601512,979,1489585221352198714,,0.0,-0.479999989271
1489585221375787428,980,1489585221372154881,,0.0,-0.479999989271
1489585221394140941,981,1489585221392150684,,0.0,-0.360000014305
1489585221413972734,982,1489585221412115393,,0.0,-0.479999989271
1489585221434159839,983,1489585221432117967,,0.0,-0.360000014305
1489585221454157152,984,1489585221452214082,,0.0,-0.479999989271
1489585221474015090,985,1489585221472063375,,0.0,-0.360000014305
1489585221494154070,986,1489585221492140219,,0.0,-0.479999989271
1489585221516091068,987,1489585221512098418,,0.0,-0.360000014305
1489585221534784477,988,1489585221532069481,,0.0,-0.360000014305
1489585221554647103,989,1489585221552107576,,0.0,-0.479999989271
1489585221574601083,990,1489585221572124160,,0.0,-0.479999989271
1489585221594219647,991,1489585221592058973,,0.0,-0.360000014305
1489585221614113002,992,1489585221612036130,,0.0,-0.479999989271
1489585221635956927,993,1489585221632070526,,0.0,-0.479999989271
1489585221654656898,994,1489585221652084038,,0.0,-0.479999989271
1489585221675802908,995,1489585221672188434,,0.0,-0.360000014305
1489585221695083660,996,1489585221692116424,,0.0,-0.479999989271
1489585221715453316,997,1489585221712133894,,0.0,-0.479999989271
1489585221736307503,998,1489585221732512248,,0.0,-0.479999989271
1489585221758186167,999,1489585221752181333,,0.0,-0.479999989271
1489585221774643486,1000,1489585221772145573,,0.0,-0.479999989271
1489585221798194492,1001,1489585221792288043,,0.0,-0.360000014305
1489585221818334305,1002,1489585221812293689,,0.0,-0.479999989271
1489585221838007869,1003,1489585221832589856,,0.0,-0.360000014305
1489585221856996433,1004,1489585221852310191,,0.0,-0.360000014305
1489585221875315833,1005,1489585221872330941,,0.0,-0.360000014305
1489585221895747833,1006,1489585221892298567,,0.0,-0.479999989271
1489585221914959366,1007,1489585221912083016,,0.0,-0.479999989271
1489585221934506107,1008,1489585221932055954,,0.0,-0.360000014305
1489585221955935970,1009,1489585221952111809,,0.0,-0.479999989271
1489585221974489067,1010,1489585221972116258,,0.0,-0.360000014305
1489585221994731171,1011,1489585221992095446,,0.0,-0.360000014305
1489585222015135619,1012,1489585222012424894,,0.0,-0.479999989271
1489585222034258611,1013,1489585222032131635,,0.0,-0.479999989271
1489585222054804517,1014,1489585222052116709,,0.0,-0.360000014305
1489585222076942660,1015,1489585222072241990,,0.0,-0.479999989271
1489585222094518206,1016,1489585222092193991,,0.0,-0.479999989271
1489585222120776812,1017,1489585222112210940,,0.0,-0.479999989271
