%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489585222869594472,202,1489585222865569010,,0,0,46.5185585022,6.5667848587,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585222968453853,203,1489585222965130056,,0,0,46.5185585022,6.5667848587,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585223068125628,204,1489585223065256413,,0,0,46.5185585022,6.5667886734,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585223168075892,205,1489585223165131417,,0,0,46.5185585022,6.5667886734,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585223267980844,206,1489585223265245327,,0,0,46.5185585022,6.5667924881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585223374283338,207,1489585223365126268,,0,0,46.5185585022,6.5667924881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585223468045174,208,1489585223465265282,,0,0,46.5185585022,6.56679677963,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585223567694605,209,1489585223565280651,,0,0,46.5185585022,6.56679677963,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585223667578151,210,1489585223665404196,,0,0,46.5185585022,6.56679916382,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585223768261487,211,1489585223765145658,,0,0,46.5185585022,6.56679916382,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585223868193730,212,1489585223865274308,,0,0,46.5185585022,6.56680107117,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585223968401234,213,1489585223965130353,,0,0,46.5185585022,6.56680107117,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585224068837695,214,1489585224065287179,,0,0,46.5185585022,6.5668053627,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585224170405769,215,1489585224165148798,,0,0,46.5185585022,6.5668053627,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585224268492442,216,1489585224265255156,,0,0,46.5185585022,6.5668091774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585224367964634,217,1489585224365132608,,0,0,46.5185585022,6.5668091774,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585224467706930,218,1489585224465286257,,0,0,46.5185585022,6.5668129921,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585224571307606,219,1489585224565130532,,0,0,46.5185585022,6.5668129921,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585224668218291,220,1489585224665251316,,0,0,46.5185585022,6.56681728363,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585224769174387,221,1489585224765130435,,0,0,46.5185585022,6.56681728363,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585224868115122,222,1489585224865244813,,0,0,46.5185585022,6.56682062149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585224969487884,223,1489585224965148932,,0,0,46.5185585022,6.56682062149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585225067619765,224,1489585225065241331,,0,0,46.5185585022,6.56682395935,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585225167581696,225,1489585225165130189,,0,0,46.5185585022,6.56682395935,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585225268250865,226,1489585225265267172,,0,0,46.5185585022,6.5668258667,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585225371533885,227,1489585225365148218,,0,0,46.5185585022,6.5668258667,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585225468859934,228,1489585225465237336,,0,0,46.5185585022,6.56682825089,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585225567769679,229,1489585225565131350,,0,0,46.5185585022,6.56682825089,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585225667420048,230,1489585225665147187,,0,0,46.5185585022,6.56683063507,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585225770812703,231,1489585225765493024,,0,0,46.5185585022,6.56683063507,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585225868883751,232,1489585225865399798,,0,0,46.5185585022,6.56683492661,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585225968024902,233,1489585225965145323,,0,0,46.5185585022,6.56683492661,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585226069920424,234,1489585226065253452,,0,0,46.5185585022,6.56683111191,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585226168159701,235,1489585226165132101,,0,0,46.5185585022,6.56683111191,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585226268181215,236,1489585226265257574,,0,0,46.5185585022,6.56683301926,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585226367823615,237,1489585226365139244,,0,0,46.5185585022,6.56683301926,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585226467499192,238,1489585226465275758,,0,0,46.5185546875,6.56683492661,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585226568286695,239,1489585226565154877,,0,0,46.5185546875,6.56683492661,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585226668551698,240,1489585226665254724,,0,0,46.5185546875,6.56683778763,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585226770817063,241,1489585226765248009,,0,0,46.5185546875,6.56683778763,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585226868683737,242,1489585226865241398,,0,0,46.5185546875,6.56683921814,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585226968019470,243,1489585226965137287,,0,0,46.5185546875,6.56683921814,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585227068145151,244,1489585227065247760,,0,0,46.5185546875,6.56684398651,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585227167660051,245,1489585227165144899,,0,0,46.5185546875,6.56684398651,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585227267250264,246,1489585227265260892,,0,0,46.5185546875,6.56684684753,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585227368177089,247,1489585227365409281,,0,0,46.5185546875,6.56684684753,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585227468262457,248,1489585227465250431,,0,0,46.5185546875,6.56685590744,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585227568028399,249,1489585227565143351,,0,0,46.5185546875,6.56685590744,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585227668509444,250,1489585227665269605,,0,0,46.5185508728,6.56686496735,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585227768568093,251,1489585227765297056,,0,0,46.5185508728,6.56686496735,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585227876455689,252,1489585227871598248,,0,0,46.5185508728,6.56686973572,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585227967781852,253,1489585227965149877,,0,0,46.5185508728,6.56686973572,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585228068304459,254,1489585228065285661,,0,0,46.5185508728,6.56686925888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585228168608577,255,1489585228165141655,,0,0,46.5185508728,6.56686925888,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585228268232227,256,1489585228265263950,,0,0,46.5185508728,6.56686115265,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585228368595511,257,1489585228365254318,,0,0,46.5185508728,6.56686115265,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585228468579629,258,1489585228465286509,,0,0,46.5185470581,6.5668721199,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585228569260257,259,1489585228565145055,,0,0,46.5185470581,6.5668721199,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585228668653751,260,1489585228665262923,,0,0,46.5185394287,6.56688117981,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585228768349745,261,1489585228765141781,,0,0,46.5185394287,6.56688117981,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585228868709019,262,1489585228865238347,,0,0,46.5185432434,6.56688117981,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585228968241159,263,1489585228965138091,,0,0,46.5185432434,6.56688117981,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585229068280746,264,1489585229065255594,,0,0,46.5185394287,6.56689214706,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585229168098615,265,1489585229165140286,,0,0,46.5185394287,6.56689214706,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585229267684400,266,1489585229265243362,,0,0,46.5185317993,6.56690979004,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585229368364090,267,1489585229365144772,,0,0,46.5185317993,6.56690979004,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585229467880449,268,1489585229465251755,,0,0,46.518535614,6.56689834595,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
