%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584063543291424,586,1489584063540049502,,0.0,-0.360000014305
1489584063561756761,587,1489584063560072597,,0.0,-0.360000014305
1489584063581787772,588,1489584063580200170,,0.0,-0.479999989271
1489584063602696802,589,1489584063600250035,,0.0,-0.479999989271
1489584063621650940,590,1489584063620034797,,0.0,-0.479999989271
1489584063641626066,591,1489584063640071329,,0.0,-0.360000014305
1489584063661505827,592,1489584063659813955,,0.0,-0.360000014305
1489584063681486630,593,1489584063679776997,,0.0,-0.479999989271
1489584063701749360,594,1489584063700016394,,0.0,-0.360000014305
1489584063721637506,595,1489584063720053811,,0.0,-0.360000014305
1489584063741803465,596,1489584063739834458,,0.0,-0.479999989271
1489584063761434894,597,1489584063759836979,,0.0,-0.360000014305
1489584063784983139,598,1489584063780079188,,0.0,-0.360000014305
1489584063802000509,599,1489584063800081970,,0.0,-0.360000014305
1489584063821861989,600,1489584063820064492,,0.0,-0.360000014305
1489584063842530030,601,1489584063840300242,,0.0,-0.360000014305
1489584063861550678,602,1489584063859835994,,0.0,-0.360000014305
1489584063882553355,603,1489584063880089452,,0.0,-0.119999997318
1489584063903661812,604,1489584063900195619,,0.0,-0.479999989271
1489584063922786627,605,1489584063920196422,,0.0,-0.360000014305
1489584063943098158,606,1489584063940099881,,0.0,-0.360000014305
1489584063963108648,607,1489584063960093705,,0.0,-0.360000014305
1489584063982989868,608,1489584063980060446,,0.0,-0.360000014305
1489584064002714942,609,1489584064000047603,,0.0,-0.479999989271
1489584064025859647,610,1489584064021304237,,0.0,-0.479999989271
1489584064042170976,611,1489584064039810979,,0.0,-0.479999989271
1489584064062749851,612,1489584064059832616,,0.0,-0.479999989271
1489584064082232998,613,1489584064079811127,,0.0,-0.479999989271
1489584064102510728,614,1489584064099821565,,0.0,-0.479999989271
1489584064122331426,615,1489584064119786743,,0.0,-0.360000014305
1489584064143741498,616,1489584064139798952,,0.0,-0.479999989271
1489584064161420794,617,1489584064159806578,,0.0,-0.479999989271
1489584064181457742,618,1489584064179810610,,0.0,-0.360000014305
1489584064201338650,619,1489584064199799850,,0.0,-0.479999989271
1489584064221328150,620,1489584064219816955,,0.0,-0.360000014305
1489584064241385880,621,1489584064239817862,,0.0,-0.360000014305
1489584064261401318,622,1489584064259798092,,0.0,-0.360000014305
1489584064281356496,623,1489584064279797801,,0.0,-0.360000014305
1489584064301317872,624,1489584064299794489,,0.0,-0.360000014305
1489584064321316071,625,1489584064319806438,,0.0,-0.479999989271
1489584064341326197,626,1489584064339815574,,0.0,-0.479999989271
1489584064361383978,627,1489584064359795127,,0.0,-0.479999989271
1489584064381351031,628,1489584064379819055,,0.0,-0.479999989271
1489584064401346157,629,1489584064399797670,,0.0,-0.360000014305
1489584064421313210,630,1489584064419812796,,0.0,-0.360000014305
1489584064441332086,631,1489584064439818494,,0.0,-0.479999989271
1489584064461304816,632,1489584064459774818,,0.0,-0.479999989271
1489584064481493951,633,1489584064480020464,,0.0,-0.479999989271
1489584064501565588,634,1489584064500054652,,0.0,-0.479999989271
1489584064521304464,635,1489584064519755560,,0.0,-0.360000014305
1489584064541401360,636,1489584064539859279,,0.0,-0.360000014305
1489584064561540861,637,1489584064560018207,,0.0,-0.479999989271
1489584064581539059,638,1489584064580055468,,0.0,-0.360000014305
1489584064601540539,639,1489584064600040802,,0.0,-0.479999989271
1489584064621658269,640,1489584064620046292,,0.0,-0.360000014305
1489584064641522666,641,1489584064640054595,,0.0,-0.360000014305
1489584064661883833,642,1489584064659997742,,0.0,-0.360000014305
1489584064681601563,643,1489584064680044794,,0.0,-0.360000014305
1489584064701543512,644,1489584064700066743,,0.0,-0.360000014305
1489584064721436294,645,1489584064719818796,,0.0,-0.360000014305
1489584064741397670,646,1489584064739826318,,0.0,-0.360000014305
1489584064761451181,647,1489584064759791704,,0.0,-0.479999989271
1489584064781427452,648,1489584064779822507,,0.0,-0.479999989271
1489584064801328568,649,1489584064799795810,,0.0,-0.360000014305
1489584064821315204,650,1489584064819807602,,0.0,-0.479999989271
1489584064841424340,651,1489584064839833613,,0.0,-0.479999989271
1489584064861710976,652,1489584064859803739,,0.0,-0.360000014305
1489584064881592664,653,1489584064880053448,,0.0,-0.360000014305
1489584064901725342,654,1489584064900042063,,0.0,-0.360000014305
1489584064921365572,655,1489584064919803491,,0.0,-0.479999989271
1489584064941526323,656,1489584064939812575,,0.0,-0.360000014305
1489584064961224001,657,1489584064959820878,,0.0,-0.360000014305
1489584064981497199,658,1489584064979778973,,0.0,-0.479999989271
1489584065001472325,659,1489584064999799723,,0.0,-0.479999989271
1489584065021286409,660,1489584065019730058,,0.0,-0.479999989271
1489584065041799763,661,1489584065039813152,,0.0,-0.360000014305
1489584065061498015,662,1489584065059799944,,0.0,-0.360000014305
1489584065081813921,663,1489584065079796320,,0.0,-0.360000014305
1489584065101395141,664,1489584065099806133,,0.0,-0.360000014305
1489584065121448913,665,1489584065119794801,,0.0,-0.360000014305
1489584065141350289,666,1489584065139811593,,0.0,-0.479999989271
1489584065161531248,667,1489584065159830469,,0.0,-0.479999989271
1489584065181360644,668,1489584065179793095,,0.0,-0.360000014305
1489584065201576082,669,1489584065200042908,,0.0,-0.479999989271
1489584065221995843,670,1489584065220339439,,0.0,-0.360000014305
1489584065241746958,671,1489584065240060346,,0.0,-0.360000014305
1489584065261536824,672,1489584065260050889,,0.0,-0.360000014305
1489584065281566689,673,1489584065280031119,,0.0,-0.479999989271
1489584065301717075,674,1489584065300044578,,0.0,-0.360000014305
1489584065321560014,675,1489584065320037777,,0.0,-0.360000014305
1489584065341533160,676,1489584065340073111,,0.0,-0.360000014305
1489584065361825577,677,1489584065359831205,,0.0,-0.360000014305
1489584065381340391,678,1489584065379811540,,0.0,-0.479999989271
1489584065401324840,679,1489584065399827134,,0.0,-0.360000014305
1489584065424146368,680,1489584065422433870,,0.0,-0.360000014305
1489584065442039674,681,1489584065440071083,,0.0,-0.360000014305
1489584065461597248,682,1489584065460079073,,0.0,-0.360000014305
1489584065481592686,683,1489584065480007324,,0.0,-0.479999989271
1489584065501533541,684,1489584065500046408,,0.0,-0.479999989271
1489584065521327782,685,1489584065519720076,,0.0,-0.479999989271
1489584065541430303,686,1489584065539855879,,0.0,-0.360000014305
1489584065561390169,687,1489584065559856005,,0.0,-0.360000014305
1489584065581448211,688,1489584065579778526,,0.0,-0.479999989271
1489584065601355212,689,1489584065599810214,,0.0,-0.360000014305
1489584065621348671,690,1489584065619794038,,0.0,-0.360000014305
1489584065641381974,691,1489584065639850101,,0.0,-0.360000014305
1489584065661375173,692,1489584065659881529,,0.0,-0.479999989271
1489584065681390142,693,1489584065679790978,,0.0,-0.479999989271
1489584065701493913,694,1489584065699783656,,0.0,-0.360000014305
1489584065721380602,695,1489584065719809302,,0.0,-0.360000014305
1489584065741771248,696,1489584065739816720,,0.0,-0.360000014305
1489584065761530384,697,1489584065759824033,,0.0,-0.360000014305
1489584065782542748,698,1489584065779841294,,0.0,-0.360000014305
1489584065801532511,699,1489584065799804128,,0.0,-0.360000014305
1489584065821408418,700,1489584065819790504,,0.0,-0.360000014305
1489584065841350940,701,1489584065839829223,,0.0,-0.360000014305
1489584065861430753,702,1489584065859812266,,0.0,-0.479999989271
1489584065881502649,703,1489584065879805829,,0.0,-0.479999989271
1489584065901705118,704,1489584065899781944,,0.0,-0.360000014305
1489584065921325922,705,1489584065919773893,,0.0,-0.360000014305
1489584065941340006,706,1489584065939833914,,0.0,-0.360000014305
1489584065961428569,707,1489584065959816071,,0.0,-0.360000014305
1489584065981326351,708,1489584065979809062,,0.0,-0.360000014305
1489584066001315539,709,1489584065999783823,,0.0,-0.360000014305
1489584066021231290,710,1489584066019695043,,0.0,-0.360000014305
1489584066041361208,711,1489584066039837356,,0.0,-0.360000014305
1489584066061334875,712,1489584066059822898,,0.0,-0.360000014305
1489584066081326928,713,1489584066079787243,,0.0,-0.360000014305
1489584066101294397,714,1489584066099776379,,0.0,-0.360000014305
1489584066121328950,715,1489584066119784265,,0.0,-0.360000014305
1489584066141361055,716,1489584066139816995,,0.0,-0.360000014305
1489584066161449566,717,1489584066159819985,,0.0,-0.360000014305
1489584066181369588,718,1489584066179811205,,0.0,-0.360000014305
1489584066201309818,719,1489584066199765653,,0.0,-0.360000014305
1489584066221342495,720,1489584066219831248,,0.0,-0.360000014305
1489584066241973454,721,1489584066239835696,,0.0,-0.479999989271
1489584066261947486,722,1489584066259814208,,0.0,-0.360000014305
1489584066281340998,723,1489584066279813448,,0.0,-0.360000014305
1489584066301602842,724,1489584066299763678,,0.0,-0.360000014305
1489584066321472655,725,1489584066319799533,,0.0,-0.479999989271
1489584066341398146,726,1489584066339829086,,0.0,-0.360000014305
1489584066361562750,727,1489584066360043430,,0.0,-0.360000014305
1489584066381353241,728,1489584066379811316,,0.0,-0.479999989271
1489584066401348575,729,1489584066399788109,,0.0,-0.479999989271
1489584066421349326,730,1489584066419785630,,0.0,-0.479999989271
1489584066441379191,731,1489584066439813152,,0.0,-0.360000014305
1489584066461409004,732,1489584066459820725,,0.0,-0.479999989271
1489584066481429078,733,1489584066479822205,,0.0,-0.479999989271
1489584066501353006,734,1489584066499800039,,0.0,-0.360000014305
1489584066521264642,735,1489584066519712145,,0.0,-0.360000014305
1489584066542668985,736,1489584066539818103,,0.0,-0.360000014305
1489584066562193226,737,1489584066559811458,,0.0,-0.360000014305
1489584066582651007,738,1489584066579823251,,0.0,-0.360000014305
1489584066602405560,739,1489584066599789054,,0.0,-0.479999989271
1489584066622189280,740,1489584066619815169,,0.0,-0.360000014305
1489584066642229197,741,1489584066639832170,,0.0,-0.479999989271
1489584066661631772,742,1489584066659818285,,0.0,-0.360000014305
1489584066681605439,743,1489584066680063671,,0.0,-0.360000014305
1489584066701546971,744,1489584066700006349,,0.0,-0.360000014305
1489584066721606316,745,1489584066720061943,,0.0,-0.479999989271
1489584066744777582,746,1489584066740057121,,0.0,-0.479999989271
1489584066761670265,747,1489584066760049018,,0.0,-0.479999989271
1489584066781617110,748,1489584066780075341,,0.0,-0.479999989271
1489584066801618277,749,1489584066800051717,,0.0,-0.360000014305
1489584066821469913,750,1489584066820038509,,0.0,-0.479999989271
1489584066841585456,751,1489584066840074781,,0.0,-0.360000014305
1489584066861971206,752,1489584066860048552,,0.0,-0.360000014305
1489584066882904195,753,1489584066880069407,,0.0,-0.360000014305
1489584066901755103,754,1489584066900041669,,0.0,-0.479999989271
1489584066921707417,755,1489584066920044711,,0.0,-0.360000014305
1489584066941621605,756,1489584066940086347,,0.0,-0.479999989271
1489584066961526471,757,1489584066960051890,,0.0,-0.360000014305
1489584066981910606,758,1489584066980085244,,0.0,-0.360000014305
1489584067001355733,759,1489584066999812818,,0.0,-0.479999989271
1489584067021271171,760,1489584067019696121,,0.0,-0.360000014305
1489584067041715880,761,1489584067039863747,,0.0,-0.360000014305
1489584067061467724,762,1489584067059820487,,0.0,-0.360000014305
1489584067081734829,763,1489584067080089050,,0.0,-0.360000014305
1489584067101820736,764,1489584067100037249,,0.0,-0.360000014305
1489584067121774195,765,1489584067120028677,,0.0,-0.360000014305
1489584067141758487,766,1489584067140094479,,0.0,-0.360000014305
1489584067161886269,767,1489584067160035230,,0.0,-0.360000014305
1489584067181855197,768,1489584067180063012,,0.0,-0.479999989271
1489584067201883396,769,1489584067200017721,,0.0,-0.360000014305
1489584067222028521,770,1489584067220035608,,0.0,-0.479999989271
1489584067242175678,771,1489584067240184379,,0.0,-0.360000014305
1489584067261506586,772,1489584067260043046,,0.0,-0.360000014305
1489584067281857024,773,1489584067279804214,,0.0,-0.360000014305
1489584067301670691,774,1489584067299783507,,0.0,-0.360000014305
1489584067321595453,775,1489584067320027747,,0.0,-0.360000014305
1489584067341718339,776,1489584067340225008,,0.0,-0.360000014305
1489584067361536433,777,1489584067360064613,,0.0,-0.479999989271
1489584067381799371,778,1489584067380045780,,0.0,-0.360000014305
1489584067402033924,779,1489584067400434603,,0.0,-0.360000014305
1489584067422717955,780,1489584067420132177,,0.0,-0.479999989271
1489584067444730369,781,1489584067441345270,,0.0,-0.360000014305
1489584067467160699,782,1489584067462486748,,0.0,-0.360000014305
1489584067484718016,783,1489584067479860784,,0.0,-0.360000014305
1489584067501924917,784,1489584067500260909,,0.0,-0.479999989271
1489584067521902230,785,1489584067519694890,,0.0,-0.360000014305
1489584067541746940,786,1489584067539858297,,0.0,-0.360000014305
1489584067561914565,787,1489584067560259776,,0.0,-0.360000014305
1489584067583090679,788,1489584067580261308,,0.0,-0.959999978542
1489584067602320337,789,1489584067600676121,,0.0,-0.479999989271
1489584067623148482,790,1489584067620851090,,0.0,-0.479999989271
1489584067642270172,791,1489584067640081113,,0.0,-0.360000014305
1489584067662984880,792,1489584067661507070,,0.0,-0.360000014305
1489584067682370944,793,1489584067679849906,,0.0,-0.360000014305
1489584067703801640,794,1489584067699809615,,0.0,-0.360000014305
1489584067721609217,795,1489584067719828543,,0.0,-0.360000014305
1489584067741637624,796,1489584067739865960,,0.0,-0.360000014305
1489584067761403323,797,1489584067759828690,,0.0,-0.360000014305
1489584067781512095,798,1489584067780023503,,0.0,-0.360000014305
1489584067801537116,799,1489584067800051233,,0.0,-0.360000014305
1489584067821639638,800,1489584067820051828,,0.0,-0.360000014305
1489584067841800753,801,1489584067840026693,,0.0,-0.360000014305
1489584067862144055,802,1489584067860395099,,0.0,-0.360000014305
1489584067881796577,803,1489584067880105642,,0.0,-0.360000014305
1489584067901989046,804,1489584067900382174,,0.0,-0.479999989271
1489584067921960162,805,1489584067920303862,,0.0,-0.360000014305
1489584067941763934,806,1489584067940040968,,0.0,-0.360000014305
1489584067961729580,807,1489584067960180051,,0.0,-0.360000014305
1489584067981755539,808,1489584067980179448,,0.0,-0.360000014305
1489584068003005872,809,1489584068000043324,,0.0,-0.360000014305
1489584068023138185,810,1489584068019956314,,0.0,-0.360000014305
1489584068042527634,811,1489584068040061753,,0.0,-0.360000014305
1489584068062399114,812,1489584068060051982,,0.0,-0.479999989271
1489584068081644137,813,1489584068079805806,,0.0,-0.479999989271
1489584068101625929,814,1489584068099785307,,0.0,-0.360000014305
1489584068122408241,815,1489584068120022776,,0.0,-0.360000014305
1489584068143747167,816,1489584068141708368,,0.0,-0.360000014305
1489584068161726671,817,1489584068159863236,,0.0,-0.360000014305
1489584068181744141,818,1489584068179820654,,0.0,-0.360000014305
1489584068202079474,819,1489584068199774426,,0.0,-0.360000014305
1489584068221785642,820,1489584068219801114,,0.0,-0.360000014305
1489584068243218057,821,1489584068240101552,,0.0,-0.360000014305
1489584068263222506,822,1489584068260248448,,0.0,-0.360000014305
1489584068282852945,823,1489584068280250605,,0.0,-0.479999989271
1489584068302923695,824,1489584068300302033,,0.0,-0.479999989271
1489584068322333249,825,1489584068320259658,,0.0,-0.479999989271
1489584068343206134,826,1489584068340037285,,0.0,-0.479999989271
1489584068361570897,827,1489584068360127775,,0.0,-0.360000014305
1489584068381621700,828,1489584068380065192,,0.0,-0.360000014305
1489584068401645368,829,1489584068400159432,,0.0,-0.360000014305
1489584068421603306,830,1489584068420095235,,0.0,-0.360000014305
1489584068442412962,831,1489584068440067028,,0.0,-0.360000014305
1489584068461942359,832,1489584068460292361,,0.0,-0.360000014305
1489584068481637329,833,1489584068480072488,,0.0,-0.360000014305
1489584068501655059,834,1489584068500144332,,0.0,-0.360000014305
1489584068521642007,835,1489584068519720135,,0.0,-0.479999989271
1489584068542715205,836,1489584068539846823,,0.0,-0.479999989271
1489584068561529290,837,1489584068559983512,,0.0,-0.360000014305
1489584068581356916,838,1489584068579802908,,0.0,-0.360000014305
1489584068601403969,839,1489584068599793659,,0.0,-0.360000014305
1489584068621530188,840,1489584068619801858,,0.0,-0.479999989271
1489584068641388179,841,1489584068639829119,,0.0,-0.360000014305
1489584068661373513,842,1489584068659800286,,0.0,-0.360000014305
1489584068681667336,843,1489584068679809787,,0.0,-0.360000014305
1489584068701365171,844,1489584068699811684,,0.0,-0.479999989271
1489584068722044566,845,1489584068719807486,,0.0,-0.360000014305
1489584068741405058,846,1489584068739834123,,0.0,-0.360000014305
1489584068761942995,847,1489584068759797790,,0.0,-0.360000014305
1489584068781313538,848,1489584068779810207,,0.0,-0.479999989271
1489584068801340435,849,1489584068799823719,,0.0,-0.479999989271
1489584068821316498,850,1489584068819792178,,0.0,-0.479999989271
1489584068841414228,851,1489584068839802043,,0.0,-0.119999997318
1489584068861256229,852,1489584068859775710,,0.0,-0.360000014305
1489584068881322657,853,1489584068879801930,,0.0,-0.479999989271
1489584068901356428,854,1489584068899819764,,0.0,-0.360000014305
1489584068921455981,855,1489584068920008639,,0.0,-0.360000014305
1489584068943260479,856,1489584068940056578,,0.0,-0.360000014305
1489584068962955032,857,1489584068960005089,,0.0,-0.360000014305
1489584068983259428,858,1489584068980052298,,0.0,-0.360000014305
1489584069003407314,859,1489584069000082528,,0.0,-0.360000014305
1489584069022240306,860,1489584069019967758,,0.0,-0.479999989271
1489584069042597775,861,1489584069039811009,,0.0,-0.479999989271
1489584069062609151,862,1489584069059780614,,0.0,-0.479999989271
1489584069081928028,863,1489584069079794594,,0.0,-0.360000014305
1489584069104326952,864,1489584069100866853,,0.0,-0.360000014305
1489584069122046300,865,1489584069119805939,,0.0,-0.360000014305
1489584069142370592,866,1489584069139837783,,0.0,-0.360000014305
1489584069162576134,867,1489584069159781815,,0.0,-0.479999989271
1489584069182848030,868,1489584069179791316,,0.0,-0.360000014305
1489584069202320813,869,1489584069200057223,,0.0,-0.360000014305
1489584069222935573,870,1489584069220045421,,0.0,-0.360000014305
1489584069242711689,871,1489584069240068932,,0.0,-0.479999989271
1489584069262628950,872,1489584069260039579,,0.0,-0.360000014305
1489584069282696628,873,1489584069280072049,,0.0,-0.479999989271
1489584069302924566,874,1489584069300045872,,0.0,-0.479999989271
1489584069322762504,875,1489584069320042665,,0.0,-0.479999989271
1489584069342488724,876,1489584069340057582,,0.0,-0.479999989271
1489584069362611350,877,1489584069360052604,,0.0,-0.479999989271
1489584069383031631,878,1489584069380032365,,0.0,-0.479999989271
1489584069402773736,879,1489584069400049470,,0.0,-0.360000014305
1489584069422635737,880,1489584069420052095,,0.0,-0.360000014305
1489584069442589821,881,1489584069440068211,,0.0,-0.360000014305
1489584069462834530,882,1489584069460011045,,0.0,-0.479999989271
1489584069482692260,883,1489584069480044764,,0.0,-0.360000014305
1489584069502713844,884,1489584069500043692,,0.0,-0.360000014305
1489584069522620845,885,1489584069519991058,,0.0,-0.360000014305
1489584069541628837,886,1489584069540079881,,0.0,-0.360000014305
1489584069561603182,887,1489584069560059330,,0.0,-0.360000014305
1489584069581553776,888,1489584069580037685,,0.0,-0.360000014305
1489584069601325308,889,1489584069599813071,,0.0,-0.479999989271
1489584069621327570,890,1489584069619819082,,0.0,-0.479999989271
1489584069641311081,891,1489584069639812854,,0.0,-0.479999989271
1489584069661411675,892,1489584069659798084,,0.0,-0.479999989271
1489584069681322322,893,1489584069679775918,,0.0,-0.360000014305
1489584069701368802,894,1489584069699817294,,0.0,-0.360000014305
1489584069721443146,895,1489584069719813253,,0.0,-0.360000014305
1489584069742641447,896,1489584069739802858,,0.0,-0.360000014305
1489584069761154075,897,1489584069759824077,,0.0,-0.360000014305
1489584069782461491,898,1489584069779790193,,0.0,-0.360000014305
1489584069803587187,899,1489584069800876567,,0.0,-0.360000014305
1489584069822533669,900,1489584069820036069,,0.0,-0.360000014305
1489584069841749369,901,1489584069840051715,,0.0,-0.479999989271
1489584069861919026,902,1489584069860040383,,0.0,-0.360000014305
1489584069881610298,903,1489584069880034206,,0.0,-0.360000014305
1489584069901346726,904,1489584069899801103,,0.0,-0.360000014305
1489584069921305602,905,1489584069919805344,,0.0,-0.360000014305
1489584069941359894,906,1489584069939819323,,0.0,-0.360000014305
1489584069961352103,907,1489584069959817262,,0.0,-0.360000014305
1489584069981327750,908,1489584069979784367,,0.0,-0.360000014305
1489584070001772510,909,1489584070000055638,,0.0,-0.360000014305
1489584070021678365,910,1489584070020097691,,0.0,-0.360000014305
1489584070043784009,911,1489584070040051671,,0.0,-0.479999989271
1489584070063533926,912,1489584070060070442,,0.0,-0.479999989271
1489584070081619680,913,1489584070080050412,,0.0,-0.479999989271
1489584070101616420,914,1489584070100148089,,0.0,-0.360000014305
1489584070121530036,915,1489584070120041601,,0.0,-0.360000014305
1489584070142189588,916,1489584070139815529,,0.0,-0.360000014305
1489584070162103620,917,1489584070159800863,,0.0,-0.360000014305
1489584070182811765,918,1489584070179801666,,0.0,-0.479999989271
1489584070202043663,919,1489584070199803146,,0.0,-0.479999989271
1489584070221996966,920,1489584070219799261,,0.0,-0.360000014305
1489584070242334174,921,1489584070239831001,,0.0,-0.479999989271
1489584070262050082,922,1489584070259831544,,0.0,-0.360000014305
1489584070282240728,923,1489584070279774690,,0.0,-0.479999989271
1489584070302567103,924,1489584070299816431,,0.0,-0.479999989271
1489584070322003636,925,1489584070319804004,,0.0,-0.360000014305
1489584070342403084,926,1489584070339825328,,0.0,-0.360000014305
1489584070362063679,927,1489584070359827797,,0.0,-0.360000014305
1489584070382183597,928,1489584070379864642,,0.0,-0.360000014305
1489584070402332003,929,1489584070399813986,,0.0,-0.360000014305
1489584070422227338,930,1489584070419792706,,0.0,-0.479999989271
1489584070442262828,931,1489584070439804446,,0.0,-0.479999989271
1489584070462536964,932,1489584070459801811,,0.0,-0.360000014305
1489584070482103444,933,1489584070479824073,,0.0,-0.360000014305
1489584070502023518,934,1489584070499804355,,0.0,-0.360000014305
1489584070522400101,935,1489584070519868178,,0.0,-0.479999989271
1489584070542084759,936,1489584070539821950,,0.0,-0.360000014305
1489584070562398113,937,1489584070559812753,,0.0,-0.360000014305
1489584070581424699,938,1489584070579863608,,0.0,-0.479999989271
1489584070601350658,939,1489584070599789567,,0.0,-0.360000014305
1489584070621306565,940,1489584070619792557,,0.0,-0.360000014305
1489584070641455961,941,1489584070639825443,,0.0,-0.360000014305
1489584070661341087,942,1489584070659823590,,0.0,-0.360000014305
1489584070681591525,943,1489584070680074236,,0.0,-0.360000014305
1489584070701526026,944,1489584070700034778,,0.0,-0.360000014305
1489584070721589745,945,1489584070720057456,,0.0,-0.360000014305
1489584070741387788,946,1489584070739812947,,0.0,-0.360000014305
1489584070761406143,947,1489584070759789062,,0.0,-0.360000014305
1489584070781829862,948,1489584070779793928,,0.0,-0.360000014305
1489584070801380093,949,1489584070799786553,,0.0,-0.360000014305
1489584070821317875,950,1489584070819799335,,0.0,-0.360000014305
1489584070841335396,951,1489584070839817065,,0.0,-0.360000014305
1489584070861902604,952,1489584070859784222,,0.0,-0.479999989271
1489584070881913355,953,1489584070879807837,,0.0,-0.360000014305
1489584070902374366,954,1489584070900830774,,0.0,-0.479999989271
1489584070921274910,955,1489584070919803401,,0.0,-0.360000014305
1489584070941411025,956,1489584070939832850,,0.0,-0.360000014305
1489584070961612192,957,1489584070959849278,,0.0,-0.360000014305
1489584070981350599,958,1489584070979801956,,0.0,-0.360000014305
1489584071001361610,959,1489584070999796040,,0.0,-0.360000014305
1489584071021645382,960,1489584071019816478,,0.0,-0.360000014305
1489584071041348841,961,1489584071039828062,,0.0,-0.360000014305
1489584071061337092,962,1489584071059798709,,0.0,-0.360000014305
1489584071081335238,963,1489584071079826959,,0.0,-0.360000014305
1489584071101384999,964,1489584071099783387,,0.0,-0.360000014305
1489584071121357365,965,1489584071119840492,,0.0,-0.360000014305
1489584071141366241,966,1489584071139837076,,0.0,-0.360000014305
1489584071161333398,967,1489584071159836108,,0.0,-0.360000014305
1489584071181853783,968,1489584071179800244,,0.0,-0.479999989271
1489584071201655940,969,1489584071199802610,,0.0,-0.479999989271
1489584071221651431,970,1489584071219808517,,0.0,-0.360000014305
1489584071241663171,971,1489584071239822861,,0.0,-0.479999989271
1489584071261661838,972,1489584071259818820,,0.0,-0.360000014305
1489584071281624568,973,1489584071280048581,,0.0,-0.360000014305
1489584071301917923,974,1489584071300004801,,0.0,-0.360000014305
1489584071321763257,975,1489584071320278936,,0.0,-0.360000014305
1489584071341950101,976,1489584071340339375,,0.0,-0.360000014305
1489584071361642467,977,1489584071360042678,,0.0,-0.479999989271
1489584071381831759,978,1489584071380326501,,0.0,-0.479999989271
1489584071401849229,979,1489584071400165273,,0.0,-0.479999989271
1489584071421890136,980,1489584071420414305,,0.0,-0.479999989271
1489584071443680311,981,1489584071440052712,,0.0,-0.360000014305
1489584071463297468,982,1489584071460043984,,0.0,-0.360000014305
1489584071482711084,983,1489584071480121870,,0.0,-0.360000014305
1489584071503278449,984,1489584071500120016,,0.0,-0.360000014305
1489584071523013679,985,1489584071520146236,,0.0,-0.479999989271
1489584071541632297,986,1489584071540064018,,0.0,-0.360000014305
1489584071561464610,987,1489584071559832009,,0.0,-0.360000014305
1489584071581618382,988,1489584071579807916,,0.0,-0.360000014305
