%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584065226325992,124,1489584065223729955,,0,0,46.5184707642,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584065326459850,125,1489584065323692250,,0,0,46.5184707642,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584065427927977,126,1489584065423755223,,0,0,46.5184669495,6.56666994095,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584065526389649,127,1489584065523759966,,0,0,46.5184669495,6.56666994095,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584065626621684,128,1489584065623726011,,0,0,46.5184669495,6.56667232513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584065726206845,129,1489584065723698098,,0,0,46.5184669495,6.56667232513,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584065827674658,130,1489584065823754821,,0,0,46.5184516907,6.56664514542,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584065927423933,131,1489584065923696647,,0,0,46.5184516907,6.56664514542,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584066027445656,132,1489584066023719047,,0,0,46.5184745789,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584066127556545,133,1489584066123691342,,0,0,46.5184745789,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584066227615090,134,1489584066223757179,,0,0,46.5185012817,6.56662130356,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584066327702125,135,1489584066323690673,,0,0,46.5185012817,6.56662130356,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584066427997962,136,1489584066423717239,,0,0,46.5185203552,6.56661653519,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584066526352811,137,1489584066523680211,,0,0,46.5185203552,6.56661653519,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584066626180315,138,1489584066623746153,,0,0,46.518497467,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584066725688601,139,1489584066723690635,,0,0,46.518497467,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584066827785060,140,1489584066823732150,,0,0,46.5184783936,6.56661462784,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584066927643658,141,1489584066923679132,,0,0,46.5184783936,6.56661462784,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584067027723609,142,1489584067023834240,,0,0,46.5184822083,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584067127518301,143,1489584067123658411,,0,0,46.5184822083,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584067226410858,144,1489584067223707894,,0,0,46.5184631348,6.56662130356,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584067327737631,145,1489584067323682533,,0,0,46.5184631348,6.56662130356,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584067427940030,146,1489584067423847276,,0,0,46.5184860229,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584067527452899,147,1489584067523698894,,0,0,46.5184860229,6.56665658951,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584067626969206,148,1489584067623734575,,0,0,46.5185012817,6.56667089462,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584067726527439,149,1489584067723684110,,0,0,46.5185012817,6.56667089462,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584067826197547,150,1489584067823730103,,0,0,46.5184936523,6.56668043137,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584067926939113,151,1489584067923705472,,0,0,46.5184936523,6.56668043137,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584068026179690,152,1489584068023762871,,0,0,46.5184860229,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584068126849381,153,1489584068123683344,,0,0,46.5184860229,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584068226273916,154,1489584068223736837,,0,0,46.5184860229,6.56666231155,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584068327186419,155,1489584068323756945,,0,0,46.5184860229,6.56666231155,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584068427976890,156,1489584068423722209,,0,0,46.5184669495,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584068527131843,157,1489584068523703931,,0,0,46.5184669495,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584068627019295,158,1489584068623752477,,0,0,46.5184783936,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584068726663257,159,1489584068723683210,,0,0,46.5184783936,6.56665086746,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584068827603312,160,1489584068823716547,,0,0,46.5184822083,6.56667137146,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584068927290816,161,1489584068923732592,,0,0,46.5184822083,6.56667137146,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584069026830716,162,1489584069023760252,,0,0,46.5184745789,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584069125800461,163,1489584069123702027,,0,0,46.5184745789,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584069226770515,164,1489584069223740364,,0,0,46.5184516907,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584069326856040,165,1489584069323695211,,0,0,46.5184516907,6.56667327881,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584069427954479,166,1489584069423729902,,0,0,46.5184822083,6.5666513443,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584069526753599,167,1489584069523696104,,0,0,46.5184822083,6.5666513443,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584069626724905,168,1489584069623711785,,0,0,46.5184669495,6.56665897369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584069726997669,169,1489584069723706372,,0,0,46.5184669495,6.56665897369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584069826014132,170,1489584069823754344,,0,0,46.5184707642,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584069926344240,171,1489584069923686223,,0,0,46.5184707642,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584070026264087,172,1489584070023716227,,0,0,46.5184669495,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584070127511120,173,1489584070124964510,,0,0,46.5184669495,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584070226031231,174,1489584070223718890,,0,0,46.5184669495,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584070325964099,175,1489584070323744467,,0,0,46.5184669495,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584070426831237,176,1489584070423757439,,0,0,46.5184669495,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584070525751503,177,1489584070523694110,,0,0,46.5184669495,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584070626086922,178,1489584070623725468,,0,0,46.5184745789,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584070726447134,179,1489584070723694846,,0,0,46.5184745789,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584070826836147,180,1489584070823716986,,0,0,46.5184860229,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584070927046672,181,1489584070923689125,,0,0,46.5184860229,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584071027007196,182,1489584071023760170,,0,0,46.5184783936,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584071126628971,183,1489584071123693507,,0,0,46.5184783936,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584071226224965,184,1489584071223719032,,0,0,46.5184707642,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584071326751739,185,1489584071323717369,,0,0,46.5184707642,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584071427034138,186,1489584071423749247,,0,0,46.5184783936,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584071525911227,187,1489584071523704407,,0,0,46.5184783936,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584071626495813,188,1489584071623755453,,0,0,46.5184822083,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584071726852431,189,1489584071723696238,,0,0,46.5184822083,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584071826846445,190,1489584071823730981,,0,0,46.5184783936,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584071926273950,191,1489584071923698901,,0,0,46.5184783936,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584072026349682,192,1489584072023721457,,0,0,46.5184669495,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584072126302915,193,1489584072123702919,,0,0,46.5184669495,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584072226346669,194,1489584072223767090,,0,0,46.5184707642,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584072326307923,195,1489584072323728864,,0,0,46.5184707642,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584072426692509,196,1489584072423719441,,0,0,46.5184822083,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584072526392045,197,1489584072523687205,,0,0,46.5184822083,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584072625997778,198,1489584072623726063,,0,0,46.5184783936,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584072726455229,199,1489584072723693358,,0,0,46.5184783936,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584072826880805,200,1489584072823917737,,0,0,46.5184707642,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584072926372216,201,1489584072923706959,,0,0,46.5184707642,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584073026530553,202,1489584073023794828,,0,0,46.5184783936,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584073126531546,203,1489584073123803165,,0,0,46.5184783936,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584073227092642,204,1489584073223744002,,0,0,46.5184745789,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584073326945511,205,1489584073323691662,,0,0,46.5184745789,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584073426637598,206,1489584073423792134,,0,0,46.5184822083,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584073526678592,207,1489584073523702398,,0,0,46.5184822083,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584073627176720,208,1489584073623729277,,0,0,46.5184745789,6.56662130356,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584073727048911,209,1489584073723697041,,0,0,46.5184745789,6.56662130356,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584073826530218,210,1489584073823724336,,0,0,46.5184822083,6.56663370132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584073926418086,211,1489584073923694392,,0,0,46.5184822083,6.56663370132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584074027379338,212,1489584074023775958,,0,0,46.5184822083,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584074126717572,213,1489584074123723514,,0,0,46.5184822083,6.56662940979,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584074226829763,214,1489584074223722945,,0,0,46.5184936523,6.56664228439,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584074326307112,215,1489584074323695918,,0,0,46.5184936523,6.56664228439,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584074426629771,216,1489584074423713682,,0,0,46.5185012817,6.56666517258,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584074526458421,217,1489584074523694727,,0,0,46.5185012817,6.56666517258,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584074627563319,218,1489584074623754314,,0,0,46.5185089111,6.56667757034,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584074726459001,219,1489584074723694266,,0,0,46.5185089111,6.56667757034,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584074826005464,220,1489584074823724582,,0,0,46.5184822083,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584074926752498,221,1489584074923710732,,0,0,46.5184822083,6.56663942337,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584075026520939,222,1489584075023720319,,0,0,46.5184707642,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584075125719330,223,1489584075123685531,,0,0,46.5184707642,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584075225991000,224,1489584075223763555,,0,0,46.5184822083,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584075325814337,225,1489584075323697413,,0,0,46.5184822083,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584075426351996,226,1489584075423722729,,0,0,46.5184822083,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584075526418614,227,1489584075523710389,,0,0,46.5184822083,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584075626175597,228,1489584075623725757,,0,0,46.5184898376,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584075727284193,229,1489584075723683209,,0,0,46.5184898376,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584075826459042,230,1489584075823775609,,0,0,46.5184898376,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584075926187171,231,1489584075923708321,,0,0,46.5184898376,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584076026320612,232,1489584076023741554,,0,0,46.5184783936,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584076125852127,233,1489584076123689162,,0,0,46.5184783936,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584076226435828,234,1489584076223785780,,0,0,46.5184745789,6.56661128998,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584076327149372,235,1489584076323746304,,0,0,46.5184745789,6.56661128998,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584076426251929,236,1489584076423775214,,0,0,46.5184783936,6.566614151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584076526857088,237,1489584076523963343,,0,0,46.5184783936,6.566614151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584076626287978,238,1489584076623751159,,0,0,46.5184707642,6.56661176682,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584076726409857,239,1489584076723694705,,0,0,46.5184707642,6.56661176682,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584076829596939,240,1489584076823795437,,0,0,46.5184669495,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584076925970959,241,1489584076923698097,,0,0,46.5184669495,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584077026104972,242,1489584077023764924,,0,0,46.5184555054,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584077126152476,243,1489584077123688261,,0,0,46.5184555054,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584077226262688,244,1489584077223723213,,0,0,46.5184745789,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584077327640554,245,1489584077323711237,,0,0,46.5184745789,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584077425824050,246,1489584077423736241,,0,0,46.5184898376,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584077526318168,247,1489584077523714578,,0,0,46.5184898376,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584077627039577,248,1489584077623779425,,0,0,46.5184707642,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584077726221144,249,1489584077723689273,,0,0,46.5184707642,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584077826605418,250,1489584077823722662,,0,0,46.5184707642,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584077926830682,251,1489584077923685374,,0,0,46.5184707642,6.56664991379,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584078027272872,252,1489584078023726836,,0,0,46.5184669495,6.56665563583,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584078127003866,253,1489584078123697569,,0,0,46.5184669495,6.56665563583,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584078226039496,254,1489584078223752521,,0,0,46.5184783936,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584078326011844,255,1489584078323694608,,0,0,46.5184783936,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584078426223097,256,1489584078423720341,,0,0,46.5184898376,6.5666475296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584078525981226,257,1489584078523679094,,0,0,46.5184898376,6.5666475296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584078625977428,258,1489584078623707327,,0,0,46.5184822083,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584078726050609,259,1489584078723679571,,0,0,46.5184822083,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584078826018842,260,1489584078823746918,,0,0,46.5184898376,6.56664896011,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584078926006085,261,1489584078923675255,,0,0,46.5184898376,6.56664896011,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
