%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584064060975270,612,1489584064059835011,,0.0,0.0
1489584064080854094,613,1489584064079813835,,0.0,0.0
1489584064100929844,614,1489584064099824117,,0.0,0.0
1489584064120808148,615,1489584064119789243,,0.0,0.0
1489584064143899623,616,1489584064139801348,,0.0,0.0
1489584064161818606,617,1489584064159809130,,0.0,0.0
1489584064181560555,618,1489584064179813058,,0.0,0.0
1489584064201751982,619,1489584064199802246,,0.0,0.0
1489584064221430442,620,1489584064219819559,,0.0,0.0
1489584064241466661,621,1489584064239820310,,0.0,0.0
1489584064261521839,622,1489584064259800696,,0.0,0.0
1489584064281463527,623,1489584064279800457,,0.0,0.0
1489584064301422299,624,1489584064299797041,,0.0,0.0
1489584064321400237,625,1489584064319808990,,0.0,0.0
1489584064341423488,626,1489584064339818022,,0.0,0.0
1489584064361806790,627,1489584064359797627,,0.0,0.0
1489584064381797020,628,1489584064379821450,,0.0,0.0
1489584064401466990,629,1489584064399800534,,0.0,0.0
1489584064421397793,630,1489584064419815504,,0.0,0.0
1489584064441437033,631,1489584064439821203,,0.0,0.0
1489584064461388982,632,1489584064459777318,,0.0,0.0
1489584064481586816,633,1489584064480023225,,0.0,0.0
1489584064501997149,634,1489584064500057361,,0.0,0.0
1489584064521406234,635,1489584064519758008,,0.0,0.0
1489584064541487610,636,1489584064539861519,,0.0,0.0
1489584064561638360,637,1489584064560021071,,0.0,0.0
1489584064581636924,638,1489584064580057968,,0.0,0.0
1489584064602004236,639,1489584064600043823,,0.0,0.0
1489584064621897904,640,1489584064620048740,,0.0,0.0
1489584064641623343,641,1489584064640057043,,0.0,0.0
1489584064662971748,642,1489584064660000502,,0.0,0.0
1489584064681690573,643,1489584064680047555,,0.0,0.0
1489584064701678095,644,1489584064700069191,,0.0,0.0
1489584064721841137,645,1489584064719845880,,0.0,0.0
1489584064741494388,646,1489584064739829130,,0.0,0.0
1489584064761552118,647,1489584064759794204,,0.0,0.0
1489584064781149484,648,1489584064779825111,,0.0,0.0
1489584064801457422,649,1489584064799798310,,0.0,0.0
1489584064821423173,650,1489584064819810050,,0.0,0.0
1489584064841966527,651,1489584064839836269,,0.0,0.0
1489584064861802590,652,1489584064859806239,,0.0,0.0
1489584064881952559,653,1489584064880056260,,0.0,0.0
1489584064901818623,654,1489584064900045709,,0.0,0.0
1489584064921795207,655,1489584064919806043,,0.0,0.0
1489584064941606479,656,1489584064939815179,,0.0,0.0
1489584064961329574,657,1489584064959823378,,0.0,0.0
1489584064981740324,658,1489584064979781369,,0.0,0.0
1489584065001574721,659,1489584064999802328,,0.0,0.0
1489584065022718595,660,1489584065019732662,,0.0,0.0
1489584065041956951,661,1489584065039815548,,0.0,0.0
1489584065061921295,662,1489584065059802549,,0.0,0.0
1489584065083043815,663,1489584065079798924,,0.0,0.0
1489584065101513891,664,1489584065099808581,,0.0,0.0
1489584065121848079,665,1489584065119797509,,0.0,0.0
1489584065141446486,666,1489584065139814249,,0.0,0.0
1489584065161607029,667,1489584065159833021,,0.0,0.0
1489584065181787102,668,1489584065179795386,,0.0,0.0
1489584065201981290,669,1489584065200045564,,0.0,0.0
1489584065222104541,670,1489584065220342252,,0.0,0.0
1489584065242113520,671,1489584065240062951,,0.0,0.0
1489584065261663699,672,1489584065260053806,,0.0,0.0
1489584065281652783,673,1489584065280033983,,0.0,0.0
1489584065301810148,674,1489584065300047182,,0.0,0.0
1489584065321675326,675,1489584065320040745,,0.0,0.0
1489584065341830400,676,1489584065340075767,,0.0,0.0
1489584065361967036,677,1489584065359833914,,0.0,0.0
1489584065381426016,678,1489584065379813831,,0.0,0.0
1489584065401460829,679,1489584065399829530,,0.0,0.0
1489584065425556209,680,1489584065422437568,,0.0,0.0
1489584065442430923,681,1489584065440073479,,0.0,0.0
1489584065461811623,682,1489584065460081469,,0.0,0.0
1489584065481693415,683,1489584065480009668,,0.0,0.0
1489584065501626666,684,1489584065500048960,,0.0,0.0
1489584065521691896,685,1489584065519722837,,0.0,0.0
1489584065541898480,686,1489584065539858483,,0.0,0.0
1489584065561476054,687,1489584065559858609,,0.0,0.0
1489584065581532690,688,1489584065579781235,,0.0,0.0
1489584065601672503,689,1489584065599812871,,0.0,0.0
1489584065621764504,690,1489584065619796642,,0.0,0.0
1489584065642035410,691,1489584065639852549,,0.0,0.0
1489584065661854234,692,1489584065659884289,,0.0,0.0
1489584065681829152,693,1489584065679793790,,0.0,0.0
1489584065701975892,694,1489584065699786416,,0.0,0.0
1489584065722067372,695,1489584065719811750,,0.0,0.0
1489584065742904788,696,1489584065739819584,,0.0,0.0
1489584065761614968,697,1489584065759826845,,0.0,0.0
1489584065782655144,698,1489584065779843898,,0.0,0.0
1489584065801638240,699,1489584065799806368,,0.0,0.0
1489584065821512428,700,1489584065819793004,,0.0,0.0
1489584065841446200,701,1489584065839831775,,0.0,0.0
1489584065861524242,702,1489584065859815026,,0.0,0.0
1489584065881899680,703,1489584065879808433,,0.0,0.0
1489584065901821212,704,1489584065899784965,,0.0,0.0
1489584065921432953,705,1489584065919776445,,0.0,0.0
1489584065941423391,706,1489584065939836675,,0.0,0.0
1489584065961819454,707,1489584065959818467,,0.0,0.0
1489584065981422809,708,1489584065979811718,,0.0,0.0
1489584066001739237,709,1489584065999786323,,0.0,0.0
1489584066021325769,710,1489584066019697699,,0.0,0.0
1489584066041442926,711,1489584066039839804,,0.0,0.0
1489584066061452114,712,1489584066059825450,,0.0,0.0
1489584066081427344,713,1489584066079789899,,0.0,0.0
1489584066101381220,714,1489584066099778775,,0.0,0.0
1489584066121720460,715,1489584066119786452,,0.0,0.0
1489584066141440378,716,1489584066139819599,,0.0,0.0
1489584066161547639,717,1489584066159822433,,0.0,0.0
1489584066181465629,718,1489584066179813653,,0.0,0.0
1489584066201435026,719,1489584066199768310,,0.0,0.0
1489584066221454006,720,1489584066219834060,,0.0,0.0
1489584066242325432,721,1489584066239838301,,0.0,0.0
1489584066262400245,722,1489584066259816760,,0.0,0.0
1489584066281723237,723,1489584066279815792,,0.0,0.0
1489584066301988102,724,1489584066299766126,,0.0,0.0
1489584066321556561,725,1489584066319802241,,0.0,0.0
1489584066341494656,726,1489584066339831638,,0.0,0.0
1489584066361661240,727,1489584066360045826,,0.0,0.0
1489584066381464126,728,1489584066379814077,,0.0,0.0
1489584066401758522,729,1489584066399790973,,0.0,0.0
1489584066421430992,730,1489584066419788130,,0.0,0.0
1489584066441470649,731,1489584066439816068,,0.0,0.0
1489584066461524317,732,1489584066459823069,,0.0,0.0
1489584066481826265,733,1489584066479824705,,0.0,0.0
1489584066501473266,734,1489584066499802383,,0.0,0.0
1489584066521358861,735,1489584066519714905,,0.0,0.0
1489584066540964768,736,1489584066539820916,,0.0,0.0
1489584066561010519,737,1489584066559814271,,0.0,0.0
1489584066581073249,738,1489584066579825647,,0.0,0.0
1489584066600837177,739,1489584066599791866,,0.0,0.0
1489584066620847615,740,1489584066619817825,,0.0,0.0
1489584066643201019,741,1489584066639834982,,0.0,0.0
1489584066662531823,742,1489584066659820681,,0.0,0.0
1489584066682730177,743,1489584066680066535,,0.0,0.0
1489584066702482543,744,1489584066700009005,,0.0,0.0
1489584066722578345,745,1489584066720064495,,0.0,0.0
1489584066741150661,746,1489584066740059569,,0.0,0.0
1489584066761767504,747,1489584066760051934,,0.0,0.0
1489584066781339558,748,1489584066780077945,,0.0,0.0
1489584066801368121,749,1489584066800054581,,0.0,0.0
1489584066821589028,750,1489584066820041374,,0.0,0.0
1489584066841324883,751,1489584066840077593,,0.0,0.0
1489584066861887768,752,1489584066860051573,,0.0,0.0
1489584066882994455,753,1489584066880072220,,0.0,0.0
1489584066901858332,754,1489584066900044950,,0.0,0.0
1489584066921792521,755,1489584066920047628,,0.0,0.0
1489584066942239885,756,1489584066940089055,,0.0,0.0
1489584066961612460,757,1489584066960054910,,0.0,0.0
1489584066981907898,758,1489584066980088630,,0.0,0.0
1489584067001783336,759,1489584066999815475,,0.0,0.0
1489584067021375286,760,1489584067019698934,,0.0,0.0
1489584067042054421,761,1489584067039866143,,0.0,0.0
1489584067061582828,762,1489584067059823039,,0.0,0.0
1489584067081851391,763,1489584067080091758,,0.0,0.0
1489584067102554328,764,1489584067100040530,,0.0,0.0
1489584067122185236,765,1489584067120031906,,0.0,0.0
1489584067142051924,766,1489584067140097188,,0.0,0.0
1489584067161981269,767,1489584067160038043,,0.0,0.0
1489584067182081967,768,1489584067180065981,,0.0,0.0
1489584067202019802,769,1489584067200020273,,0.0,0.0
1489584067222575135,770,1489584067220038680,,0.0,0.0
1489584067242298542,771,1489584067240187556,,0.0,0.0
1489584067261600492,772,1489584067260045911,,0.0,0.0
1489584067282446762,773,1489584067279806766,,0.0,0.0
1489584067302410221,774,1489584067299786319,,0.0,0.0
1489584067322010764,775,1489584067320030247,,0.0,0.0
1489584067341797661,776,1489584067340227976,,0.0,0.0
1489584067361620079,777,1489584067360067269,,0.0,0.0
1489584067381885256,778,1489584067380048280,,0.0,0.0
1489584067402333142,779,1489584067400437676,,0.0,0.0
1489584067422994881,780,1489584067420134886,,0.0,0.0
1489584067442979590,781,1489584067441348291,,0.0,0.0
1489584067465943514,782,1489584067462489665,,0.0,0.0
1489584067483620830,783,1489584067479863492,,0.0,0.0
1489584067502200854,784,1489584067500264607,,0.0,0.0
1489584067522013272,785,1489584067519697546,,0.0,0.0
1489584067541670846,786,1489584067539860849,,0.0,0.0
1489584067562010867,787,1489584067560262432,,0.0,0.0
1489584067582477607,788,1489584067580264225,,0.0,0.0
1489584067603173929,789,1489584067600678933,,0.0,0.0
1489584067623697075,790,1489584067620861663,,0.0,0.0
1489584067642775431,791,1489584067640083769,,0.0,0.0
1489584067664743888,792,1489584067661510038,,0.0,0.0
1489584067681156883,793,1489584067679852614,,0.0,0.0
1489584067701158832,794,1489584067699812167,,0.0,0.0
1489584067722053383,795,1489584067719830939,,0.0,0.0
1489584067742137259,796,1489584067739868408,,0.0,0.0
1489584067761920875,797,1489584067759831347,,0.0,0.0
1489584067781807146,798,1489584067780025951,,0.0,0.0
1489584067801836439,799,1489584067800054514,,0.0,0.0
1489584067822318595,800,1489584067820054692,,0.0,0.0
1489584067842213669,801,1489584067840029297,,0.0,0.0
1489584067862624836,802,1489584067860397547,,0.0,0.0
1489584067882262670,803,1489584067880108246,,0.0,0.0
1489584067902267796,804,1489584067900384882,,0.0,0.0
1489584067922418703,805,1489584067920306466,,0.0,0.0
1489584067941857059,806,1489584067940043572,,0.0,0.0
1489584067961818226,807,1489584067960183124,,0.0,0.0
1489584067982314705,808,1489584067980182052,,0.0,0.0
1489584068001882332,809,1489584068000046136,,0.0,0.0
1489584068021232042,810,1489584068019958971,,0.0,0.0
1489584068041669354,811,1489584068040064513,,0.0,0.0
1489584068061119533,812,1489584068060055055,,0.0,0.0
1489584068081828460,813,1489584068079808254,,0.0,0.0
1489584068101735773,814,1489584068099788068,,0.0,0.0
1489584068122864335,815,1489584068120026006,,0.0,0.0
1489584068143837011,816,1489584068141711181,,0.0,0.0
1489584068161809431,817,1489584068159866101,,0.0,0.0
1489584068181848984,818,1489584068179823154,,0.0,0.0
1489584068202171922,819,1489584068199777030,,0.0,0.0
1489584068222027308,820,1489584068219803405,,0.0,0.0
1489584068243309307,821,1489584068240104729,,0.0,0.0
1489584068263892036,822,1489584068260251052,,0.0,0.0
1489584068282961955,823,1489584068280253990,,0.0,0.0
1489584068303846246,824,1489584068300304741,,0.0,0.0
1489584068322435332,825,1489584068320262679,,0.0,0.0
1489584068341278585,826,1489584068340040357,,0.0,0.0
1489584068362310271,827,1489584068360130743,,0.0,0.0
1489584068381710763,828,1489584068380068526,,0.0,0.0
1489584068401750055,829,1489584068400162609,,0.0,0.0
1489584068422177576,830,1489584068420097944,,0.0,0.0
1489584068442958117,831,1489584068440069736,,0.0,0.0
1489584068462331265,832,1489584068460295278,,0.0,0.0
1489584068482075557,833,1489584068480075456,,0.0,0.0
1489584068502255891,834,1489584068500147249,,0.0,0.0
1489584068522056069,835,1489584068519722635,,0.0,0.0
1489584068543872182,836,1489584068539849063,,0.0,0.0
1489584068561616009,837,1489584068559986168,,0.0,0.0
1489584068581891864,838,1489584068579805773,,0.0,0.0
1489584068601140636,839,1489584068599796263,,0.0,0.0
1489584068621928521,840,1489584068619804410,,0.0,0.0
1489584068641468075,841,1489584068639831619,,0.0,0.0
1489584068661480284,842,1489584068659802838,,0.0,0.0
1489584068681111035,843,1489584068679812235,,0.0,0.0
1489584068701456160,844,1489584068699814392,,0.0,0.0
1489584068721035297,845,1489584068719809778,,0.0,0.0
1489584068741504380,846,1489584068739836623,,0.0,0.0
1489584068760955549,847,1489584068759800707,,0.0,0.0
1489584068781413851,848,1489584068779812707,,0.0,0.0
1489584068801444029,849,1489584068799826166,,0.0,0.0
1489584068821403946,850,1489584068819794626,,0.0,0.0
1489584068841472093,851,1489584068839804751,,0.0,0.0
1489584068862125655,852,1489584068859778210,,0.0,0.0
1489584068881410834,853,1489584068879804169,,0.0,0.0
1489584068901851375,854,1489584068899822264,,0.0,0.0
1489584068921543481,855,1489584068920011816,,0.0,0.0
1489584068941174493,856,1489584068940059546,,0.0,0.0
1489584068961049723,857,1489584068960007901,,0.0,0.0
1489584068981089327,858,1489584068980055423,,0.0,0.0
1489584069001164974,859,1489584069000085601,,0.0,0.0
1489584069021017444,860,1489584069019970258,,0.0,0.0
1489584069040895174,861,1489584069039813613,,0.0,0.0
1489584069060859779,862,1489584069059783218,,0.0,0.0
1489584069081448393,863,1489584069079797406,,0.0,0.0
1489584069102089716,864,1489584069100869561,,0.0,0.0
1489584069120787187,865,1489584069119808335,,0.0,0.0
1489584069140883771,866,1489584069139840335,,0.0,0.0
1489584069160845876,867,1489584069159784420,,0.0,0.0
1489584069180913398,868,1489584069179793764,,0.0,0.0
1489584069201701178,869,1489584069200060973,,0.0,0.0
1489584069221114691,870,1489584069220047921,,0.0,0.0
1489584069241150493,871,1489584069240071641,,0.0,0.0
1489584069261073484,872,1489584069260042860,,0.0,0.0
1489584069281106162,873,1489584069280074913,,0.0,0.0
1489584069301113787,874,1489584069300049101,,0.0,0.0
1489584069321093653,875,1489584069320045321,,0.0,0.0
1489584069341103258,876,1489584069340060447,,0.0,0.0
1489584069361075727,877,1489584069360056718,,0.0,0.0
1489584069381118561,878,1489584069380035229,,0.0,0.0
1489584069401140301,879,1489584069400053272,,0.0,0.0
1489584069421083240,880,1489584069420054908,,0.0,0.0
1489584069441144876,881,1489584069440070763,,0.0,0.0
1489584069461216928,882,1489584069460013649,,0.0,0.0
1489584069481113617,883,1489584069480047889,,0.0,0.0
1489584069501103066,884,1489584069500046609,,0.0,0.0
1489584069521097045,885,1489584069519993870,,0.0,0.0
1489584069542150190,886,1489584069540082641,,0.0,0.0
1489584069562047764,887,1489584069560061882,,0.0,0.0
1489584069582024453,888,1489584069580040341,,0.0,0.0
1489584069601432235,889,1489584069599815623,,0.0,0.0
1489584069621411840,890,1489584069619821374,,0.0,0.0
1489584069641394310,891,1489584069639815302,,0.0,0.0
1489584069661877039,892,1489584069659800323,,0.0,0.0
1489584069681419509,893,1489584069679778678,,0.0,0.0
1489584069701758384,894,1489584069699820002,,0.0,0.0
1489584069721877625,895,1489584069719815596,,0.0,0.0
1489584069740955096,896,1489584069739805826,,0.0,0.0
1489584069760925638,897,1489584069759826525,,0.0,0.0
1489584069780870764,898,1489584069779792797,,0.0,0.0
1489584069801945836,899,1489584069800878858,,0.0,0.0
1489584069821046588,900,1489584069820038464,,0.0,0.0
1489584069841900254,901,1489584069840054111,,0.0,0.0
1489584069861185954,902,1489584069860042987,,0.0,0.0
1489584069882052901,903,1489584069880036915,,0.0,0.0
1489584069901450736,904,1489584069899803603,,0.0,0.0
1489584069921392789,905,1489584069919808000,,0.0,0.0
1489584069941439529,906,1489584069939821928,,0.0,0.0
1489584069961437468,907,1489584069959819970,,0.0,0.0
1489584069981426916,908,1489584069979786867,,0.0,0.0
1489584070002864800,909,1489584070000058138,,0.0,0.0
1489584070022104510,910,1489584070020100191,,0.0,0.0
1489584070043919894,911,1489584070040054535,,0.0,0.0
1489584070063586635,912,1489584070060073567,,0.0,0.0
1489584070082187023,913,1489584070080053068,,0.0,0.0
1489584070101760899,914,1489584070100151058,,0.0,0.0
1489584070121615348,915,1489584070120044101,,0.0,0.0
1489584070140920110,916,1489584070139818654,,0.0,0.0
1489584070160867163,917,1489584070159803832,,0.0,0.0
1489584070180955518,918,1489584070179804114,,0.0,0.0
1489584070200848092,919,1489584070199806166,,0.0,0.0
1489584070220836030,920,1489584070219801761,,0.0,0.0
1489584070240932562,921,1489584070239833814,,0.0,0.0
1489584070260864927,922,1489584070259834200,,0.0,0.0
1489584070280858751,923,1489584070279777294,,0.0,0.0
1489584070300892939,924,1489584070299818878,,0.0,0.0
1489584070320840461,925,1489584070319806921,,0.0,0.0
1489584070340931107,926,1489584070339827828,,0.0,0.0
1489584070360842379,927,1489584070359830349,,0.0,0.0
1489584070380972817,928,1489584070379866986,,0.0,0.0
1489584070400913620,929,1489584070399816590,,0.0,0.0
1489584070420844110,930,1489584070419795154,,0.0,0.0
1489584070440837465,931,1489584070439807415,,0.0,0.0
1489584070460865872,932,1489584070459804676,,0.0,0.0
1489584070480880269,933,1489584070479826781,,0.0,0.0
1489584070500836228,934,1489584070499807167,,0.0,0.0
1489584070520922395,935,1489584070519870626,,0.0,0.0
1489584070540893927,936,1489584070539824554,,0.0,0.0
1489584070560878741,937,1489584070559815461,,0.0,0.0
1489584070581810427,938,1489584070579866316,,0.0,0.0
1489584070601471387,939,1489584070599792327,,0.0,0.0
1489584070621399169,940,1489584070619795213,,0.0,0.0
1489584070641546274,941,1489584070639828151,,0.0,0.0
1489584070661437858,942,1489584070659826038,,0.0,0.0
1489584070681678504,943,1489584070680077309,,0.0,0.0
1489584070701644984,944,1489584070700037122,,0.0,0.0
1489584070721915891,945,1489584070720060112,,0.0,0.0
1489584070741465757,946,1489584070739815551,,0.0,0.0
1489584070761782653,947,1489584070759791614,,0.0,0.0
1489584070782356684,948,1489584070779796532,,0.0,0.0
1489584070801783373,949,1489584070799789210,,0.0,0.0
1489584070821401677,950,1489584070819801887,,0.0,0.0
1489584070841416177,951,1489584070839819669,,0.0,0.0
1489584070861276251,952,1489584070859786826,,0.0,0.0
1489584070881996845,953,1489584070879810337,,0.0,0.0
1489584070902867594,954,1489584070900833378,,0.0,0.0
1489584070921355535,955,1489584070919806110,,0.0,0.0
1489584070941799983,956,1489584070939835558,,0.0,0.0
1489584070961697817,957,1489584070959851726,,0.0,0.0
1489584070982166275,958,1489584070979804456,,0.0,0.0
1489584071001460360,959,1489584070999798332,,0.0,0.0
1489584071022097881,960,1489584071019818926,,0.0,0.0
1489584071041723528,961,1489584071039830718,,0.0,0.0
1489584071061756050,962,1489584071059801417,,0.0,0.0
1489584071081417686,963,1489584071079829251,,0.0,0.0
1489584071101825468,964,1489584071099785783,,0.0,0.0
1489584071121441063,965,1489584071119843357,,0.0,0.0
1489584071141792021,966,1489584071139839785,,0.0,0.0
1489584071161436002,967,1489584071159838921,,0.0,0.0
1489584071182501282,968,1489584071179803057,,0.0,0.0
1489584071201746826,969,1489584071199805266,,0.0,0.0
1489584071222161430,970,1489584071219810965,,0.0,0.0
1489584071241958014,971,1489584071239825309,,0.0,0.0
1489584071262096629,972,1489584071259821164,,0.0,0.0
1489584071281712745,973,1489584071280051810,,0.0,0.0
1489584071301267507,974,1489584071300007509,,0.0,0.0
1489584071321867372,975,1489584071320281905,,0.0,0.0
1489584071342352028,976,1489584071340342708,,0.0,0.0
1489584071362029758,977,1489584071360045282,,0.0,0.0
1489584071382298790,978,1489584071380329678,,0.0,0.0
1489584071401962197,979,1489584071400168450,,0.0,0.0
1489584071421977531,980,1489584071420417273,,0.0,0.0
1489584071443768331,981,1489584071440055733,,0.0,0.0
1489584071464253717,982,1489584071460047786,,0.0,0.0
1489584071481359837,983,1489584071480124526,,0.0,0.0
1489584071501406160,984,1489584071500122725,,0.0,0.0
1489584071521355661,985,1489584071520149309,,0.0,0.0
1489584071542052556,986,1489584071540066882,,0.0,0.0
1489584071561565600,987,1489584071559834456,,0.0,0.0
1489584071581717965,988,1489584071579810520,,0.0,0.0
1489584071601784080,989,1489584071600028041,,0.0,0.0
1489584071622256913,990,1489584071620020771,,0.0,0.0
1489584071642133706,991,1489584071640114490,,0.0,0.0
1489584071661875447,992,1489584071660050762,,0.0,0.0
1489584071681652187,993,1489584071680064846,,0.0,0.0
1489584071701779657,994,1489584071700055388,,0.0,0.0
1489584071721907126,995,1489584071720072493,,0.0,0.0
1489584071741636158,996,1489584071740062411,,0.0,0.0
1489584071761765138,997,1489584071759852641,,0.0,0.0
1489584071781433702,998,1489584071779784329,,0.0,0.0
1489584071801634973,999,1489584071800046330,,0.0,0.0
1489584071821696869,1000,1489584071820014528,,0.0,0.0
1489584071841652099,1001,1489584071840069185,,0.0,0.0
1489584071862150714,1002,1489584071860060301,,0.0,0.0
1489584071881941986,1003,1489584071880049697,,0.0,0.0
1489584071901831956,1004,1489584071900042531,,0.0,0.0
1489584071921864738,1005,1489584071919993803,,0.0,0.0
1489584071941670072,1006,1489584071940067991,,0.0,0.0
1489584071962031343,1007,1489584071960066242,,0.0,0.0
1489584071982286572,1008,1489584071980052201,,0.0,0.0
1489584072001858366,1009,1489584072000058525,,0.0,0.0
1489584072022355886,1010,1489584072020245942,,0.0,0.0
1489584072041863929,1011,1489584072040230442,,0.0,0.0
1489584072061837857,1012,1489584072060231558,,0.0,0.0
1489584072082042306,1013,1489584072080234340,,0.0,0.0
1489584072102033890,1014,1489584072100248111,,0.0,0.0
1489584072121969797,1015,1489584072120188341,,0.0,0.0
1489584072142176172,1016,1489584072140248154,,0.0,0.0
1489584072161548799,1017,1489584072160220416,,0.0,0.0
1489584072181938039,1018,1489584072180196531,,0.0,0.0
1489584072202933788,1019,1489584072200231344,,0.0,0.0
1489584072221984592,1020,1489584072220211210,,0.0,0.0
1489584072243012841,1021,1489584072240244669,,0.0,0.0
1489584072262081823,1022,1489584072260228857,,0.0,0.0
1489584072283643613,1023,1489584072280214035,,0.0,0.0
1489584072303051760,1024,1489584072300242546,,0.0,0.0
1489584072322537720,1025,1489584072319868558,,0.0,0.0
1489584072343897010,1026,1489584072339880037,,0.0,0.0
1489584072364256354,1027,1489584072359845944,,0.0,0.0
1489584072382206327,1028,1489584072380239611,,0.0,0.0
1489584072402564577,1029,1489584072400259164,,0.0,0.0
1489584072421950693,1030,1489584072420202571,,0.0,0.0
1489584072443144567,1031,1489584072440315665,,0.0,0.0
1489584072462978912,1032,1489584072460260166,,0.0,0.0
1489584072483627683,1033,1489584072480356854,,0.0,0.0
1489584072502267498,1034,1489584072500393699,,0.0,0.0
1489584072522360853,1035,1489584072520273929,,0.0,0.0
1489584072542069364,1036,1489584072540286763,,0.0,0.0
1489584072563776206,1037,1489584072560247201,,0.0,0.0
1489584072583156593,1038,1489584072580352639,,0.0,0.0
1489584072601972190,1039,1489584072600280890,,0.0,0.0
1489584072622082836,1040,1489584072620261328,,0.0,0.0
1489584072642166972,1041,1489584072640357912,,0.0,0.0
1489584072661810276,1042,1489584072659902466,,0.0,0.0
1489584072681522954,1043,1489584072679870821,,0.0,0.0
1489584072701694069,1044,1489584072699886624,,0.0,0.0
1489584072721672632,1045,1489584072719885499,,0.0,0.0
1489584072741764424,1046,1489584072739860521,,0.0,0.0
1489584072762213924,1047,1489584072759873668,,0.0,0.0
1489584072783474725,1048,1489584072779874002,,0.0,0.0
1489584072802004228,1049,1489584072800211783,,0.0,0.0
1489584072822186645,1050,1489584072820197742,,0.0,0.0
1489584072841697084,1051,1489584072839876775,,0.0,0.0
1489584072861501325,1052,1489584072859885338,,0.0,0.0
1489584072882104002,1053,1489584072880244890,,0.0,0.0
1489584072902043086,1054,1489584072900332047,,0.0,0.0
1489584072921891806,1055,1489584072920252902,,0.0,0.0
1489584072941824692,1056,1489584072940214122,,0.0,0.0
1489584072961517318,1057,1489584072959895706,,0.0,0.0
1489584072981510152,1058,1489584072979861457,,0.0,0.0
